0.331390	0.228710	0.601378
0.360411	0.267011	0.554306
0.264306	0.169491	0.599893
0.318944	0.216263	0.607273
0.242747	0.149447	0.646117
0.379980	0.279164	0.594773
0.385167	0.274886	0.643223
0.342167	0.242769	0.579393
0.326562	0.213867	0.690323
0.388143	0.269984	0.690218
0.448830	0.355917	0.607390
0.292839	0.179841	0.787874
0.241806	0.151439	0.599592
0.258304	0.162654	0.627044
0.221309	0.131151	0.708037
0.378726	0.292412	0.537338
0.288646	0.229317	0.389389
0.327628	0.240767	0.512534
0.401424	0.297990	0.614839
0.347572	0.238685	0.639144
0.152181	0.084963	0.728623
0.300811	0.189768	0.725101
0.229587	0.144449	0.559142
0.477737	0.396801	0.600150
0.267317	0.195996	0.420235
0.401902	0.275626	0.741711
0.385270	0.294081	0.558429
0.470535	0.344352	0.742676
0.412760	0.307901	0.625925
0.429789	0.319120	0.657967
0.362776	0.251266	0.652230
0.417301	0.334469	0.554663
0.365228	0.246781	0.702315
0.361021	0.261163	0.584517
0.598806	0.497416	0.752111
0.390405	0.285739	0.616072
0.364534	0.260061	0.609304
0.401641	0.304358	0.590329
0.417981	0.301748	0.679860
0.285418	0.224648	0.391259
0.232790	0.137817	0.748813
0.298576	0.192085	0.670043
0.378599	0.298255	0.518187
0.419961	0.326026	0.589931
0.414132	0.325427	0.569315
0.406793	0.275811	0.774692
0.420356	0.305744	0.672423
0.416702	0.308904	0.640066
0.368765	0.260190	0.632849
0.340897	0.247528	0.547368
0.291090	0.194432	0.578861
0.425462	0.337610	0.575118
0.475486	0.393006	0.601781
0.281595	0.183402	0.606097
0.313348	0.214869	0.578475
0.396194	0.296342	0.597533
0.195130	0.119728	0.527051
0.278225	0.170089	0.763858
0.233564	0.147121	0.566298
0.544193	0.471539	0.643313
0.273002	0.178406	0.581139
0.165080	0.095246	0.618723
0.298305	0.197566	0.608661
0.354068	0.262379	0.544260
0.410424	0.298611	0.656097
0.312115	0.207795	0.626786
0.317106	0.217535	0.584769
0.473310	0.375174	0.640974
0.235150	0.145476	0.613039
0.383360	0.260349	0.726725
0.426133	0.299613	0.737605
0.326709	0.244495	0.492224
0.485176	0.396004	0.626178
0.393554	0.285798	0.631744
0.369590	0.250505	0.704493
0.332849	0.221937	0.665356
0.389188	0.282401	0.625848
0.307509	0.193233	0.752573
0.426368	0.356023	0.531356
0.331119	0.226130	0.618091
0.369196	0.255006	0.668585
0.424688	0.314086	0.655520
0.377844	0.299749	0.510970
0.251107	0.161054	0.569587
0.437547	0.338806	0.617513
0.374120	0.258665	0.675736
0.382019	0.283868	0.583917
0.395321	0.271558	0.726365
0.431170	0.363541	0.529710
0.450882	0.343619	0.655503
0.360353	0.247894	0.659567
0.308636	0.211239	0.572688
0.345146	0.247454	0.570291
0.541824	0.450947	0.678575
0.376302	0.270920	0.615855
0.428179	0.326086	0.623340
0.213923	0.138785	0.466474
0.323575	0.210010	0.704587
0.366953	0.250773	0.683701
0.396982	0.295558	0.604380
0.462864	0.356175	0.660801
0.447447	0.356262	0.601367
0.327585	0.214309	0.694861
0.342136	0.255003	0.519720
0.367448	0.275316	0.552255
0.502123	0.405323	0.659665
0.239027	0.158007	0.490568
0.370368	0.278723	0.551803
0.318860	0.211202	0.650387
0.521206	0.405847	0.728189
0.250866	0.161049	0.567181
0.377594	0.272459	0.614848
0.364441	0.258147	0.619543
0.355420	0.263005	0.547964
0.482099	0.384159	0.647065
0.363957	0.253673	0.643884
0.502961	0.453212	0.564980
0.292036	0.194597	0.584911
0.369475	0.267834	0.595437
0.522716	0.418555	0.695897
0.408035	0.305589	0.613809
0.535026	0.405760	0.785162
0.311676	0.213650	0.575911
0.454571	0.340721	0.682689
0.444789	0.356859	0.590218
0.271221	0.171825	0.643422
0.360293	0.251376	0.635752
0.351744	0.252154	0.581351
0.383554	0.257397	0.752254
0.343015	0.266641	0.480705
0.418115	0.337654	0.548921
0.393111	0.309095	0.539848
0.364502	0.240341	0.754039
0.317972	0.217009	0.594614
0.471989	0.388833	0.600388
0.259689	0.165334	0.604903
0.391386	0.301478	0.557707
0.258200	0.156387	0.739905
0.347365	0.236840	0.651303
0.449076	0.381019	0.546732
0.323721	0.215938	0.646321
0.325647	0.217369	0.648872
0.237263	0.147788	0.601313
0.235662	0.150892	0.537787
0.369296	0.266688	0.600239
0.480220	0.372922	0.674204
0.374249	0.299299	0.499279
0.331635	0.236558	0.554501
0.352916	0.234542	0.712536
0.278573	0.224721	0.366371
0.346500	0.252208	0.553400
0.289471	0.185385	0.660079
0.257811	0.171087	0.522836
0.425864	0.307532	0.692214
0.412856	0.304180	0.642353
0.249063	0.157551	0.594196
0.450558	0.398386	0.518454
0.308514	0.201329	0.659771
0.417649	0.315594	0.617251
0.219406	0.150572	0.404172
0.284290	0.183586	0.629709
0.475245	0.421879	0.544067
0.463896	0.387342	0.578165
0.397480	0.338344	0.481664
0.360089	0.253095	0.623792
0.322226	0.218087	0.616714
0.351028	0.245258	0.617205
0.192525	0.115120	0.587673
0.325469	0.223930	0.595483
0.152002	0.083809	0.815835
0.476773	0.389006	0.615680
0.225781	0.141066	0.565213
0.344606	0.241385	0.602053
0.270408	0.168441	0.685205
0.395850	0.289611	0.625187
0.459085	0.337682	0.716782
0.426890	0.321549	0.634878
0.428370	0.295837	0.776024
0.274101	0.199185	0.439347
0.373729	0.260742	0.659515
0.325745	0.222044	0.611192
0.389908	0.266265	0.727932
0.272591	0.173242	0.639082
0.425400	0.327614	0.606395
0.238772	0.147387	0.628419
0.364607	0.263752	0.590349
0.370689	0.322736	0.435379
0.552747	0.431565	0.768555
0.424106	0.306170	0.689823
0.517654	0.432223	0.645175
0.318981	0.206298	0.702930
0.356532	0.256790	0.582965
0.261421	0.163758	0.647704
0.224578	0.144490	0.503860
0.517857	0.403985	0.721120
0.359078	0.258563	0.587445
0.310997	0.202010	0.675363
0.430125	0.349659	0.558697
0.412185	0.338669	0.526468
0.281359	0.181036	0.631072
