0.111174	0.652369	0.060764
0.160604	0.689766	0.090882
0.274949	0.507356	0.188570
0.452817	0.617035	0.357635
0.246277	0.690128	0.149882
0.242157	0.449998	0.165649
0.248152	0.490059	0.166140
0.267822	0.405296	0.199987
0.390346	0.495318	0.322087
0.236547	0.719527	0.141539
0.137183	0.563059	0.078106
0.180734	0.726376	0.103207
0.318003	0.785381	0.199363
0.280449	0.549680	0.188246
0.114132	0.929123	0.060800
0.295484	0.304925	0.286611
0.293852	0.516282	0.205371
0.180932	0.459182	0.112662
0.073728	0.858092	0.038519
0.191979	0.547137	0.116413
0.208350	0.789259	0.120016
0.095150	0.581659	0.051813
0.328233	0.424021	0.267748
0.207761	0.287758	0.162567
0.349059	0.379896	0.322853
0.131869	0.516733	0.075578
0.278325	0.280257	0.276420
0.186310	0.489321	0.115059
0.262310	0.298046	0.234227
0.219463	0.420127	0.148524
0.286778	0.395789	0.224848
0.425229	0.412949	0.438263
0.156195	0.730604	0.087445
0.230578	0.443616	0.155772
0.139453	0.534741	0.080182
0.238020	0.208001	0.278167
0.227003	0.592855	0.140376
0.405549	0.479980	0.351102
0.154936	0.643257	0.088075
0.347755	0.594876	0.245691
0.093875	0.718320	0.050219
0.122950	0.542091	0.069338
0.253394	0.406669	0.184031
0.365710	0.322467	0.422346
0.223730	0.309533	0.175172
0.218654	0.411416	0.148892
0.283718	0.410996	0.216631
0.231126	0.153211	0.470296
0.338997	0.679771	0.225801
0.169653	0.687313	0.096770
0.391809	0.465149	0.338447
0.227341	0.342459	0.170146
0.227585	0.362780	0.165799
0.223084	0.947720	0.126421
0.193775	0.585966	0.116081
0.343753	0.469182	0.271241
0.139449	0.713797	0.077273
0.113077	0.651676	0.061910
0.145592	0.434777	0.087436
0.211636	0.455192	0.137868
0.336728	0.458066	0.266211
0.180783	0.738205	0.103004
0.264529	0.576545	0.171640
0.241318	0.214458	0.275870
0.385472	0.376465	0.394921
0.170880	0.647975	0.098417
0.420888	0.559059	0.337479
0.220397	0.700487	0.130771
0.093955	0.509874	0.051745
0.312358	0.602030	0.210887
0.517620	0.381072	0.806673
0.182840	0.422889	0.116634
0.181951	0.621851	0.106566
0.237741	0.285957	0.203439
0.112261	0.525429	0.062844
0.160046	0.448123	0.097419
0.221504	0.410930	0.151615
