0.006503	0.003410	0.070068
0.035247	0.022361	0.083180
0.001374	0.000691	0.121675
0.007183	0.003922	0.042620
0.049113	0.036466	0.075189
0.020411	0.015547	0.029705
0.010467	0.007878	0.015589
0.004846	0.002569	0.042592
0.019110	0.011894	0.048597
0.054452	0.034030	0.136175
0.030937	0.021619	0.054369
0.004661	0.002406	0.074041
0.000548	0.000275	0.134621
0.022014	0.012145	0.117449
0.016417	0.008443	0.295616
0.019907	0.015099	0.029207
0.042063	0.029210	0.075117
0.025723	0.019570	0.037521
0.010429	0.005806	0.051218
0.007590	0.004204	0.039018
0.011501	0.005891	0.241414
0.020879	0.011370	0.127539
0.010458	0.006135	0.035403
0.012191	0.008280	0.023105
0.022054	0.016003	0.035463
0.032271	0.025057	0.045318
0.034197	0.033210	0.035245
0.014935	0.016087	0.013937
0.014853	0.015327	0.014407
0.011221	0.009428	0.013855
0.025056	0.015823	0.060159
0.035630	0.050829	0.027428
0.027027	0.015960	0.088144
0.005539	0.003026	0.032585
0.007344	0.022844	0.004375
0.011714	0.007268	0.030183
0.028685	0.017543	0.078616
0.022389	0.015744	0.038742
0.015114	0.008308	0.083559
0.028194	0.024080	0.034001
0.000170	0.000085	0.102782
0.014402	0.007600	0.137392
0.020992	0.044848	0.013703
0.013575	0.008821	0.029442
0.028071	0.043093	0.020815
0.024048	0.016381	0.045207
0.016579	0.012184	0.025936
0.021364	0.030333	0.016488
0.038821	0.026398	0.073327
0.033969	0.026731	0.046584
0.016611	0.010810	0.035844
0.033084	0.036043	0.030575
0.012997	0.008983	0.023493
0.023401	0.012110	0.346005
0.013864	0.007440	0.101555
0.021955	0.037173	0.015578
0.012053	0.006146	0.310317
0.006002	0.003116	0.081421
0.020898	0.012935	0.054366
0.022643	0.025796	0.020176
0.051305	0.044642	0.060308
0.008288	0.004247	0.171548
0.012399	0.006972	0.055979
0.027673	0.022491	0.035959
0.007791	0.004821	0.020302
0.000984	0.000498	0.040169
0.050213	0.036563	0.080126
0.024822	0.020350	0.031814
0.014281	0.008314	0.050588
0.019878	0.017567	0.022890
0.032960	0.061787	0.022474
0.027961	0.022312	0.037441
0.029389	0.031647	0.027431
0.023004	0.016847	0.036253
0.006803	0.004283	0.016520
0.018699	0.025153	0.014881
0.019433	0.031830	0.013986
0.012116	0.007831	0.026755
0.045961	0.095910	0.030222
0.004327	0.002511	0.015640
0.022649	0.016479	0.036207
0.011222	0.011347	0.011101
0.067631	0.056773	0.083624
0.015194	0.008801	0.055541
0.021814	0.025826	0.018882
0.015349	0.009082	0.049517
0.032701	0.029264	0.037052
0.006529	0.003945	0.018919
0.027103	0.027014	0.027193
0.001641	0.000845	0.028336
0.013892	0.008215	0.044952
0.010680	0.005690	0.086958
0.024494	0.016434	0.048066
0.017292	0.031219	0.011958
0.021675	0.014225	0.045518
0.033912	0.023907	0.058317
0.025112	0.014746	0.084550
0.028757	0.017676	0.077079
0.033192	0.029693	0.037626
0.010282	0.012261	0.008853
0.023070	0.033444	0.017608
0.019222	0.026460	0.015093
0.060316	0.049555	0.077046
0.021076	0.024014	0.018779
0.053782	0.053021	0.054565
0.012659	0.057981	0.007105
0.050580	0.033083	0.107360
0.034901	0.059188	0.024747
0.029338	0.018414	0.072127
0.033066	0.069080	0.021735
0.053899	0.049142	0.059676
0.008035	0.004438	0.042382
0.011516	0.006349	0.061853
0.041023	0.039388	0.042799
0.009916	0.006331	0.022868
0.013325	0.014034	0.012683
0.012691	0.047242	0.007330
0.018844	0.010188	0.125277
0.036097	0.026298	0.057536
0.019512	0.036849	0.013269
0.018746	0.023033	0.015804
0.019350	0.015312	0.026283
0.024014	0.018775	0.033308
0.026201	0.016530	0.063145
0.014484	0.012561	0.017102
0.041231	0.024869	0.120536
0.036755	0.022160	0.107661
0.020647	0.012573	0.057700
0.004782	0.002765	0.017677
0.024407	0.020822	0.029484
0.032097	0.023680	0.049799
0.014661	0.029368	0.009769
0.013033	0.009563	0.020456
0.045494	0.028629	0.110723
0.024133	0.015903	0.050014
0.021614	0.011702	0.141308
0.007188	0.003936	0.041362
0.021074	0.011225	0.171916
0.024652	0.013030	0.228187
0.009637	0.050734	0.005324
0.024763	0.013332	0.173721
0.017037	0.009694	0.070289
0.016850	0.009201	0.099851
0.013580	0.007234	0.110572
0.010764	0.005850	0.067246
0.018617	0.022849	0.015707
0.051682	0.055756	0.048163
0.022367	0.012709	0.093161
0.035768	0.027526	0.051055
