0.271511	0.241363	0.310266
0.298768	0.294746	0.302901
0.215473	0.172946	0.285736
0.345727	0.290101	0.427745
0.256344	0.202573	0.348978
0.345136	0.339860	0.350577
0.306130	0.297209	0.315602
0.295660	0.312895	0.280224
0.288736	0.282348	0.295420
0.331188	0.308303	0.357745
0.371733	0.415006	0.336633
0.278478	0.203471	0.441073
0.215028	0.176126	0.275989
0.259322	0.196217	0.382257
0.244923	0.168949	0.445059
0.268387	0.297596	0.244399
0.236135	0.269225	0.210288
0.263503	0.242591	0.288361
0.299016	0.319769	0.280792
0.309402	0.266959	0.367892
0.181397	0.111962	0.477568
0.272992	0.226018	0.344615
0.207451	0.155693	0.310759
0.335304	0.428329	0.275476
0.232272	0.226121	0.238767
0.318169	0.283523	0.362461
0.308057	0.301747	0.314636
0.383345	0.377475	0.389399
0.304472	0.334933	0.279090
0.380714	0.378433	0.383024
0.317641	0.308819	0.326981
0.308251	0.375842	0.261265
0.307744	0.271522	0.355117
0.288466	0.275887	0.302247
0.429817	0.498089	0.378005
0.313308	0.317152	0.309557
0.313124	0.295345	0.333182
0.293826	0.387131	0.236763
0.304242	0.307771	0.300793
0.180973	0.209029	0.159557
0.216661	0.146188	0.418329
0.298824	0.222623	0.454339
0.321958	0.345422	0.301479
0.279725	0.336246	0.239471
0.329072	0.351708	0.309174
0.376659	0.326243	0.445506
0.370870	0.324628	0.432474
0.296890	0.371882	0.247067
0.294653	0.295414	0.293895
0.314938	0.307024	0.323271
0.262311	0.228317	0.308199
0.328177	0.370122	0.294772
0.418796	0.477224	0.373115
0.285257	0.230610	0.373848
0.278675	0.236942	0.338252
0.276466	0.291301	0.263069
0.176609	0.128531	0.282146
0.232162	0.169693	0.367418
0.211566	0.163407	0.299972
0.411608	0.516592	0.342088
0.200665	0.184869	0.219413
0.156980	0.102429	0.335844
0.294991	0.244454	0.371870
0.323076	0.320331	0.325868
0.291710	0.344772	0.252803
0.270558	0.217772	0.357120
0.277938	0.253904	0.306996
0.378038	0.436975	0.333110
0.247993	0.182447	0.387045
0.349283	0.294713	0.428655
0.183527	0.306387	0.130997
0.248572	0.246327	0.250859
0.341887	0.439363	0.279809
0.308954	0.297970	0.320778
0.338203	0.293763	0.398485
0.293921	0.254004	0.348724
0.314672	0.313106	0.316254
0.309745	0.281130	0.344845
0.258776	0.325112	0.214923
0.316466	0.270414	0.381422
0.274695	0.312871	0.244822
0.365308	0.337937	0.397504
0.335451	0.362355	0.312266
0.210015	0.172000	0.269603
0.319649	0.420041	0.257989
0.348037	0.303251	0.408345
0.312641	0.315429	0.309901
0.358139	0.314048	0.416632
0.308899	0.406255	0.249184
0.365897	0.375481	0.356790
0.286771	0.250425	0.335460
0.246008	0.214286	0.288756
0.294532	0.285332	0.304344
0.399106	0.517075	0.324966
0.316637	0.306358	0.327630
0.335010	0.338618	0.331479
0.172778	0.148679	0.206201
0.272430	0.227231	0.340074
0.335303	0.299422	0.380952
0.308061	0.303502	0.312758
0.396460	0.406856	0.386582
