0.013845	0.006977	0.887660
0.059176	0.031137	0.594762
0.035792	0.018885	0.341695
0.015231	0.007692	0.761825
0.155065	0.101210	0.331417
0.064545	0.033406	0.951473
0.024678	0.012500	0.959451
0.026775	0.013651	0.693394
0.127608	0.077246	0.366663
0.098311	0.053201	0.646494
0.098619	0.052381	0.840905
0.181333	0.104473	0.686064
0.006767	0.003405	0.537400
0.013089	0.006686	0.309718
0.000000	0.000000	0.545646
0.075706	0.066789	0.087372
0.052774	0.027814	0.514281
0.006451	0.003244	0.569460
0.072006	0.038690	0.518501
0.068421	0.037806	0.359704
0.217672	0.122222	0.993702
0.035950	0.020003	0.177291
0.052847	0.029947	0.224581
0.024249	0.012360	0.635909
0.019085	0.009677	0.683872
0.028780	0.014754	0.582924
0.017574	0.008949	0.486264
0.052846	0.027273	0.848287
0.053148	0.027310	0.985966
1.000000	1.000000	1.000000
0.017693	0.008936	0.881797
0.213065	0.120000	0.949246
0.016524	0.008333	0.965859
0.025146	0.013234	0.251680
0.156273	0.106946	0.290054
0.083457	0.044599	0.648424
0.019579	0.010101	0.317619
0.493379	0.366667	0.753917
0.157001	0.091751	0.543550
0.052209	0.046442	0.059613
0.000000	0.000000	0.651063
0.023178	0.011725	0.995625
0.146252	0.088049	0.431470
0.023314	0.011841	0.752106
0.037950	0.019540	0.656182
0.031364	0.016090	0.618861
0.017220	0.008696	0.873035
0.019614	0.010000	0.508626
0.028221	0.014332	0.910680
0.129374	0.075498	0.451738
0.048930	0.025815	0.467799
0.016378	0.008337	0.461472
0.175720	0.183447	0.168617
0.180171	0.131130	0.287806
0.046898	0.024020	0.986946
0.028678	0.014737	0.530261
0.013143	0.006648	0.567238
0.307851	0.223060	0.496634
0.024695	0.012508	0.960096
0.282338	0.207416	0.441993
0.048763	0.025000	0.985741
0.014539	0.007407	0.390474
0.147936	0.079878	0.999709
0.015611	0.007899	0.657526
0.460924	0.300000	0.994255
0.025956	0.013359	0.455541
0.034671	0.017647	0.981815
0.014181	0.007143	0.966636
0.051567	0.026902	0.620193
0.136441	0.079345	0.486590
0.036953	0.019163	0.515527
0.017163	0.008696	0.654355
0.049610	0.028293	0.201227
0.139048	0.088895	0.319050
0.800000	0.666667	1.000000
0.005421	0.002718	0.999242
0.014712	0.007444	0.627015
0.210713	0.136749	0.458943
0.095244	0.050046	0.983324
0.201480	0.124956	0.519813
0.007120	0.003596	0.355247
0.048365	0.028140	0.171952
0.007904	0.004006	0.293746
0.021850	0.011111	0.651376
0.239329	0.137500	0.922526
0.043378	0.022754	0.463525
0.063880	0.034167	0.490036
0.125457	0.082298	0.263794
0.266353	0.169132	0.626452
0.100639	0.054205	0.701952
0.015214	0.007713	0.554373
0.034662	0.017647	0.968268
0.023874	0.012228	0.501025
0.118828	0.065871	0.606098
0.249617	0.177497	0.420453
0.029487	0.015097	0.628923
0.008979	0.004545	0.364543
0.026199	0.013333	0.747697
0.027214	0.014312	0.276121
0.020347	0.010348	0.604517
0.120135	0.065201	0.762847
0.392768	0.244444	0.998849
0.033843	0.017277	0.821033
0.027564	0.014184	0.485711
0.004989	0.002502	0.896622
0.022327	0.011320	0.805655
0.140266	0.082547	0.466349
0.039717	0.022111	0.194875
0.201448	0.125005	0.518554
0.024541	0.012511	0.640175
0.035629	0.018722	0.367588
0.008644	0.004348	0.726895
0.056202	0.033727	0.168475
0.074781	0.039885	0.597797
0.000480	0.000240	0.812436
0.029703	0.015320	0.486006
0.057230	0.029700	0.783131
0.135630	0.076553	0.594120
0.019699	0.010038	0.524814
0.064956	0.034182	0.651482
0.001247	0.000624	1.000000
0.060348	0.037397	0.156220
0.159367	0.101456	0.371319
0.027041	0.014213	0.277561
0.038450	0.020000	0.496109
0.010374	0.005226	0.691007
0.145688	0.078571	0.999337
0.017189	0.008696	0.739386
0.072254	0.037641	0.898413
0.031092	0.015840	0.836946
0.166667	0.100000	0.500000
0.007963	0.004000	0.871653
0.015558	0.007899	0.511367
0.041836	0.021429	0.877747
0.004973	0.002521	0.182235
0.426147	0.275000	0.946211
0.201733	0.120309	0.624171
0.025448	0.013164	0.380711
