0.520209	0.383957	0.806355	1345.000000	1668.000000	1345.000000	3503.000000
0.255214	0.195171	0.368619	881.000000	2390.000000	881.000000	4514.000000
0.368736	0.283293	0.527978	585.000000	1108.000000	585.000000	2065.000000
0.323131	0.202966	0.792069	739.000000	933.000000	739.000000	3641.000000
0.662133	0.705672	0.623654	3359.000000	5386.000000	3359.000000	4760.000000
0.662052	0.669211	0.655044	1052.000000	1606.000000	1052.000000	1572.000000
0.348921	0.212853	0.967236	679.000000	702.000000	679.000000	3190.000000
0.372345	0.279663	0.556904	964.000000	1731.000000	964.000000	3447.000000
0.437581	0.397029	0.487360	1176.000000	2413.000000	1176.000000	2962.000000
0.510763	0.376928	0.791964	1222.000000	1543.000000	1222.000000	3242.000000
0.352011	0.231924	0.729990	757.000000	1037.000000	757.000000	3264.000000
0.335956	0.230516	0.619168	491.000000	793.000000	491.000000	2130.000000
0.215880	0.139800	0.473635	503.000000	1062.000000	503.000000	3598.000000
0.255579	0.166436	0.550343	481.000000	874.000000	481.000000	2890.000000
0.220160	0.139924	0.516101	593.000000	1149.000000	593.000000	4238.000000
0.039377	0.045867	0.034496	91.000000	2638.000000	91.000000	1984.000000
0.433023	0.309243	0.722025	813.000000	1126.000000	813.000000	2629.000000
0.233513	0.148942	0.540307	563.000000	1042.000000	563.000000	3780.000000
0.279122	0.191810	0.512336	623.000000	1216.000000	623.000000	3248.000000
0.522165	0.420117	0.689693	1867.000000	2707.000000	1867.000000	4444.000000
0.487758	0.359449	0.758517	757.000000	998.000000	757.000000	2106.000000
0.202768	0.141796	0.355731	630.000000	1771.000000	630.000000	4443.000000
0.388424	0.391376	0.385516	1416.000000	3673.000000	1416.000000	3618.000000
0.405434	0.300717	0.622047	1343.000000	2159.000000	1343.000000	4466.000000
0.507844	0.429230	0.621712	1489.000000	2395.000000	1489.000000	3469.000000
0.250520	0.157964	0.605021	723.000000	1195.000000	723.000000	4577.000000
0.448631	0.419727	0.481809	1417.000000	2941.000000	1417.000000	3376.000000
0.148529	0.081561	0.830137	303.000000	365.000000	303.000000	3715.000000
0.319832	0.222928	0.565757	912.000000	1612.000000	912.000000	4091.000000
0.985294	1.000000	0.971014	134.000000	138.000000	134.000000	134.000000
0.512375	0.405498	0.695755	1180.000000	1696.000000	1180.000000	2910.000000
0.599741	0.463415	0.849707	1159.000000	1364.000000	1159.000000	2501.000000
0.197436	0.114007	0.736138	385.000000	523.000000	385.000000	3377.000000
0.306170	0.193857	0.727860	789.000000	1084.000000	789.000000	4070.000000
0.557546	0.528438	0.590047	1245.000000	2110.000000	1245.000000	2356.000000
0.526493	0.448730	0.636858	1873.000000	2941.000000	1873.000000	4174.000000
0.480983	0.390584	0.625830	1037.000000	1657.000000	1037.000000	2655.000000
0.969447	0.989882	0.949838	587.000000	618.000000	587.000000	593.000000
0.459373	0.573571	0.383099	1224.000000	3195.000000	1224.000000	2134.000000
0.223031	0.412493	0.152833	766.000000	5012.000000	766.000000	1857.000000
0.233155	0.144142	0.609620	545.000000	894.000000	545.000000	3781.000000
0.187288	0.113730	0.530220	193.000000	364.000000	193.000000	1697.000000
0.532323	0.497168	0.572827	1931.000000	3371.000000	1931.000000	3884.000000
0.533693	0.427646	0.709677	990.000000	1395.000000	990.000000	2315.000000
0.497669	0.373611	0.745074	1815.000000	2436.000000	1815.000000	4858.000000
0.509628	0.396010	0.714671	794.000000	1111.000000	794.000000	2005.000000
0.337941	0.216637	0.767949	599.000000	780.000000	599.000000	2765.000000
0.674133	0.761107	0.604999	2227.000000	3681.000000	2227.000000	2926.000000
0.612511	0.471460	0.873990	1082.000000	1238.000000	1082.000000	2295.000000
0.544871	0.414361	0.795392	2037.000000	2561.000000	2037.000000	4916.000000
0.386898	0.288184	0.588472	1317.000000	2238.000000	1317.000000	4570.000000
