0.536736	0.408649	0.781775	1304.000000	1668.000000	1304.000000	3191.000000
0.275103	0.226522	0.350209	837.000000	2390.000000	837.000000	3695.000000
0.394595	0.344804	0.461191	511.000000	1108.000000	511.000000	1482.000000
0.383420	0.282875	0.594855	555.000000	933.000000	555.000000	1962.000000
0.563979	0.739458	0.455811	2455.000000	5386.000000	2455.000000	3320.000000
0.042387	0.203209	0.023661	38.000000	1606.000000	38.000000	187.000000
0.401659	0.253553	0.965812	678.000000	702.000000	678.000000	2674.000000
0.425953	0.365631	0.510110	883.000000	1731.000000	883.000000	2415.000000
0.336996	0.457062	0.266888	644.000000	2413.000000	644.000000	1409.000000
0.481939	0.376274	0.670123	1034.000000	1543.000000	1034.000000	2748.000000
0.312608	0.210333	0.608486	631.000000	1037.000000	631.000000	3000.000000
0.339106	0.249112	0.530895	421.000000	793.000000	421.000000	1690.000000
0.227306	0.152701	0.444444	472.000000	1062.000000	472.000000	3091.000000
0.244219	0.162051	0.495423	433.000000	874.000000	433.000000	2672.000000
0.220150	0.143499	0.472585	543.000000	1149.000000	543.000000	3784.000000
0.000000	0.000000	0.000000	0.000000	2638.000000	0.000000	983.000000
0.255391	0.243745	0.268206	302.000000	1126.000000	302.000000	1239.000000
0.271833	0.194536	0.451056	470.000000	1042.000000	470.000000	2416.000000
0.180381	0.140064	0.253289	308.000000	1216.000000	308.000000	2199.000000
0.564966	0.537717	0.595124	1611.000000	2707.000000	1611.000000	2996.000000
0.487758	0.359449	0.758517	757.000000	998.000000	757.000000	2106.000000
0.156092	0.119097	0.226426	401.000000	1771.000000	401.000000	3367.000000
0.361913	0.744699	0.239042	878.000000	3673.000000	878.000000	1179.000000
0.300885	0.265908	0.346457	748.000000	2159.000000	748.000000	2813.000000
0.472790	0.435609	0.516910	1238.000000	2395.000000	1238.000000	2842.000000
0.210355	0.145566	0.379079	453.000000	1195.000000	453.000000	3112.000000
0.433903	0.423575	0.444747	1308.000000	2941.000000	1308.000000	3088.000000
0.160193	0.089986	0.728767	266.000000	365.000000	266.000000	2956.000000
0.341040	0.247345	0.549007	885.000000	1612.000000	885.000000	3578.000000
0.000000	1.000000	0.000000	0.000000	138.000000	0.000000	0.000000
0.423602	0.376201	0.484670	822.000000	1696.000000	822.000000	2185.000000
0.657902	0.546867	0.825513	1126.000000	1364.000000	1126.000000	2059.000000
0.229397	0.136680	0.713193	373.000000	523.000000	373.000000	2729.000000
0.212456	0.145963	0.390221	423.000000	1084.000000	423.000000	2898.000000
0.557321	0.575467	0.540284	1140.000000	2110.000000	1140.000000	1981.000000
0.382723	0.464563	0.325400	957.000000	2941.000000	957.000000	2060.000000
0.531750	0.464592	0.621605	1030.000000	1657.000000	1030.000000	2217.000000
0.969447	0.989882	0.949838	587.000000	618.000000	587.000000	593.000000
0.454896	0.645570	0.351174	1122.000000	3195.000000	1122.000000	1738.000000
0.005022	0.024867	0.002793	14.000000	5012.000000	14.000000	563.000000
0.292160	0.195324	0.579418	518.000000	894.000000	518.000000	2652.000000
0.093381	0.057413	0.250000	91.000000	364.000000	91.000000	1585.000000
0.463959	0.539976	0.406704	1371.000000	3371.000000	1371.000000	2539.000000
0.489424	0.498144	0.481004	671.000000	1395.000000	671.000000	1347.000000
0.476638	0.385591	0.623974	1520.000000	2436.000000	1520.000000	3942.000000
0.494008	0.391970	0.667867	742.000000	1111.000000	742.000000	1893.000000
0.568356	0.473146	0.711538	555.000000	780.000000	555.000000	1173.000000
0.593446	0.753344	0.489541	1802.000000	3681.000000	1802.000000	2392.000000
0.649265	0.516468	0.873990	1082.000000	1238.000000	1082.000000	2095.000000
0.462960	0.406250	0.538071	1378.000000	2561.000000	1378.000000	3392.000000
0.139472	0.175474	0.115728	259.000000	2238.000000	259.000000	1476.000000
0.186127	0.139033	0.281469	161.000000	572.000000	161.000000	1158.000000
0.253521	0.344444	0.200575	279.000000	1391.000000	279.000000	810.000000
0.427970	0.871457	0.283630	1322.000000	4661.000000	1322.000000	1517.000000
0.455300	0.298972	0.954274	960.000000	1006.000000	960.000000	3211.000000
0.310857	0.261162	0.383910	544.000000	1417.000000	544.000000	2083.000000
0.467458	0.444971	0.492339	1221.000000	2480.000000	1221.000000	2744.000000
0.271744	0.280859	0.263202	314.000000	1193.000000	314.000000	1118.000000
0.442817	0.313397	0.754319	786.000000	1042.000000	786.000000	2508.000000
0.580960	0.751017	0.473698	1846.000000	3897.000000	1846.000000	2458.000000
0.333155	0.389724	0.290926	311.000000	1069.000000	311.000000	798.000000
0.195343	0.165208	0.238924	302.000000	1264.000000	302.000000	1828.000000
0.000000	0.000000	0.000000	0.000000	404.000000	0.000000	402.000000
0.261141	0.330964	0.215646	419.000000	1943.000000	419.000000	1266.000000
0.936670	0.977612	0.899020	917.000000	1020.000000	917.000000	938.000000
0.452560	0.463932	0.441732	1357.000000	3072.000000	1357.000000	2925.000000
0.309728	0.184516	0.963680	398.000000	413.000000	398.000000	2157.000000
0.553154	0.410730	0.846782	934.000000	1103.000000	934.000000	2274.000000
0.625425	0.541601	0.739946	1380.000000	1865.000000	1380.000000	2548.000000
0.453237	0.425856	0.484383	1008.000000	2081.000000	1008.000000	2367.000000
0.319524	0.319220	0.319828	671.000000	2098.000000	671.000000	2102.000000
0.371780	0.271617	0.588971	801.000000	1360.000000	801.000000	2949.000000
0.127051	0.450166	0.073963	271.000000	3664.000000	271.000000	602.000000
0.344147	0.260870	0.505525	366.000000	724.000000	366.000000	1403.000000
0.861096	0.922463	0.807385	809.000000	1002.000000	809.000000	877.000000
0.000000	0.000000	0.000000	0.000000	216.000000	0.000000	750.000000
0.282165	0.236246	0.350240	511.000000	1459.000000	511.000000	2163.000000
0.302646	0.351784	0.265552	286.000000	1077.000000	286.000000	813.000000
0.627506	0.505835	0.826246	1127.000000	1364.000000	1127.000000	2228.000000
0.471074	0.430189	0.520548	684.000000	1314.000000	684.000000	1590.000000
0.018787	0.015277	0.024390	46.000000	1886.000000	46.000000	3011.000000
0.237915	0.594655	0.148705	534.000000	3591.000000	534.000000	898.000000
0.340445	0.347373	0.333788	734.000000	2199.000000	734.000000	2113.000000
0.359477	0.311556	0.424820	825.000000	1942.000000	825.000000	2648.000000
0.969990	0.943503	0.998008	1503.000000	1506.000000	1503.000000	1593.000000
0.366290	0.248292	0.698013	1054.000000	1510.000000	1054.000000	4245.000000
0.162055	0.135258	0.202095	328.000000	1623.000000	328.000000	2425.000000
0.595809	0.829949	0.464709	981.000000	2111.000000	981.000000	1182.000000
0.652839	0.759807	0.572273	1259.000000	2200.000000	1259.000000	1657.000000
0.590368	0.516083	0.689633	1091.000000	1582.000000	1091.000000	2114.000000
0.143721	0.150298	0.137696	202.000000	1467.000000	202.000000	1344.000000
0.540888	0.382803	0.921393	926.000000	1005.000000	926.000000	2419.000000
0.000000	0.000000	0.000000	0.000000	2457.000000	0.000000	222.000000
0.371422	0.330393	0.424086	824.000000	1943.000000	824.000000	2494.000000
0.427823	0.528235	0.359488	898.000000	2498.000000	898.000000	1700.000000
0.507635	0.457843	0.569578	1363.000000	2393.000000	1363.000000	2977.000000
0.089495	0.101879	0.079796	141.000000	1767.000000	141.000000	1384.000000
0.500000	0.373215	0.757241	549.000000	725.000000	549.000000	1471.000000
0.000000	0.000000	0.000000	0.000000	1671.000000	0.000000	687.000000
0.175738	0.146528	0.219492	268.000000	1221.000000	268.000000	1829.000000
0.458223	0.385213	0.565383	1042.000000	1843.000000	1042.000000	2705.000000
0.145455	0.133005	0.160475	108.000000	673.000000	108.000000	812.000000
0.094656	0.063201	0.188450	62.000000	329.000000	62.000000	981.000000
0.464158	0.425008	0.511253	1363.000000	2666.000000	1363.000000	3207.000000
0.326066	0.240634	0.505550	501.000000	991.000000	501.000000	2082.000000
0.489943	0.362734	0.754567	950.000000	1259.000000	950.000000	2619.000000
0.680117	0.710401	0.652310	1045.000000	1602.000000	1045.000000	1471.000000
0.220363	0.304110	0.172782	777.000000	4497.000000	777.000000	2555.000000
0.016888	0.022777	0.013419	21.000000	1565.000000	21.000000	922.000000
0.227273	0.187279	0.288986	265.000000	917.000000	265.000000	1415.000000
0.332118	0.652057	0.222800	729.000000	3272.000000	729.000000	1118.000000
0.353171	0.247043	0.619156	543.000000	877.000000	543.000000	2198.000000
0.187704	0.159114	0.228820	316.000000	1381.000000	316.000000	1986.000000
0.393321	0.388991	0.397749	424.000000	1066.000000	424.000000	1090.000000
0.599408	0.482151	0.792025	1013.000000	1279.000000	1013.000000	2101.000000
0.230635	0.207221	0.260013	396.000000	1523.000000	396.000000	1911.000000
0.322810	0.223464	0.581197	680.000000	1170.000000	680.000000	3043.000000
0.325960	0.249110	0.471380	840.000000	1782.000000	840.000000	3372.000000
0.000000	0.000000	0.000000	0.000000	370.000000	0.000000	1336.000000
0.528926	0.548139	0.511013	928.000000	1816.000000	928.000000	1693.000000
0.000000	0.000000	0.000000	0.000000	128.000000	0.000000	399.000000
0.189119	0.225483	0.162856	292.000000	1793.000000	292.000000	1295.000000
0.229137	0.147362	0.514831	243.000000	472.000000	243.000000	1649.000000
0.256628	0.187998	0.404176	755.000000	1868.000000	755.000000	4016.000000
0.000000	0.000000	0.000000	0.000000	473.000000	0.000000	707.000000
0.179352	0.198997	0.163237	119.000000	729.000000	119.000000	598.000000
0.492224	0.328224	0.983784	364.000000	370.000000	364.000000	1109.000000
0.279638	0.214257	0.402448	526.000000	1307.000000	526.000000	2455.000000
0.830361	0.842593	0.818479	1001.000000	1223.000000	1001.000000	1188.000000
0.422018	0.357345	0.515275	506.000000	982.000000	506.000000	1416.000000
0.000000	1.000000	0.000000	0.000000	397.000000	0.000000	0.000000
0.333114	0.217410	0.712079	507.000000	712.000000	507.000000	2332.000000
0.441127	0.416934	0.468300	650.000000	1388.000000	650.000000	1559.000000
0.732497	0.680451	0.793164	905.000000	1141.000000	905.000000	1330.000000
0.236134	0.375645	0.172185	364.000000	2114.000000	364.000000	969.000000
0.931419	0.916318	0.947027	876.000000	925.000000	876.000000	956.000000
0.321571	0.531353	0.230549	483.000000	2095.000000	483.000000	909.000000
0.272215	0.192321	0.465662	556.000000	1194.000000	556.000000	2891.000000
0.704959	0.631852	0.797196	853.000000	1070.000000	853.000000	1350.000000
0.000000	1.000000	0.000000	0.000000	1105.000000	0.000000	0.000000
0.375151	0.327004	0.439924	465.000000	1057.000000	465.000000	1422.000000
0.305487	0.195483	0.698613	554.000000	793.000000	554.000000	2834.000000
0.436490	0.334711	0.627212	567.000000	904.000000	567.000000	1694.000000
0.592456	0.587056	0.597957	1288.000000	2154.000000	1288.000000	2194.000000
0.075501	0.152174	0.050205	49.000000	976.000000	49.000000	322.000000
0.368246	0.729441	0.246291	1162.000000	4718.000000	1162.000000	1593.000000
0.256380	0.236119	0.280444	859.000000	3063.000000	859.000000	3638.000000
0.000000	0.000000	0.000000	0.000000	4394.000000	0.000000	671.000000
0.789269	0.713615	0.882865	912.000000	1033.000000	912.000000	1278.000000
0.140107	0.089164	0.326840	302.000000	924.000000	302.000000	3387.000000
0.405325	0.352865	0.476108	1096.000000	2302.000000	1096.000000	3106.000000
0.355630	0.441458	0.297744	739.000000	2482.000000	739.000000	1674.000000
0.098388	0.108974	0.089676	119.000000	1327.000000	119.000000	1092.000000
0.422111	0.371025	0.489510	210.000000	429.000000	210.000000	566.000000
0.275549	0.217736	0.375163	577.000000	1538.000000	577.000000	2650.000000
0.194898	0.325168	0.139151	531.000000	3816.000000	531.000000	1633.000000
0.272243	0.269231	0.275323	511.000000	1856.000000	511.000000	1898.000000
0.375380	0.338208	0.421733	555.000000	1316.000000	555.000000	1641.000000
0.612523	0.600534	0.625000	675.000000	1080.000000	675.000000	1124.000000
0.577062	0.719518	0.481693	1434.000000	2977.000000	1434.000000	1993.000000
0.393365	0.259375	0.813725	249.000000	306.000000	249.000000	960.000000
0.000000	0.000000	0.000000	0.000000	241.000000	0.000000	404.000000
0.334954	0.280091	0.416546	861.000000	2067.000000	861.000000	3074.000000
0.113812	0.107853	0.120468	206.000000	1710.000000	206.000000	1910.000000
0.340326	0.417484	0.287240	511.000000	1779.000000	511.000000	1224.000000
0.402382	0.539954	0.320678	473.000000	1475.000000	473.000000	876.000000
0.272626	0.594333	0.176882	860.000000	4862.000000	860.000000	1447.000000
0.471910	0.542035	0.417851	735.000000	1759.000000	735.000000	1356.000000
0.000000	1.000000	0.000000	0.000000	813.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	780.000000	0.000000	812.000000
0.587575	0.518519	0.677852	1414.000000	2086.000000	1414.000000	2727.000000
0.533770	0.566218	0.504839	1304.000000	2583.000000	1304.000000	2303.000000
0.388781	0.429185	0.355330	700.000000	1970.000000	700.000000	1631.000000
0.012040	0.006331	0.122302	17.000000	139.000000	17.000000	2685.000000
0.376688	0.253710	0.731034	530.000000	725.000000	530.000000	2089.000000
0.504608	0.537940	0.475165	794.000000	1671.000000	794.000000	1476.000000
0.460328	0.406721	0.530211	1053.000000	1986.000000	1053.000000	2589.000000
0.574011	0.772015	0.456841	1429.000000	3128.000000	1429.000000	1851.000000
0.416302	0.506159	0.353539	904.000000	2557.000000	904.000000	1786.000000
0.193795	0.130646	0.375109	431.000000	1149.000000	431.000000	3299.000000
0.057803	0.555556	0.030488	100.000000	3280.000000	100.000000	180.000000
