0.006586	0.003305	0.899414
0.065083	0.034388	0.605982
0.021926	0.011273	0.398452
0.004156	0.002083	0.820111
0.124394	0.071660	0.470989
0.064337	0.033408	0.867297
0.020469	0.010345	0.959451
0.020406	0.010356	0.690850
0.112177	0.062810	0.524094
0.084711	0.045325	0.646500
0.083627	0.044000	0.841366
0.156085	0.088057	0.686247
0.005394	0.002708	0.682335
0.010820	0.005506	0.309412
0.000000	0.000000	0.556728
0.077070	0.066284	0.092047
0.035863	0.018578	0.514961
0.003114	0.001561	0.602918
0.064759	0.034516	0.523167
0.023578	0.012108	0.447999
0.181692	0.100000	0.992425
0.050515	0.028760	0.207379
0.037353	0.019708	0.356786
0.018659	0.009464	0.655247
0.016154	0.008163	0.765928
0.030359	0.015726	0.436387
0.056838	0.030197	0.482773
0.044932	0.023077	0.848287
0.043151	0.022058	0.985952
1.000000	1.000000	1.000000
0.011557	0.005817	0.882757
0.045001	0.023077	0.900558
0.012188	0.006131	0.996468
0.000022	0.000011	0.235871
0.128737	0.082757	0.289683
0.069129	0.036278	0.731651
0.011116	0.005632	0.423256
0.493362	0.366667	0.753836
0.141222	0.078498	0.702782
0.075732	0.058972	0.105802
0.000000	0.000000	0.669290
0.016528	0.008333	0.994961
0.122512	0.071345	0.433168
0.018933	0.009586	0.755303
0.031540	0.016089	0.794224
0.024069	0.012281	0.599328
0.005865	0.002941	0.969658
0.021941	0.011165	0.630830
0.022048	0.011149	0.983617
0.123480	0.069149	0.576220
0.032307	0.016690	0.502242
0.033955	0.017578	0.497284
0.134228	0.127158	0.142130
0.131514	0.082418	0.325278
0.029857	0.015166	0.951470
0.023211	0.011865	0.530919
0.013736	0.006943	0.641603
0.340911	0.253409	0.520715
0.019805	0.010007	0.951591
0.234485	0.156068	0.471286
0.035705	0.018182	0.986292
0.016833	0.008571	0.465708
0.056056	0.028839	0.996617
0.008309	0.004176	0.810909
0.386659	0.240000	0.994187
0.020247	0.010343	0.475914
0.028162	0.014286	0.981673
0.004535	0.002273	0.966877
0.035718	0.018345	0.673364
0.121043	0.069118	0.486605
0.028804	0.014775	0.570936
0.015216	0.007692	0.694876
0.029479	0.015787	0.222050
0.146719	0.086803	0.473651
0.309766	0.183333	0.998072
0.072920	0.037847	0.994843
0.019820	0.010024	0.868759
0.182997	0.116146	0.431165
0.072309	0.037534	0.983324
0.240886	0.137500	0.970926
0.004976	0.002506	0.350839
0.032458	0.017678	0.198008
0.004536	0.002286	0.284714
0.035551	0.018182	0.794995
0.154684	0.084615	0.899762
0.035196	0.018077	0.664673
0.050941	0.026630	0.584753
0.125626	0.082434	0.263900
0.193175	0.114252	0.624710
0.083406	0.044218	0.733237
0.004198	0.002107	0.569411
0.031072	0.015789	0.968163
0.017876	0.009099	0.505359
0.089539	0.048305	0.611607
0.242928	0.168074	0.437998
0.030044	0.015397	0.616633
0.006395	0.003226	0.365098
0.019772	0.010000	0.866192
0.016627	0.008505	0.369412
0.014522	0.007329	0.778295
0.057268	0.029517	0.957035
0.196177	0.109091	0.972566
0.018003	0.009091	0.916919
0.034266	0.017564	0.697768
0.000002	0.000001	0.855630
0.016622	0.008396	0.823531
0.139975	0.078097	0.674010
0.026398	0.013988	0.234010
0.019882	0.010114	0.581690
0.011262	0.005684	0.608256
0.040854	0.021076	0.662958
