0.896320	0.836334	0.965576
0.673606	0.557195	0.851506
0.578716	0.506073	0.675709
0.810172	0.741496	0.892867
0.623203	0.559055	0.703980
0.667637	0.583718	0.779738
0.623559	0.628887	0.618321
0.586766	0.551839	0.626413
0.490445	0.522496	0.462099
0.723595	0.616623	0.875474
0.507648	0.604755	0.437412
0.602811	0.523086	0.711209
0.499743	0.710481	0.385422
0.660898	0.667844	0.654096
0.566479	0.766171	0.449360
0.562492	0.488574	0.662765
0.498443	0.459734	0.544269
0.618461	0.584134	0.657076
0.485607	0.718497	0.366736
0.496053	0.435751	0.575727
0.528776	0.673657	0.435182
0.488235	0.571956	0.425895
0.723436	0.796378	0.662735
0.326011	0.217528	0.650336
0.724186	0.667545	0.791330
0.675050	0.534862	0.914828
0.504655	0.384668	0.733430
0.484109	0.410733	0.589405
0.451918	0.309899	0.834217
0.716073	0.571136	0.959585
0.439245	0.311932	0.742146
0.422713	0.283159	0.833498
0.646925	0.607334	0.692039
0.576783	0.524044	0.641325
0.417864	0.316656	0.614156
0.457029	0.344200	0.679900
0.650498	0.498294	0.936576
0.582168	0.433193	0.887313
0.509153	0.541527	0.480431
0.472560	0.625868	0.379581
0.550792	0.698466	0.454664
0.507009	0.580029	0.450318
0.360825	0.245784	0.678318
0.724392	0.620532	0.870009
0.426763	0.284374	0.854743
0.375566	0.260563	0.672291
0.369995	0.252572	0.691457
0.470726	0.326180	0.845337
0.661222	0.506304	0.952737
0.579141	0.608878	0.552174
0.825491	0.728640	0.952037
0.285657	0.184017	0.638109
0.483119	0.455554	0.514233
0.474674	0.603670	0.391100
0.398983	0.301576	0.589334
0.408120	0.265396	0.882948
0.577370	0.617886	0.541840
0.667077	0.595582	0.758079
0.522157	0.483689	0.567272
0.452937	0.333448	0.705884
0.605716	0.524875	0.715993
0.542121	0.675952	0.452526
0.594092	0.463362	0.827579
0.472916	0.334026	0.809514
0.633148	0.635051	0.631257
0.544674	0.507295	0.587998
0.621737	0.480968	0.879004
0.616304	0.658517	0.579176
0.456975	0.444616	0.470041
0.738186	0.636470	0.878597
0.460633	0.442646	0.480142
0.597570	0.488870	0.768428
0.609121	0.486429	0.814583
0.516373	0.368862	0.860490
0.449460	0.359207	0.600288
0.643962	0.483337	0.964483
0.376449	0.277846	0.583537
0.504842	0.670547	0.404807
0.524695	0.386322	0.817515
0.451053	0.449598	0.452518
0.406707	0.379993	0.437462
0.487686	0.345856	0.826708
0.460574	0.357296	0.647833
0.868350	0.801852	0.946875
0.592060	0.444173	0.887578
0.637206	0.542430	0.772112
0.537407	0.393291	0.848232
0.468941	0.416278	0.536860
0.538606	0.416179	0.763082
0.481535	0.385128	0.642326
0.414180	0.426861	0.402231
0.507261	0.532852	0.484015
0.500854	0.548965	0.460496
0.500971	0.354459	0.853937
0.643465	0.621762	0.666739
0.635827	0.546558	0.759947
0.514149	0.431502	0.635955
0.582292	0.666300	0.517096
0.603087	0.607989	0.598263
0.716033	0.671574	0.766797
0.294228	0.219734	0.445137
0.381541	0.274772	0.624018
0.785072	0.736753	0.840174
0.503224	0.383318	0.732293
0.400518	0.284898	0.674082
0.256153	0.151080	0.841183
0.679874	0.655804	0.705779
0.580720	0.452964	0.808853
0.617252	0.615669	0.618843
0.557661	0.394822	0.949108
0.627538	0.537172	0.754455
0.465219	0.557237	0.399284
0.451174	0.440493	0.462387
0.613020	0.534220	0.719089
0.626707	0.611887	0.642263
0.659511	0.498242	0.975142
0.385632	0.256233	0.779065
0.454622	0.480591	0.431316
0.736100	0.704750	0.770368
0.382406	0.264275	0.691512
0.408982	0.266999	0.873475
0.464369	0.340128	0.731608
0.491222	0.473608	0.510196
0.476039	0.508480	0.447490
0.493309	0.459468	0.532530
0.596706	0.449753	0.886297
0.774654	0.658771	0.940010
0.846917	0.743446	0.983846
0.690552	0.572289	0.870425
0.528337	0.390042	0.818574
0.542186	0.479921	0.623016
0.439519	0.370509	0.540122
0.727116	0.728855	0.725384
0.664708	0.546639	0.847832
0.373035	0.261914	0.647925
0.537248	0.470829	0.625483
0.591109	0.482234	0.763479
0.713519	0.718499	0.708608
0.594019	0.784752	0.477872
0.329344	0.209366	0.771397
0.493319	0.628359	0.406054
0.493049	0.529706	0.461137
0.613199	0.551577	0.690323
0.570574	0.482721	0.697518
0.677682	0.530091	0.939173
0.406390	0.308009	0.597116
0.540644	0.392520	0.868320
0.661044	0.576383	0.774856
0.716411	0.629259	0.831585
0.553865	0.399074	0.904825
0.600317	0.501469	0.747701
0.571380	0.589278	0.554538
0.767298	0.625159	0.993092
0.475525	0.347093	0.754827
0.374488	0.247896	0.765306
0.654644	0.564691	0.778686
0.377062	0.269070	0.629859
0.691546	0.592469	0.830414
0.709276	0.590932	0.886890
0.503671	0.385155	0.727542
0.572477	0.472488	0.726145
0.331150	0.212540	0.749309
0.211024	0.123579	0.721686
0.651874	0.496482	0.948848
0.583205	0.574597	0.592075
0.692631	0.639140	0.755893
0.537973	0.441315	0.688847
0.497515	0.494867	0.500193
0.619833	0.748852	0.528738
0.652931	0.895610	0.513729
