0.389381	0.958834	0.244294
0.398272	0.868356	0.258392
0.280363	0.949244	0.164470
0.395037	0.960957	0.248621
0.350029	0.933964	0.215373
0.509667	0.900577	0.355399
0.301751	0.882018	0.182010
0.236130	0.807778	0.138275
0.268464	0.905312	0.157599
0.339763	0.919694	0.208370
0.193349	0.807670	0.109819
0.295213	0.919401	0.175837
0.152984	0.965763	0.083072
0.245968	0.954703	0.141169
0.121185	0.896247	0.064986
0.277478	0.811380	0.167355
0.242457	0.834452	0.141834
0.260705	0.914733	0.152015
0.210887	0.953279	0.118557
0.399417	0.862476	0.259886
0.186643	0.940312	0.103604
0.182226	0.774765	0.103256
0.205571	0.943509	0.115352
0.474517	0.785442	0.339946
0.346187	0.792888	0.221434
0.593071	0.902625	0.441619
0.353360	0.692136	0.237240
0.316506	0.836014	0.195204
0.463888	0.712888	0.343803
0.439767	0.893223	0.291688
0.342526	0.821938	0.216341
0.451874	0.829016	0.310582
0.264112	0.873213	0.155585
0.299924	0.821190	0.183466
0.378651	0.754750	0.252719
0.354070	0.712988	0.235513
0.830533	0.934140	0.747614
0.534007	0.683790	0.438053
0.207547	0.884623	0.117565
0.148268	0.903254	0.080763
0.152044	0.889629	0.083125
0.178887	0.880297	0.099560
0.488667	0.774318	0.356976
0.372244	0.898335	0.234761
0.702917	0.837571	0.605562
0.558603	0.846038	0.416947
0.544430	0.784536	0.416853
0.476978	0.865146	0.329252
0.503467	0.921819	0.346303
0.331106	0.922086	0.201781
0.356285	0.945551	0.219495
0.475411	0.793028	0.339455
0.333649	0.864458	0.206717
0.154829	0.911226	0.084602
0.461372	0.823173	0.320504
0.574820	0.713075	0.481470
0.381871	0.937343	0.239778
0.460313	0.901606	0.309048
0.404880	0.968499	0.255937
0.398516	0.771154	0.268683
0.317701	0.915060	0.192219
0.224936	0.978244	0.127078
0.380431	0.905799	0.240778
0.390198	0.775253	0.260708
0.229566	0.894630	0.131677
0.408016	0.962353	0.258890
0.656533	0.961551	0.498425
0.381920	0.847867	0.246471
0.362499	0.921636	0.225620
0.416181	0.938445	0.267379
0.296756	0.782683	0.183087
0.291683	0.797392	0.178486
0.465354	0.884354	0.315752
0.365632	0.661932	0.252573
0.381934	0.883326	0.243639
0.547402	0.834545	0.407271
0.428404	0.680129	0.312678
0.167467	0.889776	0.092432
0.448415	0.863132	0.302885
0.229943	0.913666	0.131522
0.199577	0.743299	0.115263
0.499800	0.895719	0.346599
0.397247	0.868620	0.257506
0.389530	0.969964	0.243699
0.505181	0.795753	0.370054
0.311934	0.769457	0.195618
0.472246	0.825661	0.330696
0.270955	0.776950	0.164090
0.284911	0.674986	0.180563
0.403880	0.846047	0.265252
0.210577	0.854061	0.120093
0.200743	0.827191	0.114232
0.300737	0.774202	0.186613
0.434779	0.825796	0.295065
0.308008	0.915393	0.185154
0.312078	0.843321	0.191466
0.273378	0.931995	0.160182
0.306029	0.961296	0.181981
0.383381	0.827644	0.249470
0.249838	0.880018	0.145585
0.251535	0.662208	0.155254
0.519896	0.844937	0.375459
0.328538	0.926900	0.199652
0.410368	0.850615	0.270413
0.351906	0.735085	0.231324
0.608181	0.707564	0.533278
0.339559	0.934936	0.207452
0.590190	0.918622	0.434753
0.448424	0.970457	0.291578
0.624718	0.800943	0.512054
0.314955	0.930245	0.189569
0.178911	0.904907	0.099269
0.297862	0.892864	0.178746
0.510154	0.956118	0.347888
0.488355	0.931708	0.330897
0.476550	0.893897	0.324872
0.366781	0.687287	0.250134
0.240951	0.879712	0.139592
0.341572	0.898803	0.210851
0.424472	0.784578	0.290937
0.665046	0.744895	0.600659
0.455920	0.822284	0.315397
0.262713	0.868423	0.154766
0.175569	0.790365	0.098753
0.330417	0.881415	0.203317
0.491845	0.931614	0.334122
0.333989	0.887221	0.205715
0.578903	0.938327	0.418570
0.512776	0.955008	0.350480
0.379341	0.757329	0.253045
0.323668	0.815313	0.201912
0.356614	0.851046	0.225567
0.293836	0.886340	0.176109
