0.500789	0.338547	0.961627
0.426665	0.280067	0.895305
0.370171	0.230197	0.944457
0.474366	0.315468	0.955791
0.358228	0.222546	0.917779
0.565862	0.403223	0.948391
0.388995	0.252127	0.850925
0.383528	0.243404	0.903875
0.446098	0.292659	0.937762
0.518564	0.353845	0.970201
0.537944	0.408074	0.789064
0.412857	0.262839	0.961833
0.309792	0.184551	0.963962
0.364526	0.224014	0.977923
0.306402	0.182138	0.964295
0.538341	0.386792	0.885150
0.460436	0.318315	0.831832
0.500063	0.338121	0.959712
0.596255	0.433634	0.954038
0.405476	0.264935	0.863580
0.163957	0.089774	0.944036
0.290690	0.177819	0.795875
0.339975	0.206309	0.965541
0.643755	0.505662	0.885608
0.402829	0.256961	0.931763
0.594018	0.434537	0.938438
0.459467	0.327719	0.768360
0.517012	0.365686	0.881993
0.667019	0.520080	0.929682
0.618800	0.457563	0.955501
0.445297	0.297066	0.888790
0.648667	0.489178	0.962463
0.486445	0.330894	0.917977
0.373746	0.245848	0.779016
0.781701	0.668539	0.940979
0.452259	0.295670	0.961453
0.584880	0.427320	0.926495
0.578991	0.462292	0.774503
0.476736	0.335285	0.824636
0.454408	0.313293	0.826836
0.225332	0.129696	0.858025
0.345278	0.210863	0.952354
0.591986	0.426746	0.966046
0.585309	0.421852	0.955566
0.737589	0.593158	0.974995
0.511543	0.355890	0.909185
0.595639	0.431870	0.959485
0.622140	0.457217	0.973175
0.445950	0.296165	0.902277
0.521550	0.366299	0.905212
0.532710	0.364976	0.985726
0.634516	0.470708	0.973190
0.633301	0.491515	0.890052
0.349008	0.221745	0.819101
0.461927	0.310499	0.901658
0.546032	0.389995	0.910205
0.295295	0.174595	0.956628
0.361206	0.225400	0.908724
0.426411	0.272521	0.979557
0.616197	0.485623	0.842812
0.374250	0.233099	0.948775
0.231470	0.131017	0.992229
0.398419	0.250998	0.965484
0.484205	0.330928	0.901977
0.551714	0.392157	0.930176
0.480323	0.317006	0.990736
0.600925	0.432343	0.985001
0.580716	0.433615	0.878865
0.296739	0.176424	0.933042
0.515687	0.352398	0.960961
0.466926	0.318116	0.877325
0.483261	0.331780	0.889285
0.744547	0.611847	0.950748
0.551219	0.395416	0.909638
0.495631	0.340321	0.911696
0.513973	0.352938	0.945271
0.505402	0.347424	0.926855
0.456688	0.299581	0.960288
0.467362	0.327174	0.817760
0.394705	0.248613	0.957146
0.399929	0.254605	0.931761
0.693428	0.543591	0.957300
0.563058	0.403311	0.932353
0.528156	0.359960	0.991407
0.593916	0.431616	0.951828
0.408099	0.267806	0.857102
0.593102	0.431746	0.947036
0.488460	0.335663	0.896601
0.505266	0.364327	0.824049
0.522887	0.368414	0.900429
0.406993	0.262268	0.908102
0.455100	0.302557	0.917872
0.555531	0.399352	0.912324
0.680556	0.532436	0.942851
0.572367	0.407807	0.959584
0.658003	0.502923	0.951363
0.330328	0.199103	0.968935
0.528141	0.360987	0.983591
0.586265	0.425483	0.942370
0.502215	0.339375	0.965467
0.653974	0.502992	0.934472
0.693533	0.541336	0.964781
0.457747	0.299567	0.969861
0.603861	0.437819	0.972788
0.494610	0.342521	0.889634
0.710472	0.561381	0.967392
0.350462	0.218623	0.882879
0.616393	0.458557	0.939912
0.470822	0.310481	0.973629
0.678197	0.541627	0.906861
0.338048	0.205648	0.949088
0.490728	0.337019	0.902210
0.541279	0.376412	0.963125
0.626483	0.462799	0.969309
0.650593	0.493542	0.954245
0.468206	0.313156	0.927364
0.697610	0.557747	0.931094
0.445177	0.289604	0.961901
0.569038	0.407932	0.940456
0.661056	0.526066	0.889235
0.548629	0.394955	0.898053
0.538030	0.391379	0.860442
0.420499	0.270988	0.938042
0.434323	0.300174	0.785258
0.576242	0.409028	0.974718
0.419585	0.269823	0.942970
0.543532	0.386026	0.918162
0.570271	0.401217	0.985523
0.507239	0.353577	0.897119
0.664042	0.509328	0.953757
0.554517	0.418903	0.819969
0.636138	0.476081	0.958322
0.570116	0.405828	0.957891
0.483183	0.323705	0.952391
0.486287	0.345344	0.821599
0.302226	0.184398	0.837161
0.563923	0.403542	0.935865
0.259956	0.151918	0.899989
0.467274	0.309005	0.957899
0.692027	0.548082	0.938512
0.381113	0.238946	0.940960
0.467463	0.308933	0.960188
0.313779	0.188299	0.940552
0.336333	0.203828	0.961177
0.519477	0.357966	0.946551
0.568337	0.419932	0.878962
0.676012	0.517806	0.973424
0.514053	0.352496	0.949004
0.396004	0.252178	0.921669
0.430128	0.297901	0.773420
0.496991	0.338509	0.934506
0.479214	0.322480	0.932366
0.489871	0.325722	0.987544
0.570838	0.408518	0.947195
0.610732	0.447727	0.960377
0.372450	0.230036	0.977804
0.666083	0.521288	0.922252
0.478913	0.315539	0.993104
0.597318	0.434836	0.953667
0.390269	0.246634	0.934505
0.350058	0.219470	0.864370
0.785289	0.674586	0.939457
0.735770	0.600262	0.950299
0.688289	0.546342	0.929883
0.470942	0.326012	0.847868
0.476384	0.319158	0.938930
0.468542	0.317539	0.893380
0.241657	0.138990	0.924712
0.393297	0.261693	0.791177
0.238066	0.135650	0.971723
0.539947	0.408617	0.795680
0.243279	0.141371	0.871538
0.482912	0.334634	0.867150
0.307036	0.187732	0.842340
0.551070	0.396562	0.902831
0.602003	0.437405	0.965222
0.538236	0.377218	0.939096
0.584302	0.426242	0.928678
0.469147	0.313099	0.935296
0.571472	0.409140	0.947348
0.468263	0.311839	0.939566
0.479029	0.319754	0.954466
0.363844	0.230581	0.862078
0.548144	0.401188	0.864992
0.318363	0.191281	0.948561
0.575322	0.418359	0.920792
0.553848	0.416752	0.825362
0.645907	0.508119	0.886228
0.526231	0.375572	0.878729
0.664273	0.520249	0.918567
0.536846	0.368586	0.987760
0.524277	0.359842	0.965457
0.423794	0.270489	0.978217
0.429541	0.277091	0.954917
0.696461	0.560311	0.920016
0.536359	0.375661	0.937320
0.377328	0.235115	0.954943
0.661187	0.528237	0.883571
0.569342	0.430135	0.841771
0.307907	0.186998	0.871215
