0.773046	0.748250	0.799541
0.514982	0.528636	0.502016
0.618499	0.516145	0.771488
0.680805	0.592593	0.799873
0.519235	0.404235	0.725681
0.751796	0.768690	0.735629
0.509249	0.500082	0.518758
0.508736	0.425234	0.633046
0.710607	0.653048	0.779293
0.745190	0.690792	0.808887
0.498211	0.599417	0.426244
0.550590	0.491404	0.625985
0.587026	0.460356	0.809865
0.668208	0.532779	0.895953
0.393854	0.304221	0.558366
0.555147	0.599797	0.516684
0.511942	0.539117	0.487374
0.693378	0.673972	0.713935
0.597607	0.672957	0.537432
0.552866	0.506553	0.608501
0.281938	0.180384	0.645146
0.337431	0.264929	0.464569
0.629987	0.492294	0.874613
0.630856	0.809541	0.516789
0.545755	0.461503	0.667640
0.687645	0.772812	0.619386
0.549259	0.580074	0.521554
0.602935	0.681467	0.540632
0.775687	0.907262	0.677441
0.722337	0.792141	0.663838
0.581120	0.574755	0.587627
0.725284	0.809386	0.657015
0.526646	0.502734	0.552946
0.507395	0.508542	0.506253
0.608136	0.785804	0.495994
0.527179	0.467004	0.605154
0.708942	0.777675	0.651372
0.563361	0.758939	0.447929
0.491776	0.533508	0.456100
0.308788	0.349192	0.276764
0.293958	0.215526	0.462132
0.454489	0.379430	0.566567
0.689514	0.753251	0.635721
0.601016	0.657609	0.553392
0.715096	0.880335	0.602085
0.674466	0.673014	0.675925
0.744004	0.843694	0.665383
0.733242	0.800802	0.676194
0.708945	0.702551	0.715455
0.599558	0.622638	0.578128
0.735835	0.714546	0.758431
0.706079	0.822364	0.618605
0.623324	0.719271	0.549962
0.405352	0.351173	0.479298
0.538403	0.496584	0.587913
0.572986	0.628751	0.526307
0.406542	0.299827	0.631199
0.392284	0.315767	0.517745
0.718745	0.605338	0.884441
0.599371	0.723328	0.511683
0.611417	0.541436	0.702174
0.494517	0.342714	0.887733
0.563795	0.476244	0.690788
0.590579	0.550748	0.636621
0.644978	0.657725	0.632716
0.718084	0.625459	0.842911
0.788506	0.795592	0.781546
0.742575	0.814842	0.682082
0.634920	0.529692	0.792321
0.700575	0.675654	0.727405
0.462095	0.427355	0.502983
0.475224	0.483369	0.467348
0.752037	0.921227	0.635350
0.614393	0.643437	0.587857
0.637357	0.651934	0.623419
0.672316	0.692119	0.653615
0.611650	0.613675	0.609638
0.575359	0.510176	0.659638
0.423497	0.453909	0.396905
0.637872	0.570962	0.722547
0.459756	0.412441	0.519333
0.775178	0.917829	0.670904
0.654402	0.670389	0.639159
0.794615	0.729219	0.872897
0.696265	0.710432	0.682653
0.586910	0.609635	0.565819
0.785601	0.861640	0.721894
0.631870	0.662540	0.603913
0.393771	0.455671	0.346677
0.553630	0.575613	0.533265
0.458911	0.395686	0.546184
0.393737	0.409490	0.379151
0.659430	0.635097	0.685703
0.705806	0.860222	0.598391
0.647322	0.670038	0.626096
0.707138	0.808577	0.628314
0.544432	0.412910	0.798905
0.658643	0.619645	0.702880
0.614359	0.630803	0.598750
0.612854	0.622462	0.603537
0.535771	0.681973	0.441189
0.708007	0.792806	0.639595
0.629919	0.566337	0.709583
0.692545	0.771292	0.628388
0.573535	0.607947	0.542810
0.706596	0.836406	0.611665
0.542364	0.436324	0.716495
0.676345	0.699427	0.654738
0.747441	0.664106	0.854692
0.695837	0.900944	0.566801
0.600244	0.495897	0.760206
0.601530	0.619314	0.584740
0.754922	0.740578	0.769833
0.695113	0.778444	0.627898
0.719311	0.802299	0.651882
0.689767	0.689420	0.690115
0.685658	0.813974	0.592289
0.663384	0.616996	0.717314
0.651233	0.655974	0.646560
0.669623	0.786754	0.582849
0.638328	0.674144	0.606126
0.586129	0.676777	0.516896
0.588426	0.526177	0.667379
0.381441	0.425820	0.345439
0.645801	0.691860	0.605491
0.682985	0.623264	0.755364
0.641735	0.651844	0.631935
0.686473	0.731925	0.646336
0.626101	0.609288	0.643869
0.628580	0.729024	0.552462
0.586683	0.690736	0.509875
0.690079	0.790103	0.612534
0.647757	0.651861	0.643704
0.704523	0.647666	0.772323
0.483789	0.529227	0.445537
0.478428	0.363691	0.698925
0.658681	0.700958	0.621213
0.465503	0.358055	0.665090
0.692171	0.622660	0.779153
0.630778	0.798120	0.521447
0.438688	0.381558	0.515938
0.623472	0.572378	0.684582
0.554872	0.430095	0.781635
0.511268	0.416230	0.662548
0.728277	0.713001	0.744222
0.503774	0.565785	0.454013
0.758341	0.824559	0.701967
0.705383	0.699085	0.711794
0.542269	0.495480	0.598816
0.495833	0.504193	0.487745
0.473915	0.459185	0.489622
0.416174	0.417672	0.414687
0.794832	0.746149	0.850310
0.681757	0.700311	0.664162
0.743195	0.804658	0.690455
0.661899	0.542141	0.849569
0.755807	0.868895	0.668767
0.840531	0.784303	0.905444
0.683701	0.762309	0.619789
0.574663	0.498909	0.677541
0.537769	0.422531	0.739438
0.747847	0.959715	0.612607
0.733790	0.894754	0.621910
0.687484	0.813881	0.595069
0.627614	0.641771	0.614069
0.610343	0.562905	0.666511
0.522832	0.546055	0.501505
0.459347	0.335463	0.728301
0.445351	0.414681	0.480920
0.562322	0.404828	0.920389
0.379455	0.506394	0.303401
0.314571	0.212111	0.608516
0.628606	0.671030	0.591227
0.483405	0.400587	0.609391
0.612172	0.663984	0.567860
0.785177	0.823603	0.750177
0.659208	0.695880	0.626208
0.648632	0.684781	0.616108
0.633050	0.608121	0.660111
0.681757	0.726499	0.642207
0.628483	0.555758	0.723107
0.667886	0.648979	0.687927
0.377185	0.350628	0.408095
0.555365	0.597962	0.518434
0.473175	0.380983	0.624227
0.618274	0.706436	0.549675
0.560432	0.662289	0.485729
