0.001486	0.000744	0.687233
0.013326	0.006754	0.494031
0.001096	0.000548	0.877319
0.006172	0.003098	0.801494
0.005536	0.002778	0.732279
0.033126	0.016960	0.707107
0.018814	0.009668	0.348379
0.004396	0.002205	0.699407
0.003714	0.001861	0.876973
0.003533	0.001771	0.784304
0.013934	0.007088	0.406558
0.006503	0.003264	0.829004
0.000858	0.000429	0.839348
0.001004	0.000502	0.900122
0.000024	0.000012	0.853637
0.003744	0.001877	0.620587
0.008319	0.004187	0.626288
0.014370	0.007265	0.651423
0.012034	0.006243	0.166382
0.006153	0.003094	0.556205
0.000014	0.000007	0.936920
0.005571	0.002802	0.461916
0.000000	0.000000	0.911287
0.018061	0.009186	0.532371
0.010318	0.005199	0.660046
0.017400	0.008824	0.619618
0.013406	0.006819	0.393039
0.021691	0.011040	0.617069
0.004172	0.002092	0.664747
0.029283	0.015081	0.502068
0.005615	0.002818	0.731590
0.036676	0.018848	0.677547
0.007490	0.003767	0.630200
0.004515	0.002265	0.652166
0.091021	0.051652	0.382766
0.011723	0.005920	0.593517
0.021698	0.011022	0.690201
0.013230	0.006693	0.567780
0.005589	0.002808	0.593933
0.009790	0.004935	0.603838
0.001469	0.000735	0.816329
0.007034	0.003533	0.783992
0.054262	0.028198	0.717114
0.019992	0.010169	0.588609
0.035600	0.018383	0.560681
0.009890	0.004985	0.621451
0.020524	0.010430	0.635018
0.035229	0.018125	0.625123
0.010460	0.005271	0.670116
0.012361	0.006283	0.378975
0.013357	0.006739	0.743124
0.041208	0.021294	0.636079
0.012514	0.006332	0.532395
0.000272	0.000136	0.862766
0.009757	0.004913	0.684826
0.023347	0.011893	0.632268
0.002342	0.001172	0.899632
0.006157	0.003092	0.690287
0.003700	0.001854	0.831128
0.035541	0.018542	0.427207
0.003306	0.001657	0.760436
0.002194	0.001098	0.839469
0.006274	0.003149	0.822219
0.009506	0.004790	0.610002
0.006426	0.003233	0.523576
0.002052	0.001027	0.876347
0.013123	0.006626	0.675858
0.030068	0.015473	0.530126
0.009189	0.004621	0.786243
0.011041	0.005566	0.672582
0.015114	0.007669	0.517907
0.011047	0.005573	0.617121
0.060980	0.032675	0.456031
0.025783	0.013196	0.559498
0.008361	0.004206	0.689021
0.014199	0.007171	0.716319
0.032480	0.016640	0.675538
0.000960	0.000480	0.728554
0.033694	0.018011	0.260662
0.001668	0.000835	0.866619
0.016398	0.008305	0.643697
0.031944	0.016372	0.654024
0.020501	0.010393	0.748287
0.005751	0.002886	0.801208
0.034970	0.018241	0.421844
0.016511	0.008361	0.653155
0.012357	0.006245	0.583232
0.020287	0.010292	0.704845
0.020348	0.010377	0.521241
0.005513	0.002768	0.638249
0.008631	0.004342	0.716194
0.001042	0.000522	0.760418
0.023908	0.012222	0.544621
0.060157	0.032051	0.488852
0.017641	0.008947	0.621363
0.026359	0.013511	0.536663
0.013115	0.006620	0.692709
0.002480	0.001243	0.628891
0.010641	0.005373	0.546029
0.026104	0.013410	0.489183
0.050000	0.026375	0.479592
0.039513	0.020375	0.650832
0.016090	0.008132	0.747492
0.047069	0.024380	0.678310
0.008006	0.004030	0.608151
0.048699	0.025392	0.593263
0.000853	0.000427	0.847633
0.080178	0.043686	0.486885
0.004117	0.002065	0.669692
0.050525	0.026554	0.519355
0.001296	0.000648	0.813326
0.019198	0.009752	0.612311
0.007693	0.003869	0.674476
0.057264	0.030172	0.560985
0.022495	0.011450	0.634409
0.034309	0.017642	0.621400
0.030664	0.015817	0.499561
0.013360	0.006744	0.702642
0.025788	0.013207	0.543388
0.054635	0.028897	0.499628
0.028127	0.014417	0.573363
0.013885	0.007038	0.512396
0.008146	0.004096	0.721556
0.008790	0.004442	0.417005
0.015503	0.007876	0.489387
0.007254	0.003644	0.765845
0.003915	0.001963	0.675953
0.017144	0.008690	0.630809
0.003673	0.001841	0.717258
0.058253	0.031028	0.475254
0.013830	0.006991	0.638722
0.058936	0.031038	0.582725
0.015642	0.007919	0.628432
0.007163	0.003597	0.813312
0.017501	0.008906	0.499792
0.007546	0.003793	0.705986
0.008198	0.004122	0.716772
0.001100	0.000550	0.889672
0.003368	0.001687	0.805736
0.038167	0.019650	0.661620
0.004345	0.002180	0.602488
0.001755	0.000879	0.710554
0.004894	0.002454	0.857580
0.002148	0.001075	0.854164
0.000782	0.000391	0.695986
0.028397	0.014654	0.456980
0.021891	0.011162	0.564162
0.010094	0.005084	0.696295
0.003096	0.001551	0.688346
0.002886	0.001446	0.641301
0.007438	0.003745	0.533713
0.005014	0.002515	0.751186
0.002843	0.001424	0.793860
0.019378	0.009828	0.684675
0.017805	0.009016	0.708631
0.001225	0.000613	0.890445
0.067073	0.035401	0.636803
0.000899	0.000450	0.770336
0.015463	0.007823	0.663034
0.005758	0.002891	0.677963
0.008625	0.004335	0.841626
0.099010	0.054098	0.583067
0.086888	0.046387	0.684749
0.021068	0.010737	0.557776
0.001670	0.000836	0.745956
0.002995	0.001501	0.748728
0.020258	0.010289	0.651732
0.001507	0.000754	0.882600
0.000840	0.000420	0.714449
0.000001	0.000001	0.923357
0.010777	0.005442	0.552949
0.002976	0.001492	0.657621
0.021226	0.010795	0.630502
0.000735	0.000368	0.848423
0.008119	0.004086	0.632274
0.043261	0.022297	0.723748
0.019238	0.009772	0.617030
0.016351	0.008303	0.533271
0.006246	0.003141	0.532189
0.024007	0.012224	0.663702
0.000016	0.000008	0.783472
0.014805	0.007480	0.712074
0.002103	0.001054	0.621080
0.010145	0.005135	0.413248
0.001483	0.000742	0.904000
0.016404	0.008309	0.635658
0.025001	0.012783	0.564799
0.010571	0.005338	0.541420
0.015222	0.007719	0.544337
0.024746	0.012644	0.576754
0.010392	0.005230	0.809959
0.008453	0.004253	0.668137
0.003115	0.001561	0.858788
0.024861	0.012652	0.711098
0.044299	0.023267	0.461364
0.024108	0.012291	0.624824
0.001516	0.000759	0.808682
0.034855	0.018049	0.505926
0.009980	0.005061	0.354659
0.008552	0.004303	0.674205
