0.282197	0.268305	0.297606
0.245542	0.289252	0.213308
0.221918	0.185994	0.275040
0.278600	0.257634	0.303280
0.252937	0.210552	0.316689
0.290764	0.318468	0.267494
0.273625	0.280119	0.267426
0.226382	0.243610	0.211429
0.263393	0.250424	0.277778
0.292148	0.307705	0.278088
0.305349	0.403311	0.245676
0.247456	0.210041	0.301090
0.205322	0.168049	0.263840
0.227101	0.174611	0.324714
0.213650	0.169535	0.288801
0.270565	0.329897	0.229322
0.261363	0.311602	0.225074
0.253391	0.257433	0.249475
0.264069	0.282093	0.248210
0.295854	0.284852	0.307740
0.197225	0.131281	0.396280
0.290688	0.269279	0.315794
0.217296	0.180721	0.272433
0.310844	0.441955	0.239726
0.212145	0.203504	0.221552
0.277743	0.313502	0.249306
0.274118	0.308145	0.246858
0.322329	0.385761	0.276812
0.282782	0.326361	0.249470
0.314371	0.364604	0.276304
0.262911	0.258511	0.267464
0.298120	0.369060	0.250055
0.296877	0.295418	0.298350
0.290276	0.315168	0.269028
0.326455	0.540044	0.233934
0.276096	0.305345	0.251961
0.282082	0.307889	0.260267
0.290451	0.364509	0.241404
0.282810	0.317980	0.254644
0.244192	0.257188	0.232445
0.223147	0.167800	0.332977
0.286289	0.269048	0.305891
0.326921	0.387909	0.282504
0.300844	0.357564	0.259655
0.327652	0.417669	0.269556
0.294050	0.336623	0.261036
0.281629	0.328824	0.246281
0.287975	0.348000	0.245610
0.355881	0.377958	0.336240
0.269638	0.303566	0.242532
0.255506	0.244176	0.267938
0.338491	0.414412	0.286081
0.318154	0.402083	0.263212
0.214134	0.187564	0.249474
0.261737	0.261663	0.261810
0.240486	0.278285	0.211727
0.163692	0.125333	0.235888
0.232881	0.189948	0.300890
0.239055	0.199841	0.297416
0.333027	0.491500	0.251830
0.226929	0.207025	0.251067
0.161821	0.114231	0.277379
0.243107	0.217459	0.275615
0.279156	0.309871	0.253981
0.269518	0.329708	0.227911
0.206276	0.179166	0.243052
0.286565	0.281062	0.292288
0.365809	0.454607	0.306032
0.243901	0.205553	0.299840
0.245759	0.234060	0.258690
0.296577	0.364138	0.250163
0.274554	0.322064	0.239259
0.346440	0.471141	0.273935
0.261795	0.283704	0.243027
0.290543	0.292888	0.288235
0.266020	0.274529	0.258023
0.266703	0.296683	0.242226
0.239609	0.206793	0.284803
0.251471	0.301113	0.215881
0.270136	0.256993	0.284697
0.292902	0.299871	0.286249
0.324143	0.397250	0.273763
0.311803	0.329932	0.295562
0.209879	0.196975	0.224592
0.320025	0.357154	0.289889
0.312902	0.319032	0.307002
0.293450	0.333828	0.261786
0.319629	0.332073	0.308084
0.267439	0.329559	0.225024
0.314503	0.366922	0.275189
0.269076	0.283857	0.255758
0.269818	0.268937	0.270704
0.285043	0.325963	0.253251
0.342883	0.463733	0.272000
0.276363	0.307473	0.250969
0.332924	0.389230	0.290850
