0.000620	0.000310	0.232674
0.016819	0.008660	0.290906
0.003564	0.001788	0.526538
0.004442	0.002238	0.286830
0.006751	0.003406	0.383758
0.012782	0.006654	0.161872
0.018236	0.010024	0.100895
0.002594	0.001303	0.270942
0.010818	0.005471	0.476306
0.006713	0.003394	0.302421
0.013229	0.006790	0.255062
0.007152	0.003604	0.455926
0.001256	0.000629	0.288311
0.004768	0.002396	0.477089
0.000012	0.000006	0.554524
0.007911	0.004036	0.198314
0.006851	0.003466	0.294124
0.011321	0.005827	0.197961
0.004590	0.002346	0.105605
0.008947	0.004543	0.291158
0.000004	0.000002	0.757175
0.005886	0.002973	0.292652
0.000120	0.000060	0.446369
0.013073	0.006833	0.150843
0.012653	0.006516	0.218067
0.014505	0.007549	0.184285
0.012182	0.006284	0.199051
0.017247	0.009086	0.169520
0.011232	0.005949	0.100457
0.026565	0.014913	0.121490
0.013819	0.007058	0.327265
0.020435	0.011047	0.136097
0.003284	0.001652	0.267514
0.003834	0.001929	0.323115
0.036729	0.022998	0.091144
0.015628	0.008169	0.179738
0.011294	0.005798	0.216345
0.006686	0.003397	0.212047
0.006046	0.003053	0.308663
0.016250	0.008551	0.162981
0.000065	0.000033	0.630353
0.004224	0.002123	0.394579
0.022448	0.012061	0.161834
0.009988	0.005123	0.198670
0.017172	0.009104	0.150796
0.009253	0.004724	0.224647
0.015447	0.007998	0.224740
0.017946	0.009599	0.137589
0.013504	0.006908	0.299683
0.019644	0.010397	0.177527
0.007261	0.003707	0.176747
0.013398	0.006975	0.169622
0.009121	0.004649	0.239176
0.001991	0.000997	0.524619
0.003326	0.001673	0.288593
0.025395	0.013558	0.200142
0.003358	0.001684	0.597688
0.007246	0.003656	0.397932
0.008146	0.004125	0.326033
0.019868	0.010723	0.135000
0.020373	0.010538	0.304913
0.008764	0.004417	0.548055
0.003217	0.001615	0.367726
0.009221	0.004676	0.331283
0.005406	0.002742	0.189829
0.001106	0.000554	0.423911
0.007599	0.003859	0.245650
0.010383	0.005586	0.073609
0.012472	0.006344	0.367312
0.013949	0.007232	0.195803
0.008764	0.004466	0.232802
0.005210	0.002645	0.173038
0.012825	0.007126	0.064015
0.018793	0.010067	0.141188
0.004817	0.002435	0.220443
0.019706	0.010439	0.175565
