0.004355	0.002211	0.144749
0.028351	0.016457	0.102230
0.008988	0.004554	0.341895
0.020162	0.010485	0.261648
0.036024	0.020227	0.164489
0.012981	0.007664	0.042395
0.044370	0.033444	0.065902
0.007267	0.003728	0.142850
0.027453	0.014792	0.190511
0.020823	0.011155	0.156166
0.029414	0.016681	0.124262
0.015403	0.007971	0.228164
0.009381	0.004798	0.208747
0.002451	0.001231	0.286351
0.001623	0.000813	0.351026
0.036680	0.021249	0.133955
0.021408	0.011644	0.132533
0.029360	0.016690	0.121902
0.020079	0.011201	0.096797
0.021361	0.011737	0.118692
0.000005	0.000003	0.522802
0.025381	0.013645	0.181417
0.032102	0.017751	0.167607
0.027617	0.023462	0.033561
0.031014	0.017334	0.147127
0.042723	0.026578	0.108844
0.041108	0.024755	0.121119
0.056986	0.042425	0.086766
0.026988	0.032358	0.023146
0.037142	0.031987	0.044278
0.033247	0.019467	0.113790
0.021285	0.024511	0.018809
0.015808	0.008532	0.107381
0.019167	0.010097	0.188343
0.048673	0.053025	0.044981
0.022488	0.014459	0.050569
0.037652	0.023719	0.091264
0.051303	0.031911	0.130782
0.033182	0.018717	0.146039
0.031712	0.020255	0.073002
0.006882	0.003470	0.413966
0.008797	0.004480	0.241788
0.047670	0.037919	0.064172
0.043838	0.026208	0.133919
0.056878	0.052826	0.061603
0.053158	0.032461	0.146670
0.048855	0.033563	0.089745
0.039209	0.039519	0.038905
0.045612	0.025682	0.203633
0.027163	0.015659	0.102391
0.024723	0.014940	0.071621
0.037082	0.029710	0.049321
0.025777	0.014194	0.140150
0.006939	0.003510	0.296102
0.029895	0.019075	0.069081
0.039555	0.030157	0.057460
0.012591	0.006399	0.388920
0.007875	0.004066	0.124354
0.034962	0.019121	0.203767
0.047250	0.034553	0.074701
0.031703	0.018182	0.123676
0.020323	0.010444	0.376304
0.020662	0.010844	0.218203
0.018779	0.010286	0.107795
0.018213	0.010189	0.085670
0.016769	0.008616	0.311659
0.022003	0.011969	0.136110
0.031252	0.025650	0.039983
0.019941	0.010612	0.164873
0.047909	0.029957	0.119553
0.031575	0.018057	0.125608
0.038504	0.025855	0.075384
0.026768	0.031600	0.023218
0.034473	0.024837	0.056325
0.045136	0.029165	0.099767
0.034005	0.026547	0.047292
0.040037	0.027876	0.071020
0.008713	0.004553	0.100932
0.052446	0.043000	0.067208
0.026867	0.014072	0.296236
0.028052	0.016504	0.093413
0.039777	0.052968	0.031847
0.034271	0.020493	0.104591
0.034122	0.020353	0.105483
0.030056	0.018074	0.089171
0.002612	0.001318	0.141009
0.047007	0.033462	0.078975
0.033741	0.019777	0.114810
0.030449	0.017596	0.112990
0.035021	0.019280	0.190792
0.011610	0.006021	0.162260
0.017836	0.009419	0.167448
0.036000	0.023823	0.073645
0.040401	0.034226	0.049294
0.029198	0.018067	0.076055
0.039219	0.024777	0.094021
0.025396	0.013768	0.163440
0.045184	0.027977	0.117361
0.059417	0.042947	0.096379
0.029785	0.024964	0.036914
0.027857	0.056101	0.018528
0.036686	0.032672	0.041825
0.018022	0.009763	0.116925
0.028908	0.026008	0.032534
0.053062	0.032784	0.139108
0.023087	0.041480	0.015994
0.006585	0.003335	0.258012
0.029948	0.021216	0.050896
0.010267	0.005298	0.164973
0.031658	0.034307	0.029388
0.023780	0.012586	0.214994
0.030197	0.016544	0.172804
0.012188	0.006663	0.071363
0.050168	0.037009	0.077848
0.040470	0.027750	0.074719
0.056444	0.038123	0.108667
0.044679	0.059276	0.035851
0.024107	0.012882	0.187384
0.017223	0.009343	0.109993
0.028621	0.034118	0.024649
0.032624	0.020610	0.078223
0.029643	0.017506	0.096645
0.042516	0.027759	0.090764
0.022010	0.012749	0.080460
0.026460	0.017781	0.051691
0.030093	0.016272	0.199789
0.023122	0.012993	0.104926
0.039230	0.023567	0.116970
0.010030	0.005313	0.089397
0.025409	0.019652	0.035935
0.055086	0.035774	0.119704
0.041140	0.048983	0.035462
0.024172	0.015449	0.055517
0.065813	0.039768	0.190726
0.035070	0.020877	0.109546
