0.044945	0.786068	0.023134
0.076187	0.860708	0.039857
0.068640	0.812118	0.035835
0.082377	0.893428	0.043179
0.067797	0.890072	0.035241
0.048700	0.737999	0.025181
0.045365	0.858050	0.023298
0.078641	0.694952	0.041679
0.053239	0.833396	0.027498
0.080198	0.850524	0.042083
0.034152	0.834981	0.017433
0.050073	0.864912	0.025783
0.040346	0.766504	0.020718
0.048057	0.850931	0.024727
0.032431	0.894650	0.016515
0.084347	0.702206	0.044868
0.059528	0.762507	0.030973
0.103329	0.770928	0.055375
0.031237	0.910860	0.015891
0.070456	0.785986	0.036881
0.035046	0.943884	0.017855
0.036912	0.862862	0.018859
0.044417	0.821390	0.022825
0.110864	0.635652	0.060728
0.061882	0.789617	0.032203
0.074050	0.764972	0.038908
0.095622	0.776936	0.050946
0.068409	0.766986	0.035801
0.103781	0.641521	0.056457
0.060710	0.771650	0.031598
0.097265	0.784117	0.051848
0.136405	0.651995	0.076170
0.058098	0.810810	0.030128
0.057081	0.768436	0.029641
0.082003	0.646429	0.043778
0.077981	0.653122	0.041466
0.079274	0.814943	0.041664
0.077074	0.765808	0.040579
0.047235	0.834673	0.024305
0.028510	0.822231	0.014507
0.034174	0.884411	0.017423
0.038048	0.829576	0.019470
0.135103	0.474783	0.078757
0.093519	0.823274	0.049575
0.145370	0.609135	0.082533
0.130735	0.562549	0.073962
0.108372	0.652372	0.059094
0.121325	0.681839	0.066586
0.093360	0.814744	0.049517
0.052317	0.806725	0.027035
0.045596	0.726519	0.023537
0.135080	0.681171	0.074974
0.057589	0.824338	0.029837
0.059697	0.930305	0.030838
0.077416	0.802436	0.040670
0.151817	0.640045	0.086123
0.046780	0.880409	0.024028
0.064573	0.816574	0.033615
0.055356	0.791694	0.028681
0.085073	0.718433	0.045214
0.091604	0.754413	0.048762
0.035942	0.886186	0.018343
0.094454	0.810338	0.050150
0.106256	0.771058	0.057060
0.051284	0.775090	0.026519
0.068856	0.785282	0.036006
0.070556	0.824606	0.036855
0.067703	0.793615	0.035360
0.053217	0.835395	0.027484
0.055642	0.830045	0.028786
0.057351	0.675533	0.029947
0.080170	0.722098	0.042441
0.063037	0.725114	0.032951
0.097295	0.645267	0.052614
0.071321	0.693451	0.037594
0.081116	0.754772	0.042861
0.100028	0.738603	0.053647
0.028031	0.770535	0.014275
0.089987	0.746145	0.047881
0.055836	0.787169	0.028945
0.052344	0.788941	0.027070
0.091453	0.656859	0.049148
0.085870	0.785058	0.045419
0.044158	0.780443	0.022722
0.090617	0.822135	0.047951
0.074421	0.778845	0.039078
0.079460	0.771617	0.041887
0.053590	0.783374	0.027744
0.080826	0.772029	0.042645
0.087444	0.803974	0.046236
0.046542	0.818327	0.023952
0.052614	0.827179	0.027171
0.069195	0.740012	0.036294
0.087586	0.702191	0.046706
0.045885	0.815401	0.023607
0.093025	0.702120	0.049812
0.065612	0.762490	0.034281
0.040169	0.669405	0.020706
0.040211	0.786242	0.020633
0.042643	0.787622	0.021915
0.082356	0.650162	0.043963
0.111973	0.726521	0.060661
0.068884	0.865070	0.035870
0.104171	0.631629	0.056767
0.133959	0.728632	0.073760
0.159935	0.541797	0.093814
0.067231	0.773517	0.035143
0.100257	0.735551	0.053795
0.052589	0.773648	0.027220
0.092611	0.703812	0.049567
0.077692	0.720480	0.041060
0.032069	0.847841	0.016344
0.045329	0.776723	0.023346
0.058453	0.787896	0.030352
