0.024775	0.148668	0.013514
0.003377	0.081146	0.001724
0.015978	0.098307	0.008696
0.158649	0.290534	0.109117
0.114146	0.205634	0.078999
0.044400	0.215809	0.024746
0.006759	0.091108	0.003510
0.000000	0.027218	0.000000
0.017292	0.093795	0.009524
0.117627	0.352434	0.070594
0.000000	0.054026	0.000000
0.000000	0.082765	0.000000
0.000000	0.001027	0.000000
0.075271	0.077066	0.073559
0.002031	0.001039	0.044907
0.000000	0.101821	0.000000
0.031035	0.360178	0.016216
0.006210	0.141422	0.003175
0.041284	0.043969	0.038909
0.044838	0.193843	0.025351
0.000000	0.000006	0.000000
0.113525	0.168611	0.085569
0.082341	0.105976	0.067327
0.002640	0.134451	0.001333
0.003670	0.066953	0.001887
0.004777	0.273677	0.002410
0.018626	0.323367	0.009589
0.012234	0.209585	0.006301
0.000000	0.100972	0.000000
0.020326	0.222453	0.010650
0.029693	0.343386	0.015517
0.003132	0.276057	0.001575
0.081844	0.178655	0.053080
0.044932	0.068485	0.033434
0.002883	0.266468	0.001449
0.010501	0.154689	0.005435
0.061350	0.326131	0.033860
0.025944	0.378133	0.013433
0.000000	0.062563	0.000000
0.000000	0.107756	0.000000
0.020977	0.020785	0.021171
0.000000	0.014678	0.000000
0.007209	0.411486	0.003636
0.003220	0.090056	0.001639
0.003012	0.243258	0.001515
0.016279	0.350044	0.008333
0.015902	0.343705	0.008140
0.001524	0.395252	0.000763
0.117331	0.768533	0.063514
0.069022	0.119292	0.048559
0.000000	0.100531	0.000000
0.010352	0.312916	0.005263
0.000000	0.061158	0.000000
0.108383	0.082645	0.157404
0.032079	0.205755	0.017395
0.021445	0.420078	0.011004
0.040591	0.137522	0.023810
0.000000	0.070135	0.000000
0.003722	0.136649	0.001887
0.006074	0.169053	0.003093
0.021490	0.197335	0.011364
0.026664	0.085657	0.015789
0.020379	0.208032	0.010714
0.003179	0.110268	0.001613
0.000000	0.039146	0.000000
0.025112	0.140022	0.013793
0.030886	0.052039	0.021959
0.018883	0.092337	0.010517
0.000000	0.018410	0.000000
0.081531	0.296780	0.047257
0.011599	0.173387	0.006000
0.000000	0.121761	0.000000
0.002470	0.207293	0.001242
0.000000	0.180317	0.000000
0.014807	0.325884	0.007576
0.000000	0.117321	0.000000
0.002012	0.240235	0.001010
0.068560	0.077241	0.061633
0.022491	0.342037	0.011628
0.016243	0.055168	0.009524
0.003943	0.138274	0.002000
0.007807	0.349253	0.003947
0.084759	0.347143	0.048273
0.000000	0.131514	0.000000
0.018222	0.210105	0.009524
0.000000	0.093923	0.000000
0.008037	0.260201	0.004082
0.019000	0.155556	0.010118
0.024793	0.206115	0.013190
0.000000	0.128459	0.000000
0.027459	0.037375	0.021701
0.049776	0.066366	0.039822
0.052459	0.170658	0.030993
0.000000	0.160441	0.000000
0.039479	0.212782	0.021758
0.068837	0.192275	0.041923
0.088765	0.171709	0.059853
0.003796	0.144731	0.001923
0.015523	0.189469	0.008093
0.041388	0.194534	0.023157
0.000000	0.205689	0.000000
0.002178	0.312026	0.001093
0.048778	0.109866	0.031348
0.006103	0.229454	0.003093
0.015691	0.406327	0.008000
0.000000	0.454074	0.000000
0.000000	0.042202	0.000000
0.009203	0.301831	0.004673
0.030716	0.271435	0.016279
0.030190	0.435149	0.015637
0.047680	0.276803	0.026087
0.010680	0.081510	0.005714
0.004277	0.056601	0.002222
0.011796	0.347732	0.006000
0.002857	0.098952	0.001449
0.004455	0.256838	0.002247
0.000000	0.265859	0.000000
0.017038	0.135439	0.009091
0.008895	0.069099	0.004753
0.006493	0.241985	0.003290
0.015253	0.392243	0.007778
0.014253	0.430430	0.007246
0.032837	0.115400	0.019142
0.040599	0.088471	0.026344
0.004304	0.212034	0.002174
0.062305	0.328158	0.034420
0.007151	0.213079	0.003636
0.000000	0.076422	0.000000
0.094050	0.248163	0.058019
0.009293	0.197102	0.004759
0.071091	0.213264	0.042655
0.001395	0.293506	0.000699
0.002439	0.101425	0.001235
0.019796	0.198827	0.010417
0.007399	0.274437	0.003750
0.016013	0.204015	0.008333
0.040672	0.114951	0.024707
0.076834	0.133689	0.053908
0.000000	0.009802	0.000000
0.003829	0.428609	0.001923
0.141011	0.175735	0.117745
0.035695	0.103987	0.021545
0.000000	0.082846	0.000000
0.000000	0.124274	0.000000
0.022161	0.321958	0.011475
0.000000	0.243583	0.000000
0.007220	0.273291	0.003659
0.035729	0.093094	0.022107
0.000000	0.130919	0.000000
0.004561	0.117502	0.002326
0.019574	0.161954	0.010417
0.013925	0.115918	0.007407
0.019989	0.295326	0.010345
0.003753	0.335849	0.001887
0.034905	0.491520	0.018095
0.029877	0.277244	0.015789
0.000000	0.130019	0.000000
0.019482	0.078995	0.011111
0.032947	0.222345	0.017792
0.012960	0.231399	0.006667
0.139001	0.196915	0.107411
0.002901	0.349049	0.001456
0.005815	0.445435	0.002927
0.014989	0.291548	0.007692
0.245679	0.396107	0.178058
0.037239	0.201704	0.020513
0.011713	0.134846	0.006122
0.000000	0.000210	0.000000
0.069636	0.066667	0.072883
0.102903	0.067317	0.218307
0.018070	0.249067	0.009375
0.000000	0.080038	0.000000
0.000000	0.041658	0.000000
0.000000	0.006830	0.000000
0.026927	0.439551	0.013889
0.000000	0.237839	0.000000
0.014841	0.197544	0.007710
0.011132	0.272661	0.005682
0.004575	0.139577	0.002326
0.004126	0.210220	0.002083
0.000000	0.044235	0.000000
0.001709	0.099359	0.000862
0.095188	0.118606	0.079492
0.088837	0.081213	0.098039
0.000000	0.001960	0.000000
0.002314	0.224198	0.001163
0.003052	0.191411	0.001538
0.035110	0.209911	0.019157
0.000000	0.177627	0.000000
0.024356	0.316884	0.012664
0.000000	0.152785	0.000000
0.015746	0.199381	0.008197
0.134469	0.170109	0.111176
0.085186	0.133726	0.062500
0.019600	0.259066	0.010185
0.009415	0.134564	0.004878
0.015922	0.064042	0.009091
0.002544	0.164388	0.001282
0.014651	0.221789	0.007576
0.018349	0.114807	0.009971
