0.214522	0.269242	0.178288
0.180526	0.300920	0.128939
0.186167	0.205746	0.169990
0.219359	0.276603	0.181746
0.254594	0.294787	0.224046
0.189679	0.305953	0.137445
0.211322	0.318924	0.158010
0.151104	0.230985	0.112276
0.209549	0.275862	0.168939
0.208312	0.314489	0.155733
0.212906	0.408630	0.143955
0.219740	0.248442	0.196982
0.205233	0.219348	0.192825
0.197761	0.191526	0.204415
0.175502	0.173325	0.177734
0.194747	0.346036	0.135504
0.179830	0.325904	0.124173
0.200623	0.277246	0.157182
0.191195	0.310677	0.138088
0.181868	0.250787	0.142663
0.154377	0.121859	0.210567
0.207417	0.270343	0.168253
0.170151	0.194658	0.151125
0.174592	0.404199	0.111343
0.151933	0.204116	0.120999
0.215436	0.339248	0.157833
0.218815	0.350369	0.159084
0.213041	0.366792	0.150116
0.199360	0.350254	0.139333
0.203982	0.358654	0.142520
0.210847	0.297845	0.163183
0.190858	0.364005	0.129336
0.195253	0.273005	0.151972
0.198902	0.308361	0.146794
0.212423	0.529563	0.132858
0.185213	0.306829	0.132640
0.175692	0.279931	0.128021
0.227549	0.448873	0.152404
0.195664	0.324581	0.140043
0.127461	0.214853	0.090607
0.145331	0.147947	0.142806
0.152660	0.216486	0.117900
0.192233	0.346501	0.133013
0.190925	0.351658	0.131033
0.240246	0.468898	0.161495
0.196047	0.350070	0.136145
0.172732	0.304992	0.120484
0.211696	0.378992	0.146865
0.246257	0.351762	0.189438
0.196736	0.306913	0.144767
0.210147	0.276176	0.169600
0.241412	0.444156	0.165752
0.229924	0.435312	0.156218
0.159733	0.199133	0.133350
0.159676	0.231529	0.121858
0.169305	0.276661	0.121974
0.147971	0.145614	0.150406
0.177392	0.195129	0.162611
0.207034	0.221489	0.194350
0.193862	0.453342	0.123292
0.120249	0.151792	0.099560
0.168654	0.144242	0.203013
0.181294	0.221348	0.153515
0.155625	0.279859	0.107780
0.200896	0.348019	0.141203
0.176083	0.197806	0.158659
0.227808	0.314639	0.178537
0.259723	0.468750	0.179625
0.175292	0.200427	0.155759
0.229181	0.296841	0.186640
0.171493	0.347348	0.113852
0.158645	0.274933	0.111488
0.236325	0.465116	0.158406
0.188421	0.294574	0.138508
0.194486	0.287617	0.146915
0.163992	0.253057	0.121300
0.159679	0.266710	0.113951
0.169317	0.193175	0.150704
0.177882	0.302319	0.126013
0.220555	0.293338	0.176710
0.216387	0.301110	0.168872
0.235941	0.451497	0.159697
0.232966	0.358231	0.172609
0.176073	0.222156	0.145824
0.233995	0.370676	0.170958
0.208805	0.310899	0.157188
0.222445	0.357227	0.161508
0.195919	0.315758	0.142019
0.162757	0.313160	0.109950
0.225897	0.380966	0.160547
0.186431	0.267150	0.143172
0.170854	0.249109	0.130012
0.217545	0.349496	0.157923
0.232938	0.481252	0.153655
0.187847	0.308088	0.135115
0.181106	0.351548	0.121971
0.118485	0.140060	0.102670
0.162307	0.204298	0.134635
0.206794	0.305918	0.156186
0.149905	0.248260	0.107368
0.228240	0.437890	0.154344
0.217722	0.378229	0.152855
0.285578	0.358378	0.237361
0.216503	0.341364	0.158521
0.237483	0.375531	0.173648
0.193885	0.420593	0.125980
0.198977	0.227148	0.177023
0.197302	0.352273	0.137024
0.189189	0.233460	0.159031
0.201269	0.413141	0.133041
