0.107789	0.674456	0.058575
0.164762	0.763875	0.092339
0.137255	0.729927	0.075749
0.141119	0.846589	0.076975
0.132977	0.786986	0.072624
0.115889	0.639143	0.063722
0.098586	0.775976	0.052637
0.132402	0.662241	0.073554
0.134381	0.796916	0.073377
0.178215	0.752465	0.101077
0.097945	0.765218	0.052321
0.121123	0.771203	0.065723
0.188140	0.807102	0.106481
0.119873	0.775954	0.064954
0.083715	0.866348	0.043983
0.153647	0.652305	0.087079
0.133204	0.677837	0.073859
0.149211	0.732033	0.083072
0.066989	0.878749	0.034822
0.156241	0.718934	0.087644
0.092776	0.921399	0.048847
0.096549	0.765787	0.051523
0.100309	0.719687	0.053912
0.207074	0.441515	0.135255
0.127550	0.690567	0.070264
0.154760	0.641333	0.087997
0.190116	0.681078	0.110477
0.177027	0.639745	0.102727
0.229773	0.512045	0.148120
0.124481	0.525020	0.070611
0.200292	0.670190	0.117740
0.202918	0.521717	0.125954
0.128551	0.738457	0.070404
0.135437	0.709286	0.074866
0.160278	0.591717	0.092693
0.166822	0.532963	0.098888
0.196931	0.744921	0.113463
0.211308	0.681868	0.125027
0.095110	0.725165	0.050893
0.073693	0.829269	0.038560
0.088973	0.774648	0.047197
0.112507	0.813540	0.060432
0.227455	0.499195	0.147281
0.180876	0.745548	0.102923
0.220499	0.500337	0.141409
0.317495	0.462789	0.241634
0.207742	0.581808	0.126446
0.240524	0.530629	0.155506
0.314120	0.802621	0.195272
0.110130	0.758280	0.059377
0.169823	0.802565	0.094958
0.251851	0.555876	0.162807
0.114398	0.777103	0.061743
0.084852	0.864747	0.044615
0.167970	0.591822	0.097875
0.268167	0.599354	0.172724
0.105778	0.793667	0.056665
0.126893	0.735408	0.069437
0.128785	0.731926	0.070604
0.179581	0.623447	0.104898
0.169667	0.741926	0.095786
0.085351	0.841204	0.044956
0.186849	0.693048	0.107981
0.228314	0.652857	0.138348
0.125512	0.630037	0.069698
0.155129	0.643685	0.088192
0.152660	0.730609	0.085235
0.129525	0.772775	0.070686
0.109774	0.742276	0.059269
0.132209	0.767618	0.072334
0.214802	0.762044	0.125022
0.148316	0.624770	0.084146
0.157743	0.692085	0.089016
0.188312	0.613978	0.111211
0.146290	0.638959	0.082601
0.231107	0.667968	0.139725
0.195068	0.559165	0.118141
0.090718	0.757205	0.048249
0.208501	0.708265	0.122244
0.109997	0.720418	0.059544
0.121900	0.696728	0.066793
0.209858	0.592262	0.127522
0.165817	0.638672	0.095277
0.115250	0.668141	0.063064
0.215589	0.713421	0.126981
0.156725	0.743653	0.087592
0.193098	0.651783	0.113338
0.135655	0.761946	0.074456
0.183064	0.509385	0.111583
0.187642	0.730150	0.107654
0.160643	0.751800	0.089929
0.148810	0.790002	0.082141
0.141708	0.750200	0.078244
0.179789	0.631129	0.104825
0.089910	0.698713	0.048046
0.166631	0.692907	0.094703
0.144907	0.703229	0.080776
0.110357	0.580358	0.060976
0.121802	0.732382	0.066425
0.092163	0.648912	0.049604
0.163392	0.520958	0.096890
0.255961	0.653154	0.159168
0.155070	0.747667	0.086506
0.180019	0.630878	0.104989
0.203435	0.617172	0.121790
0.269011	0.392446	0.204644
0.114368	0.734980	0.062008
0.212333	0.647861	0.126974
0.115092	0.697181	0.062723
0.162604	0.519974	0.096371
0.148773	0.741551	0.082680
0.082220	0.776110	0.043409
0.098951	0.674404	0.053393
0.149993	0.718820	0.083732
0.141106	0.751240	0.077865
0.199109	0.746073	0.114885
0.209445	0.531649	0.130410
0.095830	0.718523	0.051338
0.154958	0.829620	0.085460
0.194870	0.560613	0.117931
0.254573	0.647043	0.158459
