0.794366	0.798920	0.789864	16520.000000	20915.000000	3552.000000	4446.000000
0.838423	0.974760	0.735544	12708.000000	17277.000000	3051.000000	3130.000000
0.623803	0.552196	0.716748	6903.000000	9631.000000	1735.000000	3142.000000
0.648385	0.935648	0.496079	8666.000000	17469.000000	2021.000000	2160.000000
0.668017	0.890235	0.534577	5674.000000	10614.000000	1249.000000	1403.000000
0.768130	0.894131	0.673254	8687.000000	12903.000000	1554.000000	1738.000000
0.615333	0.758990	0.517402	7017.000000	13562.000000	1984.000000	2614.000000
0.492143	0.797890	0.355802	2956.000000	8308.000000	983.000000	1232.000000
0.459471	0.439063	0.481869	4053.000000	8411.000000	1124.000000	2560.000000
0.640481	0.811106	0.529165	7076.000000	13372.000000	1709.000000	2107.000000
0.750692	0.858171	0.667138	16974.000000	25443.000000	4889.000000	5697.000000
0.019473	0.038961	0.012980	127.000000	9784.000000	36.000000	924.000000
0.436492	0.569957	0.353674	3066.000000	8669.000000	664.000000	1165.000000
0.757393	0.823529	0.701089	13456.000000	19193.000000	2436.000000	2958.000000
0.547118	0.610821	0.495447	3210.000000	6479.000000	937.000000	1534.000000
0.551288	0.968309	0.385336	6417.000000	16653.000000	2536.000000	2619.000000
0.830223	0.931946	0.748522	8483.000000	11333.000000	2328.000000	2498.000000
0.678662	0.715755	0.645224	7984.000000	12374.000000	2158.000000	3015.000000
0.890662	0.908528	0.873486	12331.000000	14117.000000	3228.000000	3553.000000
0.695515	0.708841	0.682681	8128.000000	11906.000000	1860.000000	2624.000000
0.552423	0.544221	0.560876	6454.000000	11507.000000	2006.000000	3686.000000
0.594558	0.659188	0.541471	10008.000000	18483.000000	2791.000000	4234.000000
0.718623	0.940411	0.581484	5766.000000	9916.000000	1878.000000	1997.000000
0.757791	0.955179	0.628012	16420.000000	26146.000000	3772.000000	3949.000000
0.691794	0.759679	0.635045	8408.000000	13240.000000	2747.000000	3616.000000
0.697716	0.642883	0.762774	7479.000000	9805.000000	1757.000000	2733.000000
0.622179	0.640132	0.605206	10579.000000	17480.000000	2131.000000	3329.000000
0.613971	0.829833	0.487229	7802.000000	16013.000000	1541.000000	1857.000000
0.857706	0.937973	0.790094	3015.000000	3816.000000	620.000000	661.000000
0.760207	0.744335	0.776770	7965.000000	10254.000000	1741.000000	2339.000000
0.388077	0.714193	0.266423	4814.000000	18069.000000	1097.000000	1536.000000
0.319693	0.867955	0.195930	3880.000000	19803.000000	1078.000000	1242.000000
0.505944	0.845246	0.361022	7067.000000	19575.000000	1289.000000	1525.000000
0.785262	0.874171	0.712769	13224.000000	18553.000000	4217.000000	4824.000000
0.731932	0.755102	0.710141	8837.000000	12444.000000	1702.000000	2254.000000
0.671174	0.779548	0.589255	10233.000000	17366.000000	2348.000000	3012.000000
0.660433	0.896657	0.522722	2289.000000	4379.000000	590.000000	658.000000
0.782201	0.817333	0.749964	10552.000000	14070.000000	2452.000000	3000.000000
0.578092	0.983600	0.409335	9892.000000	24166.000000	2399.000000	2439.000000
0.604316	0.511146	0.739024	5117.000000	6924.000000	2637.000000	5159.000000
0.705943	0.749180	0.667424	9699.000000	14532.000000	2742.000000	3660.000000
0.794058	0.957002	0.678528	19068.000000	28102.000000	4763.000000	4977.000000
0.773760	0.720240	0.835874	9926.000000	11875.000000	2523.000000	3503.000000
0.676178	0.709985	0.645445	10655.000000	16508.000000	3278.000000	4617.000000
0.638523	0.823752	0.521303	9042.000000	17345.000000	1963.000000	2383.000000
0.696216	0.965578	0.544359	7768.000000	14270.000000	1655.000000	1714.000000
0.883143	0.956174	0.820477	14657.000000	17864.000000	2749.000000	2875.000000
0.320982	0.906103	0.195036	2672.000000	13700.000000	579.000000	639.000000
