0.730179	0.911468	0.609042	8110.000000	13316.000000	1987.000000	2180.000000
0.613554	0.836886	0.484310	6189.000000	12779.000000	1688.000000	2017.000000
0.847570	0.969867	0.752661	7282.000000	9675.000000	1899.000000	1958.000000
0.751996	0.663423	0.867865	8834.000000	10179.000000	3272.000000	4932.000000
0.666348	0.892038	0.531800	5527.000000	10393.000000	1322.000000	1482.000000
0.793341	0.850683	0.743242	12977.000000	17460.000000	2615.000000	3074.000000
0.652040	0.780643	0.559816	8175.000000	14603.000000	2210.000000	2831.000000
0.707621	0.841121	0.610694	5688.000000	9314.000000	1980.000000	2354.000000
0.780465	0.979874	0.648494	10420.000000	16068.000000	1558.000000	1590.000000
0.807027	0.867756	0.754243	10533.000000	13965.000000	2815.000000	3244.000000
0.299289	0.741902	0.187455	2854.000000	15225.000000	710.000000	957.000000
0.570669	0.593533	0.549501	7371.000000	13414.000000	1542.000000	2598.000000
0.774706	0.846420	0.714194	6677.000000	9349.000000	1466.000000	1732.000000
0.766435	0.680859	0.876616	6508.000000	7424.000000	1935.000000	2842.000000
0.558132	0.457164	0.716341	3884.000000	5422.000000	1238.000000	2708.000000
0.483961	0.865257	0.335927	5181.000000	15423.000000	1432.000000	1655.000000
0.557874	0.872154	0.410096	6028.000000	14699.000000	1992.000000	2284.000000
0.742397	0.925170	0.619926	11959.000000	19291.000000	2176.000000	2352.000000
0.497081	0.914530	0.341293	3473.000000	10176.000000	963.000000	1053.000000
0.671872	0.743697	0.612698	8492.000000	13860.000000	2301.000000	3094.000000
0.502062	0.418719	0.626827	2916.000000	4652.000000	765.000000	1827.000000
0.506581	0.545736	0.472667	4159.000000	8799.000000	1056.000000	1935.000000
0.850884	0.943116	0.775086	8605.000000	11102.000000	1459.000000	1547.000000
0.632817	0.977332	0.467885	8450.000000	18060.000000	2630.000000	2691.000000
0.809577	0.954094	0.703081	8785.000000	12495.000000	2016.000000	2113.000000
0.760043	0.788594	0.733487	12104.000000	16502.000000	3775.000000	4787.000000
0.565778	0.753401	0.452972	6569.000000	14502.000000	2160.000000	2867.000000
0.739668	0.943882	0.608102	11498.000000	18908.000000	3263.000000	3457.000000
0.840144	0.978411	0.736118	19050.000000	25879.000000	4260.000000	4354.000000
0.773208	0.964297	0.645327	13457.000000	20853.000000	3106.000000	3221.000000
0.619883	0.902761	0.471987	6015.000000	12744.000000	1504.000000	1666.000000
0.864114	0.910102	0.822551	18449.000000	22429.000000	4748.000000	5217.000000
0.753679	0.903809	0.646320	8799.000000	13614.000000	1851.000000	2048.000000
0.533298	0.865112	0.385456	4760.000000	12349.000000	1039.000000	1201.000000
0.672001	0.976503	0.512262	13452.000000	26260.000000	3491.000000	3575.000000
0.756130	0.858764	0.675410	14549.000000	21541.000000	2876.000000	3349.000000
0.756479	0.881463	0.662537	11766.000000	17759.000000	3785.000000	4294.000000
0.698033	0.900352	0.569957	9793.000000	17182.000000	3578.000000	3974.000000
0.477192	0.662973	0.372741	4414.000000	11842.000000	1735.000000	2617.000000
0.385721	0.974128	0.240469	3709.000000	15424.000000	866.000000	889.000000
0.124452	0.731707	0.068010	422.000000	6205.000000	300.000000	410.000000
0.466903	0.700059	0.350252	3133.000000	8945.000000	1181.000000	1687.000000
0.805179	0.815300	0.795307	14438.000000	18154.000000	3858.000000	4732.000000
0.672656	0.850454	0.556345	8768.000000	15760.000000	2343.000000	2755.000000
0.836361	0.928680	0.760737	19112.000000	25123.000000	4896.000000	5272.000000
0.746372	0.813484	0.689490	10090.000000	14634.000000	2739.000000	3367.000000
0.821833	0.855972	0.790314	14262.000000	18046.000000	4594.000000	5367.000000
0.835355	0.923402	0.762637	15268.000000	20020.000000	3713.000000	4021.000000
0.773599	0.850557	0.709411	10915.000000	15386.000000	2749.000000	3232.000000
0.684475	0.906287	0.549890	7258.000000	13199.000000	2292.000000	2529.000000
0.872950	0.969190	0.794097	11111.000000	13992.000000	2957.000000	3051.000000
0.878495	0.942982	0.822264	16775.000000	20401.000000	4763.000000	5051.000000
0.560302	0.677828	0.477508	7505.000000	15717.000000	2409.000000	3554.000000
0.440511	0.958781	0.285944	2492.000000	8715.000000	535.000000	558.000000
0.740062	0.968245	0.598917	8186.000000	13668.000000	1799.000000	1858.000000
0.753080	0.748384	0.757834	12793.000000	16881.000000	3474.000000	4642.000000
0.629021	0.591283	0.671904	5388.000000	8019.000000	1221.000000	2065.000000
0.600129	0.574780	0.627818	7547.000000	12021.000000	1568.000000	2728.000000
0.796800	0.910835	0.708142	7393.000000	10440.000000	1614.000000	1772.000000
0.611051	0.838910	0.480532	8775.000000	18261.000000	2833.000000	3377.000000
0.743815	0.731220	0.756851	8451.000000	11166.000000	2307.000000	3155.000000
0.806712	0.768576	0.848830	5149.000000	6066.000000	1355.000000	1763.000000
0.869352	0.927485	0.818077	9965.000000	12181.000000	1829.000000	1972.000000
0.707903	0.963096	0.559619	8462.000000	15121.000000	2140.000000	2222.000000
0.735939	0.817924	0.668893	10414.000000	15569.000000	2592.000000	3169.000000
0.801908	0.751105	0.860081	7862.000000	9141.000000	2378.000000	3166.000000
0.830968	0.845129	0.817273	13163.000000	16106.000000	3045.000000	3603.000000
0.756977	0.896072	0.655263	11243.000000	17158.000000	3604.000000	4022.000000
0.819059	0.783561	0.857927	8128.000000	9474.000000	2469.000000	3151.000000
0.853759	0.982934	0.754592	11051.000000	14645.000000	2131.000000	2168.000000
0.528357	0.758208	0.405446	5673.000000	13992.000000	1709.000000	2254.000000
0.583789	0.805534	0.457775	7784.000000	17004.000000	2125.000000	2638.000000
