0.863890	0.931310	0.805572	10727.000000	13316.000000	2915.000000	3130.000000
0.666035	0.855128	0.545426	6970.000000	12779.000000	2001.000000	2340.000000
0.851994	0.954762	0.769199	7442.000000	9675.000000	2005.000000	2100.000000
0.722711	0.611725	0.882896	8987.000000	10179.000000	3433.000000	5612.000000
0.830635	0.861856	0.801597	8331.000000	10393.000000	2090.000000	2425.000000
0.776841	0.739498	0.818156	14285.000000	17460.000000	3415.000000	4618.000000
0.713106	0.743138	0.685407	10009.000000	14603.000000	2870.000000	3862.000000
0.718333	0.791252	0.657720	6126.000000	9314.000000	2225.000000	2812.000000
0.845137	0.947368	0.762821	12257.000000	16068.000000	1962.000000	2071.000000
0.822747	0.839334	0.806803	11267.000000	13965.000000	3124.000000	3722.000000
0.533907	0.777630	0.406502	6189.000000	15225.000000	1759.000000	2262.000000
0.577622	0.538792	0.622484	8350.000000	13414.000000	1757.000000	3261.000000
0.719243	0.688007	0.753450	7044.000000	9349.000000	1612.000000	2343.000000
0.747729	0.625581	0.929149	6898.000000	7424.000000	2152.000000	3440.000000
0.540942	0.407174	0.805607	4368.000000	5422.000000	1487.000000	3652.000000
0.580501	0.823529	0.448227	6913.000000	15423.000000	1904.000000	2312.000000
0.656802	0.845300	0.537043	7894.000000	14699.000000	2743.000000	3245.000000
0.798875	0.919048	0.706495	13629.000000	19291.000000	2702.000000	2940.000000
0.597778	0.835052	0.465507	4737.000000	10176.000000	1701.000000	2037.000000
0.660036	0.628050	0.695455	9639.000000	13860.000000	2857.000000	4549.000000
0.411432	0.273068	0.834050	3880.000000	4652.000000	1021.000000	3739.000000
0.433467	0.367913	0.527446	4641.000000	8799.000000	1220.000000	3316.000000
0.846302	0.865574	0.827869	9191.000000	11102.000000	1584.000000	1830.000000
0.724838	0.961487	0.581672	10505.000000	18060.000000	3595.000000	3739.000000
0.791042	0.843434	0.744778	9306.000000	12495.000000	2171.000000	2574.000000
0.794956	0.758335	0.835293	13784.000000	16502.000000	4481.000000	5909.000000
0.643439	0.685915	0.605916	8787.000000	14502.000000	3029.000000	4416.000000
0.793255	0.895487	0.711974	13462.000000	18908.000000	3830.000000	4277.000000
0.888438	0.951892	0.832915	21555.000000	25879.000000	5006.000000	5259.000000
0.817303	0.897791	0.750060	15641.000000	20853.000000	4023.000000	4481.000000
0.698099	0.876325	0.580116	7393.000000	12744.000000	1984.000000	2264.000000
0.874843	0.865628	0.884257	19833.000000	22429.000000	5334.000000	6162.000000
