0.285780	0.316538	0.260470
0.403098	0.535530	0.323179
0.310172	0.213058	0.569974
0.351673	0.565017	0.255281
0.349755	0.520806	0.263284
0.283134	0.216688	0.408352
0.258800	0.246128	0.272848
0.223248	0.243174	0.206340
0.160178	0.103474	0.354384
0.369890	0.920159	0.231468
0.422300	0.481584	0.376012
0.103656	0.142803	0.081354
0.123482	0.472409	0.071023
0.300985	0.218901	0.481563
0.236261	0.220000	0.255118
0.110708	0.223733	0.073552
0.435264	0.395229	0.484324
0.359959	0.286423	0.484298
0.423399	0.412256	0.435161
0.314009	0.242222	0.446268
0.244777	0.179782	0.383376
0.107179	0.067298	0.263091
0.352388	0.366075	0.339687
0.314258	0.311401	0.317168
0.207021	0.190734	0.226348
0.412398	0.313378	0.602899
0.214473	0.226589	0.203587
0.360882	0.366688	0.355257
0.810212	0.890998	0.742857
0.468113	0.335955	0.771671
0.088668	0.310061	0.051730
0.107666	0.197984	0.073937
0.133536	0.241694	0.092253
0.396517	0.393306	0.399781
0.387118	0.550700	0.298461
0.494508	0.574041	0.434332
0.395676	0.275051	0.704749
0.253890	0.169679	0.504046
0.277862	0.519343	0.189670
0.071400	0.038862	0.438715
0.278416	0.201799	0.448820
0.251276	0.403647	0.182417
0.270914	0.161533	0.839098
0.268320	0.192055	0.445049
0.203190	0.280063	0.159430
0.466205	1.000000	0.303955
0.492686	0.544592	0.449813
0.042522	0.491630	0.022222
0.371434	0.362717	0.380581
0.567676	0.625000	0.519984
0.347857	0.378852	0.321551
0.235666	0.403305	0.166470
0.166664	0.152145	0.184246
0.371143	0.448619	0.316486
0.364560	0.350490	0.379807
0.319730	0.398361	0.267023
0.332685	0.273469	0.424631
0.451118	0.477946	0.427143
0.554631	0.974886	0.387561
0.393886	0.520726	0.316735
0.301346	0.551953	0.207248
0.542309	0.457143	0.666475
0.450325	0.433967	0.467964
0.260574	0.162500	0.657237
0.478103	0.500720	0.457442
0.174030	0.129037	0.267197
0.434158	0.366667	0.532099
0.283864	0.288261	0.279599
0.317112	0.396597	0.264168
0.167973	0.104349	0.430403
0.427184	0.442757	0.412669
0.495431	0.488187	0.502894
0.158311	0.278282	0.110621
0.415385	0.415797	0.414973
0.357910	0.300801	0.441787
0.434235	0.458678	0.412264
0.408760	0.418646	0.399329
0.222122	0.369930	0.158709
0.571797	0.482167	0.702359
0.187215	0.463612	0.117289
0.510196	0.498095	0.522899
0.379512	0.468315	0.319019
0.186192	0.497996	0.114501
0.259376	0.275110	0.245345
0.452183	0.409643	0.504583
0.280402	0.624817	0.180761
0.237540	0.192155	0.310993
0.165677	0.154488	0.178615
0.483337	0.412500	0.583549
0.047805	0.209878	0.026974
0.118749	0.155884	0.095902
0.354920	0.274342	0.502516
0.260173	0.550000	0.170386
0.469816	0.495315	0.446815
0.216645	0.157854	0.345220
0.109292	0.998616	0.057809
0.366134	0.300000	0.469672
0.214755	0.209660	0.220104
0.196807	0.148045	0.293464
0.561974	0.493317	0.652829
