0.554385	0.977522	0.386906
0.434745	0.752836	0.305615
0.723921	0.683333	0.769636
0.277459	0.182016	0.583345
0.402371	0.605757	0.301231
0.411920	0.405666	0.418369
0.152013	0.252731	0.108696
0.056882	0.168083	0.034234
0.631812	0.802534	0.520984
0.611953	0.763499	0.510604
0.070999	0.123396	0.049837
0.344556	0.374261	0.319220
0.408949	0.307291	0.611117
0.609832	0.562835	0.665393
0.435843	0.314286	0.710737
0.216981	0.664740	0.129650
0.230710	0.250509	0.213810
0.314149	0.313805	0.314495
0.225629	0.550000	0.141926
0.247766	0.234718	0.262349
0.070241	0.404274	0.038462
0.058919	0.082212	0.045911
0.590078	1.000000	0.418519
0.268368	0.699695	0.166023
0.483768	0.611811	0.400045
0.388960	0.394108	0.383945
0.141211	0.171328	0.120099
0.360588	0.491011	0.284910
0.417762	0.690105	0.299548
0.177724	0.558662	0.105670
0.209805	0.767016	0.121523
0.415954	0.505636	0.353293
0.371608	1.000000	0.228205
0.215833	0.533781	0.135263
0.133707	0.415000	0.079691
0.127455	0.650198	0.070652
0.268871	0.331244	0.226265
0.266784	0.237079	0.304999
0.051484	0.061984	0.044025
0.188126	0.682810	0.109091
0.415368	0.850227	0.274812
0.219637	0.243692	0.199905
0.347617	0.381661	0.319150
0.363240	0.478012	0.292911
0.393535	0.454559	0.346956
0.276184	0.443346	0.200563
0.277804	0.226993	0.357922
0.388133	0.429751	0.353864
0.400863	0.428859	0.376298
0.193667	0.560545	0.117054
0.448903	0.518734	0.395643
0.355159	0.392452	0.324339
0.171976	0.159189	0.186995
0.564477	0.999270	0.393333
0.352552	0.968801	0.215484
0.186937	0.194099	0.180286
0.339549	0.401871	0.293962
0.291239	0.343721	0.252660
0.475984	0.558143	0.414909
0.135025	0.219716	0.097459
0.274101	0.338533	0.230274
0.472112	0.335545	0.796138
0.666879	0.775000	0.585233
0.331102	0.557933	0.235399
0.220631	0.223475	0.217858
0.395371	0.275640	0.698994
0.552420	0.573010	0.533258
0.392539	0.598949	0.291932
0.655620	0.663545	0.647882
0.364976	0.626636	0.257467
0.188336	0.291766	0.139045
0.209921	0.440291	0.137814
0.190523	0.584772	0.113800
0.372202	0.396448	0.350751
0.261995	0.595422	0.167948
0.448978	0.582184	0.365378
0.227896	0.178880	0.313914
0.383868	0.344730	0.433030
0.144954	0.998439	0.078150
0.657750	0.775000	0.571315
0.175044	0.258743	0.132260
0.461883	0.635913	0.362640
0.452257	0.414915	0.496986
0.557817	0.509908	0.615663
0.300550	0.306692	0.294649
0.487767	0.548774	0.438967
0.415832	0.577818	0.324782
0.381438	0.531862	0.297342
0.247086	0.333174	0.196351
0.086817	0.391070	0.048829
0.255396	0.433984	0.180938
0.087942	0.342260	0.050453
0.265613	0.271155	0.260294
0.205055	0.355621	0.144061
0.411261	0.538976	0.332478
0.350689	0.598862	0.247941
0.157105	0.119293	0.230008
0.212040	0.244059	0.187448
0.217646	0.356496	0.156638
0.282465	0.364216	0.230686
0.202641	0.300944	0.152746
0.430732	0.572023	0.345415
0.521882	0.662500	0.430506
0.344945	0.338443	0.351702
0.172206	0.383453	0.111035
0.286009	0.336600	0.248638
0.118083	0.066667	0.516213
0.378892	0.696817	0.260183
0.567669	0.628177	0.517794
0.321343	0.555811	0.226004
0.732894	0.762500	0.705501
0.255989	0.409345	0.186223
0.256314	0.219224	0.308510
0.314106	0.419530	0.251026
0.367363	0.386474	0.350054
0.393490	0.443330	0.353724
0.265304	0.469246	0.184930
0.157271	0.103059	0.331814
0.324401	0.414778	0.266363
0.318323	0.347889	0.293389
0.281530	0.269149	0.295105
0.303885	0.494421	0.219353
0.326504	0.480218	0.247334
0.145009	0.176783	0.122916
0.303895	0.361573	0.262087
0.512014	0.662081	0.417405
0.429805	0.578135	0.342047
0.272720	0.285579	0.260969
0.459157	0.568861	0.384925
0.300390	0.287185	0.314867
0.152232	0.325000	0.099394
0.290960	0.462502	0.212240
0.265552	0.337367	0.218946
0.402418	0.464894	0.354744
0.203428	0.290564	0.156497
0.579435	0.762943	0.467088
0.307581	0.426557	0.240501
0.522020	0.700000	0.416199
0.282336	0.200004	0.479880
0.240593	0.371080	0.178001
0.203764	0.449616	0.131733
0.306830	0.278288	0.341896
0.427046	0.445228	0.410291
0.264889	0.217203	0.339404
0.539612	0.668012	0.452614
0.084636	0.363857	0.047887
0.331033	0.346582	0.316819
0.424117	0.385987	0.470607
0.282797	0.425782	0.211703
0.420297	0.980964	0.267442
0.404666	0.667905	0.290265
0.377886	0.516115	0.298058
0.548393	0.646330	0.476230
0.202241	0.198774	0.205831
0.539736	0.614410	0.481246
0.543465	0.411791	0.798934
0.327458	0.279248	0.395787
0.712582	0.761328	0.669703
0.498836	0.566989	0.445308
0.386376	0.475519	0.325379
0.776104	1.000000	0.634125
0.416893	0.723090	0.292874
0.600829	0.898834	0.451227
0.216792	0.221852	0.211957
0.259940	0.233605	0.292967
0.764579	1.000000	0.618881
0.274897	0.507437	0.188509
0.334831	0.279097	0.418379
0.160000	1.000000	0.086957
0.147383	0.081153	0.801479
0.027535	0.656588	0.014063
0.187607	0.129469	0.340512
0.291048	0.261548	0.328049
0.582314	0.613251	0.554348
0.384556	0.815996	0.251553
0.595450	0.830362	0.464143
0.256355	0.813701	0.152144
0.307770	0.321654	0.295034
0.286831	0.730445	0.178453
0.471495	0.576940	0.398638
0.225763	0.144476	0.516190
0.423687	0.614051	0.323422
0.102138	0.543154	0.056369
0.256944	0.550000	0.167628
0.526827	0.430223	0.679378
0.308318	0.341437	0.281056
0.132576	0.393448	0.079719
0.224402	0.584655	0.138847
0.199627	0.197403	0.201903
0.275566	0.379415	0.216349
0.409199	0.548738	0.326239
0.419679	0.496123	0.363648
0.586805	0.603597	0.570921
0.360653	0.451929	0.300051
0.128421	0.309089	0.081047
0.352847	0.352035	0.353663
0.374354	0.400000	0.351798
0.189511	0.400777	0.124096
0.035091	0.464044	0.018235
0.440527	0.554793	0.365291
