0.783237	0.830461	0.741095	15500.000000	20915.000000	3277.000000	3946.000000
0.816269	0.982717	0.698038	12060.000000	17277.000000	2843.000000	2893.000000
0.594461	0.543260	0.656318	6321.000000	9631.000000	1463.000000	2693.000000
0.595719	0.941303	0.435743	7612.000000	17469.000000	1748.000000	1857.000000
0.636071	0.976923	0.471547	5005.000000	10614.000000	1016.000000	1040.000000
0.768029	0.894131	0.673099	8685.000000	12903.000000	1554.000000	1738.000000
0.588597	0.768184	0.477068	6470.000000	13562.000000	1806.000000	2351.000000
0.414587	0.894089	0.269860	2242.000000	8308.000000	726.000000	812.000000
0.472601	0.499046	0.448817	3775.000000	8411.000000	1046.000000	2096.000000
0.636317	0.839652	0.512264	6850.000000	13372.000000	1639.000000	1952.000000
0.732564	0.873360	0.630861	16051.000000	25443.000000	4593.000000	5259.000000
0.022674	0.089552	0.012980	127.000000	9784.000000	36.000000	402.000000
0.436995	0.571674	0.353674	3066.000000	8669.000000	666.000000	1165.000000
0.720025	0.819887	0.641849	12319.000000	19193.000000	2185.000000	2665.000000
0.519951	0.605970	0.455317	2950.000000	6479.000000	812.000000	1340.000000
0.412690	0.967354	0.262295	4368.000000	16653.000000	1689.000000	1746.000000
0.791858	0.960108	0.673785	7636.000000	11333.000000	2142.000000	2231.000000
0.678464	0.716711	0.644092	7970.000000	12374.000000	2153.000000	3004.000000
0.819537	0.896972	0.754410	10650.000000	14117.000000	2725.000000	3038.000000
0.645042	0.696333	0.600790	7153.000000	11906.000000	1557.000000	2236.000000
0.598050	0.641297	0.560268	6447.000000	11507.000000	1997.000000	3114.000000
0.549221	0.690505	0.455932	8427.000000	18483.000000	2269.000000	3286.000000
0.691062	0.950570	0.542860	5383.000000	9916.000000	1750.000000	1841.000000
0.736240	0.966403	0.594623	15547.000000	26146.000000	3423.000000	3542.000000
0.692963	0.813338	0.603625	7992.000000	13240.000000	2549.000000	3134.000000
0.740676	0.720825	0.761652	7468.000000	9805.000000	1748.000000	2425.000000
0.627675	0.735804	0.547254	9566.000000	17480.000000	1866.000000	2536.000000
0.488970	0.812500	0.349716	5600.000000	16013.000000	1027.000000	1264.000000
0.858169	0.937973	0.790881	3018.000000	3816.000000	620.000000	661.000000
0.795130	0.817619	0.773844	7935.000000	10254.000000	1717.000000	2100.000000
0.346535	0.691756	0.231169	4177.000000	18069.000000	965.000000	1395.000000
0.311108	0.870141	0.189416	3751.000000	19803.000000	1052.000000	1209.000000
0.458295	0.853821	0.313206	6131.000000	19575.000000	1028.000000	1204.000000
0.811603	0.990065	0.687652	12758.000000	18553.000000	3986.000000	4026.000000
0.739556	0.772273	0.709499	8829.000000	12444.000000	1699.000000	2200.000000
0.652823	0.781405	0.560578	9735.000000	17366.000000	2202.000000	2818.000000
0.655788	0.919244	0.509705	2232.000000	4379.000000	535.000000	582.000000
0.756537	0.809945	0.709737	9986.000000	14070.000000	2199.000000	2715.000000
0.544648	0.984339	0.376479	9098.000000	24166.000000	2137.000000	2171.000000
0.564856	0.515124	0.625217	4329.000000	6924.000000	2248.000000	4364.000000
0.701260	0.759398	0.651390	9466.000000	14532.000000	2626.000000	3458.000000
0.760356	0.957193	0.630667	17723.000000	28102.000000	4405.000000	4602.000000
0.778140	0.759188	0.798063	9477.000000	11875.000000	2355.000000	3102.000000
0.648557	0.720173	0.589896	9738.000000	16508.000000	2831.000000	3931.000000
0.600695	0.829048	0.470971	8169.000000	17345.000000	1741.000000	2100.000000
0.667873	0.970019	0.509250	7267.000000	14270.000000	1553.000000	1601.000000
0.825139	0.970612	0.717588	12819.000000	17864.000000	2411.000000	2484.000000
0.321475	0.909233	0.195255	2675.000000	13700.000000	581.000000	639.000000
0.651696	0.792591	0.553333	12144.000000	21947.000000	3466.000000	4373.000000
0.907230	0.980528	0.844129	10517.000000	12459.000000	2266.000000	2311.000000
0.751126	0.964667	0.614991	11897.000000	19345.000000	2894.000000	3000.000000
0.719180	0.979661	0.568122	11217.000000	19744.000000	2312.000000	2360.000000
0.484400	0.737887	0.360543	5128.000000	14223.000000	929.000000	1259.000000
0.575424	0.991552	0.405322	3930.000000	9696.000000	939.000000	947.000000
0.698691	0.771142	0.638685	12607.000000	19739.000000	3383.000000	4387.000000
0.704157	0.895746	0.580084	11365.000000	19592.000000	2990.000000	3338.000000
0.699045	0.880080	0.579783	6940.000000	11970.000000	1321.000000	1501.000000
0.765922	0.973064	0.631492	11879.000000	18811.000000	2023.000000	2079.000000
0.751956	0.991384	0.605679	11454.000000	18911.000000	1726.000000	1741.000000
0.817773	0.894888	0.752893	12751.000000	16936.000000	2486.000000	2778.000000
0.719562	0.989286	0.565406	7551.000000	13355.000000	1662.000000	1680.000000
0.785958	0.758020	0.816035	4804.000000	5887.000000	1087.000000	1434.000000
0.761016	0.915115	0.651336	9460.000000	14524.000000	2113.000000	2309.000000
0.690873	0.699876	0.682098	4759.000000	6977.000000	1131.000000	1616.000000
0.675595	0.781955	0.594704	7614.000000	12803.000000	1456.000000	1862.000000
0.683877	0.841283	0.576089	6534.000000	11342.000000	2046.000000	2432.000000
0.741712	0.956522	0.605690	4258.000000	7030.000000	858.000000	897.000000
0.716708	0.920874	0.586643	11639.000000	19840.000000	2444.000000	2654.000000
0.691759	0.913066	0.556802	7793.000000	13996.000000	1796.000000	1967.000000
0.751858	0.779516	0.726095	11709.000000	16126.000000	2740.000000	3515.000000
0.847004	0.932227	0.776058	13685.000000	17634.000000	3934.000000	4220.000000
0.804062	0.943912	0.700304	8064.000000	11515.000000	2070.000000	2193.000000
0.264524	0.782548	0.159163	3178.000000	19967.000000	565.000000	722.000000
0.730554	0.872478	0.628342	11209.000000	17839.000000	2422.000000	2776.000000
0.708129	0.807682	0.630424	10170.000000	16132.000000	3133.000000	3879.000000
0.730746	0.874790	0.627432	6578.000000	10484.000000	1565.000000	1789.000000
0.763833	0.834138	0.704458	5468.000000	7762.000000	1554.000000	1863.000000
0.510748	0.801258	0.374842	8600.000000	22943.000000	1911.000000	2385.000000
0.897253	0.985021	0.823846	13460.000000	16338.000000	2762.000000	2804.000000
0.621558	0.977322	0.455682	3974.000000	8721.000000	905.000000	926.000000
0.783953	0.964563	0.660312	6512.000000	9862.000000	1742.000000	1806.000000
0.576974	0.955437	0.413271	7424.000000	17964.000000	2144.000000	2244.000000
0.493562	0.889889	0.341479	4919.000000	14405.000000	1285.000000	1444.000000
0.710116	0.916773	0.579488	6820.000000	11769.000000	2864.000000	3124.000000
0.817847	0.903296	0.747167	11540.000000	15445.000000	2083.000000	2306.000000
