0.672819	0.775000	0.594444
0.408986	0.468199	0.363070
0.614988	0.512500	0.768713
0.218851	0.131017	0.663976
0.600690	0.551844	0.659024
0.238587	0.154564	0.522781
0.154026	0.114922	0.233463
0.143804	0.109218	0.210447
0.615035	0.538258	0.717358
0.411012	0.322098	0.567733
0.076999	0.071567	0.083323
0.256657	0.165571	0.570516
0.268374	0.172307	0.606550
0.338278	0.223340	0.696952
0.063978	0.033341	0.789050
0.176497	0.257880	0.134159
0.179266	0.130792	0.284828
0.187630	0.126769	0.360887
0.157725	0.174942	0.143594
0.187800	0.120518	0.425150
0.118289	0.066667	0.524164
0.024678	0.013333	0.165486
0.609943	0.516667	0.744319
0.366815	0.429387	0.320160
0.460828	0.536614	0.403800
0.257430	0.175534	0.482573
0.174009	0.146835	0.213527
0.434573	0.425495	0.444046
0.537791	0.504291	0.576057
0.214619	0.192053	0.243195
0.255924	0.507378	0.171119
0.393762	0.346515	0.455928
0.272601	0.350014	0.223229
0.153681	0.116496	0.225735
0.245040	0.278710	0.218629
0.317662	0.233815	0.495266
0.314285	0.219009	0.556293
0.223094	0.144932	0.484253
0.064251	0.040270	0.158851
0.244311	0.429408	0.170722
0.340802	0.425244	0.284340
0.310864	0.232291	0.469763
0.257756	0.172936	0.505873
0.280348	0.250170	0.318804
0.314624	0.232707	0.485547
0.221358	0.162812	0.345649
0.243039	0.156080	0.548797
0.423052	0.369608	0.494566
0.200090	0.132211	0.411211
0.183768	0.182738	0.184810
0.453517	0.394827	0.532701
0.298899	0.204265	0.556913
0.112185	0.071492	0.260403
0.531390	0.459707	0.629557
0.492650	0.480022	0.505961
0.183519	0.110722	0.535787
0.042181	0.021860	0.599217
0.078846	0.041989	0.645039
0.466602	0.508132	0.431348
0.174621	0.123263	0.299341
0.250403	0.162904	0.540960
0.322682	0.200001	0.834682
0.592605	0.507329	0.712343
0.389719	0.449636	0.343893
0.183391	0.124854	0.345267
0.179091	0.101111	0.782879
0.335247	0.227487	0.636982
