0.017781	0.544826	0.009038
0.236597	0.895503	0.136305
0.458036	0.998920	0.297143
0.005181	1.000000	0.002597
0.015666	1.000000	0.007895
0.115501	0.538318	0.064690
0.036530	1.000000	0.018605
0.057554	1.000000	0.029630
0.146924	0.265721	0.101532
0.021505	1.000000	0.010870
0.023571	0.465280	0.012092
0.055556	1.000000	0.028571
0.022989	1.000000	0.011628
0.311554	0.742405	0.197143
0.057143	1.000000	0.029412
0.026565	1.000000	0.013462
0.359375	1.000000	0.219048
0.177433	0.998409	0.097368
0.286946	0.857194	0.172314
0.338327	0.666814	0.226667
0.177482	0.638498	0.103065
0.013986	1.000000	0.007042
0.033573	1.000000	0.017073
0.052057	0.768817	0.026941
0.045977	1.000000	0.023529
0.273382	0.830101	0.163636
0.092919	0.992570	0.048741
0.067227	1.000000	0.034783
0.833333	1.000000	0.714286
0.644777	0.997606	0.476316
0.006795	1.000000	0.003409
0.022284	1.000000	0.011268
0.053999	1.000000	0.027749
0.165793	0.981852	0.090541
0.088027	0.774185	0.046667
0.385671	0.990792	0.239436
0.666667	1.000000	0.500000
0.217788	0.998572	0.122222
0.052629	0.998464	0.027027
0.250951	1.000000	0.143478
0.187793	0.511371	0.115015
0.107365	0.998312	0.056733
0.305181	0.985196	0.180556
0.146092	0.838990	0.080012
0.100347	0.955226	0.052955
0.380931	1.000000	0.235277
0.208561	0.771830	0.120571
0.034934	1.000000	0.017778
0.140628	0.760586	0.077477
0.274398	0.997037	0.159091
0.240049	0.970965	0.136954
0.017391	1.000000	0.008772
0.228847	0.987945	0.129412
0.262911	1.000000	0.151351
0.079345	0.799866	0.041743
0.008130	1.000000	0.004082
0.136201	1.000000	0.073077
0.241980	0.995140	0.137736
0.187480	0.941163	0.104110
0.296277	0.881649	0.178056
0.178220	0.995355	0.097872
0.637945	1.000000	0.468370
0.051655	0.907113	0.026585
0.057143	1.000000	0.029412
0.075686	0.991720	0.039344
0.029979	1.000000	0.015217
0.706897	1.000000	0.546667
0.013903	1.000000	0.007000
0.201726	0.994683	0.112245
0.014815	1.000000	0.007463
0.059673	0.310472	0.033009
0.171587	0.999828	0.093846
0.054054	1.000000	0.027778
0.113839	0.955130	0.060526
0.149097	0.999681	0.080556
0.366569	0.998546	0.224490
0.313507	0.842521	0.192584
0.075178	0.968099	0.039108
0.553404	0.878886	0.403846
0.072289	1.000000	0.037500
0.024507	0.621113	0.012500
0.176400	0.805494	0.099045
0.008535	1.000000	0.004286
0.020679	1.000000	0.010448
0.348149	0.464322	0.278475
0.018490	0.977584	0.009333
0.044703	0.906621	0.022917
0.012520	1.000000	0.006299
0.076923	1.000000	0.040000
0.030303	1.000000	0.015385
0.018349	1.000000	0.009259
0.261176	0.770783	0.157226
0.173077	1.000000	0.094737
0.087331	0.689706	0.046617
0.169850	0.460507	0.104128
0.106228	0.998616	0.056098
0.318318	1.000000	0.189286
0.033473	1.000000	0.017021
0.009050	1.000000	0.004545
0.130731	0.972822	0.070074
