0.758146	0.721072	0.799239
0.839641	0.940483	0.758329
0.695311	0.590843	0.844657
0.728740	0.907273	0.608918
0.670204	0.840404	0.557333
0.766114	0.845747	0.700187
0.592418	0.620886	0.566446
0.477527	0.638106	0.381518
0.492866	0.381658	0.695533
0.637684	0.745114	0.557329
0.796815	0.832964	0.763672
0.145026	0.176585	0.123037
0.534097	0.651151	0.452714
0.776055	0.786647	0.765744
0.523890	0.558483	0.493332
0.640506	0.911659	0.493674
0.770397	0.756855	0.784432
0.696018	0.667397	0.727204
0.831713	0.795722	0.871114
0.742447	0.759902	0.725776
0.517702	0.484683	0.555548
0.616999	0.666779	0.574136
0.708530	0.821317	0.622980
0.780381	0.904482	0.686227
0.702975	0.731419	0.676660
0.703952	0.616251	0.820757
0.646908	0.618830	0.677655
0.585508	0.715282	0.495592
0.906310	0.950098	0.866381
0.730335	0.710359	0.751467
0.461232	0.684557	0.347776
0.446095	0.835117	0.304330
0.562836	0.868342	0.416352
0.788465	0.859773	0.728080
0.728706	0.717847	0.739898
0.671468	0.751614	0.606768
0.683753	0.901981	0.550551
0.800799	0.796573	0.805070
0.621949	0.962121	0.459489
0.597040	0.487279	0.770626
0.742627	0.729479	0.756258
0.831673	0.933014	0.750190
0.752924	0.682568	0.839450
0.684688	0.636470	0.740810
0.628692	0.834277	0.504397
0.703757	0.968836	0.552571
0.872229	0.901825	0.844513
0.441465	0.756490	0.311675
0.682616	0.679113	0.686156
0.895624	0.935106	0.859341
0.804722	0.920544	0.714788
0.793471	0.930506	0.691617
0.487071	0.555430	0.433695
0.670578	0.987311	0.507704
0.700605	0.669862	0.734305
0.740934	0.849187	0.657159
0.734057	0.813456	0.668780
0.755304	0.797674	0.717209
0.753245	0.992067	0.607098
0.798175	0.813637	0.783289
0.770098	0.971045	0.638059
0.824799	0.813502	0.836414
0.689320	0.707543	0.672011
0.698915	0.632986	0.780176
0.756592	0.773193	0.740690
0.778747	0.831138	0.732570
0.746822	0.949745	0.615347
0.773272	0.837454	0.718227
0.755645	0.900573	0.650898
0.764461	0.702344	0.838630
0.876670	0.906863	0.848423
0.822227	0.880533	0.771163
0.381965	0.773399	0.253608
0.753911	0.862085	0.669857
0.816031	0.807944	0.824281
0.693427	0.768366	0.631807
0.753310	0.733064	0.774705
0.570898	0.697634	0.483130
0.909493	0.964479	0.860438
0.618433	0.963397	0.455376
0.838782	0.915427	0.773980
0.684247	0.922094	0.543942
0.520385	0.825540	0.379942
0.750326	0.897215	0.644767
0.883289	0.894058	0.872776
0.735839	0.940882	0.604174
0.772462	0.812489	0.736193
0.802290	0.975305	0.681411
0.793127	0.866852	0.730960
0.433559	0.652297	0.324682
0.519294	0.845496	0.374721
0.804694	0.762944	0.851278
0.324228	0.940870	0.195861
0.780358	0.829837	0.736447
0.692871	0.668040	0.719619
0.324302	0.984093	0.194140
0.583235	0.744014	0.479597
0.733447	0.799046	0.677802
0.553234	0.489926	0.635332
0.760957	0.731960	0.792346
