0.772184	0.718299	0.834808	17460.000000	20915.000000	3886.000000	5410.000000
0.864488	0.935423	0.803554	13883.000000	17277.000000	3462.000000	3701.000000
0.656044	0.529053	0.863254	8314.000000	9631.000000	2258.000000	4268.000000
0.740903	0.815593	0.678745	11857.000000	17469.000000	2950.000000	3617.000000
0.751322	0.836578	0.681835	7237.000000	10614.000000	1848.000000	2209.000000
0.766504	0.778758	0.754631	9737.000000	12903.000000	2031.000000	2608.000000
0.601771	0.568706	0.638918	8665.000000	13562.000000	2835.000000	4985.000000
0.522011	0.562123	0.487241	4048.000000	8308.000000	1493.000000	2656.000000
0.466049	0.342944	0.727024	6115.000000	8411.000000	1689.000000	4925.000000
0.681966	0.723234	0.645154	8627.000000	13372.000000	2344.000000	3241.000000
0.828528	0.794914	0.865110	22011.000000	25443.000000	6314.000000	7943.000000
0.247995	0.218324	0.286999	2808.000000	9784.000000	1008.000000	4617.000000
0.626724	0.636242	0.617488	5353.000000	8669.000000	1422.000000	2235.000000
0.789250	0.728432	0.861147	16528.000000	19193.000000	3369.000000	4625.000000
0.484801	0.452905	0.521531	3379.000000	6479.000000	1029.000000	2272.000000
0.743077	0.892126	0.636702	10603.000000	16653.000000	4747.000000	5321.000000
0.775798	0.740223	0.814965	9236.000000	11333.000000	2650.000000	3580.000000
0.706452	0.656354	0.764829	9464.000000	12374.000000	2567.000000	3911.000000
0.825333	0.747054	0.921938	13015.000000	14117.000000	3550.000000	4752.000000
0.771424	0.736694	0.809592	9639.000000	11906.000000	2353.000000	3194.000000
0.540605	0.457067	0.661510	7612.000000	11507.000000	2406.000000	5264.000000
0.625194	0.608037	0.643348	11891.000000	18483.000000	3692.000000	6072.000000
0.785571	0.807361	0.764925	7585.000000	9916.000000	2720.000000	3369.000000
0.783088	0.871259	0.711122	18593.000000	26146.000000	4629.000000	5313.000000
0.683757	0.627315	0.751360	9948.000000	13240.000000	3794.000000	6048.000000
0.675688	0.547952	0.881081	8639.000000	9805.000000	2114.000000	3858.000000
0.668511	0.599526	0.755435	13205.000000	17480.000000	2783.000000	4642.000000
0.605434	0.600750	0.610192	9771.000000	16013.000000	2242.000000	3732.000000
0.790070	0.687871	0.927935	3541.000000	3816.000000	811.000000	1179.000000
0.721610	0.647793	0.814414	8351.000000	10254.000000	2128.000000	3285.000000
0.473461	0.628074	0.379932	6865.000000	18069.000000	1660.000000	2643.000000
0.500618	0.768121	0.371307	7353.000000	19803.000000	2236.000000	2911.000000
0.675870	0.829363	0.570319	11164.000000	19575.000000	3830.000000	4618.000000
0.810130	0.832683	0.788767	14634.000000	18553.000000	4907.000000	5893.000000
0.701111	0.614914	0.815413	10147.000000	12444.000000	2111.000000	3433.000000
0.723226	0.735771	0.711102	12349.000000	17366.000000	3219.000000	4375.000000
0.702294	0.881900	0.583467	2555.000000	4379.000000	687.000000	779.000000
0.787191	0.743852	0.835892	11761.000000	14070.000000	2904.000000	3904.000000
0.697967	0.954887	0.549988	13291.000000	24166.000000	3429.000000	3591.000000
0.606345	0.469997	0.854131	5914.000000	6924.000000	3086.000000	6566.000000
0.771922	0.716450	0.836705	12159.000000	14532.000000	3641.000000	5082.000000
0.866719	0.917729	0.821080	23074.000000	28102.000000	6336.000000	6904.000000
0.721995	0.611322	0.881600	10469.000000	11875.000000	2743.000000	4487.000000
0.696517	0.618894	0.796402	13147.000000	16508.000000	4232.000000	6838.000000
0.669113	0.771893	0.590487	10242.000000	17345.000000	2565.000000	3323.000000
0.744537	0.972317	0.603224	8608.000000	14270.000000	2002.000000	2059.000000
0.845338	0.807477	0.886923	15844.000000	17864.000000	3175.000000	3932.000000
0.502721	0.770190	0.373139	5112.000000	13700.000000	1297.000000	1684.000000
0.680694	0.656494	0.706748	15511.000000	21947.000000	5055.000000	7700.000000
0.904753	0.920391	0.889638	11084.000000	12459.000000	2451.000000	2663.000000
0.832372	0.881576	0.788369	15251.000000	19345.000000	4474.000000	5075.000000
0.756977	0.781502	0.733944	14491.000000	19744.000000	3870.000000	4952.000000
0.685632	0.647887	0.728046	10355.000000	14223.000000	1932.000000	2982.000000
0.733866	0.935464	0.603754	5854.000000	9696.000000	1493.000000	1596.000000
0.715595	0.668716	0.769543	15190.000000	19739.000000	4350.000000	6505.000000
0.770461	0.836948	0.713761	13984.000000	19592.000000	4322.000000	5164.000000
0.752465	0.789241	0.718964	8606.000000	11970.000000	1966.000000	2491.000000
0.758159	0.770212	0.746478	14042.000000	18811.000000	2839.000000	3686.000000
0.780295	0.990354	0.643752	12174.000000	18911.000000	1848.000000	1866.000000
0.820680	0.793758	0.849492	14387.000000	16936.000000	2925.000000	3685.000000
0.783242	0.949580	0.666492	8901.000000	13355.000000	2486.000000	2618.000000
0.807216	0.763189	0.856633	5043.000000	5887.000000	1273.000000	1668.000000
0.660479	0.606306	0.725282	10534.000000	14524.000000	2692.000000	4440.000000
0.577784	0.443535	0.828580	5781.000000	6977.000000	1571.000000	3542.000000
0.760050	0.719194	0.805827	10317.000000	12803.000000	2177.000000	3027.000000
