0.710789	0.913678	0.581633
0.523723	0.828391	0.382899
0.831069	0.969734	0.727099
0.761403	0.701091	0.833069
0.651278	0.908530	0.507561
0.782940	0.901274	0.692074
0.603663	0.803915	0.483279
0.707776	0.910207	0.579005
0.755203	0.995281	0.608438
0.767043	0.907747	0.664104
0.297140	0.783113	0.183356
0.599125	0.731554	0.507293
0.768584	0.860240	0.694578
0.803243	0.759032	0.852923
0.591332	0.549020	0.640711
0.428546	0.884035	0.282824
0.437588	0.876195	0.291612
0.705276	0.925182	0.569833
0.435797	0.897619	0.287750
0.606823	0.748319	0.510328
0.417366	0.543895	0.338596
0.351096	0.591190	0.249692
0.865598	0.999453	0.763361
0.573126	0.974891	0.405864
0.797761	0.951880	0.686595
0.718028	0.873558	0.609509
0.543798	0.781748	0.416900
0.690808	0.940242	0.545970
0.762620	0.986016	0.621754
0.667759	0.960945	0.511653
0.598177	0.924573	0.442103
0.823017	0.932438	0.736581
0.733475	0.975196	0.587782
0.451545	0.881157	0.303548
0.502807	0.974579	0.338801
0.461900	0.873385	0.313975
0.569869	0.861041	0.425859
0.669245	0.940165	0.519535
0.386140	0.693604	0.267542
0.318933	0.975728	0.190620
0.109810	0.714868	0.059473
0.379232	0.724888	0.256786
0.753729	0.883997	0.656923
0.603329	0.863208	0.463720
0.786907	0.947279	0.672974
0.719307	0.877953	0.609221
0.787220	0.875043	0.715418
0.761048	0.939230	0.639692
0.788846	0.923139	0.688663
0.553181	0.942181	0.391529
0.813567	0.964642	0.703405
0.842918	0.965640	0.747871
0.466438	0.693233	0.351457
0.384974	0.970769	0.240094
0.724727	0.965585	0.580040
0.695159	0.813302	0.606987
0.573294	0.713834	0.478990
0.479092	0.654583	0.377804
0.803044	0.912913	0.716780
0.520754	0.890553	0.367960
0.678426	0.813805	0.581664
0.818912	0.795296	0.843974
0.854594	0.965868	0.766311
0.612298	0.952807	0.451089
0.626300	0.862382	0.491695
0.864345	0.912222	0.821244
0.840997	0.959500	0.748548
0.783147	0.980517	0.651921
0.802297	0.801186	0.803411
0.795922	0.991506	0.664787
0.472734	0.850649	0.327317
0.547835	0.856193	0.402775
0.599992	0.978249	0.432686
0.777160	0.862483	0.707199
0.568626	0.877223	0.420647
0.802233	0.901711	0.722524
0.694404	0.665547	0.725876
0.766891	0.915794	0.659638
0.257362	0.901394	0.150111
0.798231	0.940760	0.693207
0.504325	0.886044	0.352474
0.734651	0.990798	0.583740
0.787451	0.840646	0.740588
0.861781	0.865792	0.857808
0.719978	0.882656	0.607932
0.775690	0.991485	0.637039
0.775007	0.959646	0.649954
0.696318	0.940542	0.552781
0.470075	0.607275	0.383445
0.444946	0.829697	0.303982
0.716960	0.889550	0.600460
0.198587	0.865116	0.112168
0.689797	0.740458	0.645625
0.691590	0.923998	0.552598
0.733332	0.951814	0.596426
0.802330	0.975580	0.681334
0.780498	0.798773	0.763041
0.745545	0.800420	0.697712
0.562359	0.694693	0.472374
0.715809	0.888406	0.599366
0.699846	0.874956	0.583138
0.762472	0.876862	0.674483
0.806889	0.997967	0.677222
0.788081	0.891242	0.706324
0.601913	0.877211	0.458135
0.741656	0.824103	0.674205
0.614589	0.547180	0.700939
0.700785	0.834279	0.604119
0.774407	0.883540	0.689270
0.737862	0.982033	0.590933
0.841140	0.857187	0.825683
0.549540	0.952406	0.386184
0.787061	0.884872	0.708721
0.748160	0.886020	0.647424
0.714853	0.940729	0.576445
0.708056	0.756722	0.665270
0.663755	0.992464	0.498612
0.769864	0.879933	0.684270
0.744490	0.890585	0.639572
0.727218	0.909075	0.605991
0.695163	0.866016	0.580616
0.512558	0.882759	0.361117
0.644245	0.750000	0.564628
0.478025	0.884963	0.327451
0.677349	0.922425	0.535164
0.814058	0.896325	0.745624
0.611880	0.881930	0.468442
0.696488	0.906341	0.565544
0.693710	0.884658	0.570559
0.792988	0.896507	0.710901
0.496990	1.000000	0.330664
0.786186	0.940453	0.675398
0.642702	0.713120	0.584942
0.811739	0.948658	0.709357
0.546296	0.910864	0.390143
0.788570	0.879001	0.715011
0.571489	0.939529	0.410632
0.702353	0.963636	0.552536
0.755470	0.855499	0.676384
0.626592	0.882029	0.485881
0.314046	0.702733	0.202205
0.691320	0.863958	0.576185
0.721829	0.814092	0.648350
0.549966	0.706992	0.450016
0.766920	0.940273	0.647537
0.382308	0.744435	0.257196
0.713767	0.948492	0.572171
0.765050	0.919215	0.655169
0.595422	0.881874	0.449435
0.442338	0.948832	0.288392
0.624761	0.856235	0.491807
0.656477	0.838375	0.539438
0.872893	0.948255	0.808628
0.663308	0.696398	0.633220
0.776713	0.891063	0.688375
0.814974	0.785434	0.846824
0.751569	0.838710	0.680831
0.884953	0.999681	0.793847
0.751734	0.915285	0.637772
0.566969	0.683840	0.484214
0.713347	0.979430	0.560953
0.791369	0.994002	0.657362
0.825841	0.999631	0.703530
0.618838	0.876086	0.478373
0.505884	0.770432	0.376577
0.711492	0.907237	0.585224
0.303578	0.952765	0.180554
0.705469	0.773927	0.648137
0.000000	1.000000	0.000000
0.710054	0.641350	0.795244
0.042449	0.530534	0.022109
0.318954	0.245434	0.455353
0.595291	0.837814	0.461655
0.660802	0.758447	0.585432
0.700685	0.993669	0.541132
0.861958	0.995812	0.759825
0.531351	0.966017	0.366460
0.712528	0.892790	0.592831
0.555171	0.941520	0.393641
0.825646	0.904810	0.759220
0.741988	0.710361	0.776564
0.786594	0.896260	0.700839
0.067180	0.720472	0.035232
