0.009016	0.004564	0.365996
0.025657	0.013259	0.394677
0.006387	0.003207	0.799195
0.007701	0.003879	0.521300
0.012522	0.006346	0.470826
0.041303	0.021286	0.692903
0.026875	0.014309	0.220616
0.009085	0.004580	0.560297
0.011421	0.005818	0.310500
0.008809	0.004440	0.556539
0.021424	0.011079	0.323294
0.010563	0.005333	0.548516
0.004059	0.002034	0.851881
0.005955	0.002990	0.690643
0.002291	0.001147	0.729730
0.013131	0.006664	0.442619
0.023435	0.012051	0.423296
0.026155	0.013418	0.515341
0.006038	0.003085	0.140122
0.009357	0.004736	0.387051
0.000038	0.000019	0.559159
0.004198	0.002123	0.187200
0.001489	0.000745	0.842060
0.021407	0.011073	0.320395
0.025742	0.013370	0.344933
0.052605	0.027559	0.577081
0.023711	0.012278	0.344908
0.035282	0.018598	0.342714
0.023625	0.012119	0.467003
0.049999	0.026625	0.409449
0.011510	0.005819	0.521624
0.056072	0.029477	0.573318
0.009319	0.004708	0.450413
0.012428	0.006276	0.630436
0.103401	0.061178	0.333744
0.052819	0.027398	0.732136
0.064525	0.033993	0.633754
0.033765	0.017495	0.482518
0.010699	0.005429	0.364220
0.016635	0.008539	0.320806
0.011493	0.005786	0.839455
0.000325	0.000163	0.284064
0.076660	0.040903	0.609388
0.041153	0.021409	0.528963
0.044138	0.023252	0.433551
0.013358	0.006801	0.373359
0.070697	0.037645	0.579358
0.056506	0.029983	0.489617
0.033714	0.017298	0.660994
0.024180	0.012463	0.404308
0.032584	0.016818	0.520884
0.068999	0.037214	0.473067
0.033197	0.017134	0.531189
0.001261	0.000631	0.616277
0.012779	0.006477	0.473874
0.029244	0.015081	0.480864
0.004602	0.002307	0.865304
0.004586	0.002301	0.632150
0.016214	0.008236	0.518762
0.030600	0.015966	0.366717
0.005516	0.002779	0.364259
0.003443	0.001725	0.834024
0.009265	0.004679	0.462556
0.013820	0.007051	0.344612
0.009786	0.004952	0.412514
0.009395	0.004729	0.709379
0.024616	0.012640	0.468710
0.050237	0.026775	0.405943
0.030053	0.015457	0.539980
0.032980	0.016937	0.625406
0.018744	0.009568	0.456936
0.013615	0.006883	0.618207
0.112046	0.068136	0.315135
0.029790	0.015713	0.286207
0.034745	0.017842	0.660234
0.050069	0.026075	0.627484
0.028402	0.014639	0.474764
0.004079	0.002046	0.670827
0.036624	0.020082	0.207703
0.005480	0.002755	0.509064
0.010007	0.005073	0.365664
0.104046	0.057605	0.536814
0.019883	0.010184	0.417691
0.023715	0.012045	0.759806
0.041638	0.022000	0.387780
0.029773	0.015593	0.328595
0.047711	0.025046	0.501778
0.030589	0.015862	0.427610
0.038517	0.020050	0.487734
0.012535	0.006355	0.453792
0.007482	0.003764	0.613914
0.001535	0.000769	0.414958
0.039738	0.020759	0.463608
0.037011	0.020056	0.239397
0.035163	0.018145	0.565862
0.057132	0.030518	0.446684
0.016535	0.008434	0.418857
0.024237	0.012385	0.563511
0.016177	0.008227	0.479749
0.035502	0.018464	0.459865
0.073670	0.041828	0.308616
0.059996	0.032135	0.451142
0.027752	0.014220	0.573614
0.047169	0.024693	0.525161
0.016053	0.008180	0.428532
0.088796	0.048947	0.477734
0.002274	0.001139	0.643681
0.117629	0.066595	0.503402
0.027957	0.014261	0.706272
0.049644	0.026531	0.385237
0.009090	0.004580	0.600227
0.014415	0.007326	0.447295
0.020002	0.010169	0.604799
0.058984	0.031865	0.396061
