0.645730	0.525263	0.837897
0.404240	0.652350	0.292857
0.405850	0.722872	0.282122
0.514378	0.636421	0.431610
0.602358	0.519315	0.717015
0.622256	0.893371	0.477382
0.353079	0.658164	0.241250
0.481379	0.547641	0.429422
0.554039	0.450718	0.718819
0.406886	0.585273	0.311839
0.260213	0.691942	0.160236
0.350495	0.663462	0.238154
0.348018	0.948459	0.213107
0.402866	0.747192	0.275779
0.531473	0.820055	0.393128
0.457973	0.587738	0.375146
0.323119	0.645663	0.215477
0.572495	0.795181	0.447246
0.408215	0.913145	0.262863
0.353097	0.395786	0.318720
0.337699	0.558338	0.242049
0.427537	0.549797	0.349760
0.307368	0.536911	0.215315
0.446395	0.462316	0.431535
0.509752	0.533228	0.488256
0.526900	0.789599	0.395363
0.443977	0.670942	0.331752
0.278290	0.368650	0.223506
0.502027	0.383897	0.725170
0.784423	0.732934	0.843692
0.460604	0.395742	0.550895
0.689910	0.763486	0.629269
0.365711	0.647567	0.254806
0.505347	0.758003	0.379014
0.435564	0.470465	0.405483
0.589751	0.738887	0.490708
0.734266	0.767829	0.703514
0.708808	0.646582	0.784286
0.277510	0.650653	0.176366
0.240264	0.667967	0.146475
0.381970	0.890128	0.243157
0.400224	0.507872	0.330229
0.507366	0.513842	0.501052
0.591774	0.877431	0.446433
0.501377	0.421369	0.618891
0.482373	0.626270	0.392247
0.532769	0.671660	0.441477
0.543440	0.583846	0.508264
0.623889	0.818946	0.503876
0.695988	0.846280	0.591027
0.597129	0.799487	0.476517
0.496488	0.561525	0.444953
0.633645	0.872623	0.497421
0.466917	0.642953	0.366556
0.603254	0.554459	0.661467
0.417523	0.380449	0.462601
0.568603	0.843931	0.428731
0.366580	0.377332	0.356423
0.687934	0.573705	0.858958
0.423685	0.410176	0.438114
0.404574	0.310742	0.579588
0.437707	0.956594	0.283778
0.482168	0.473080	0.491613
0.440314	0.398748	0.491554
0.377030	0.886898	0.239401
0.498853	0.515627	0.483135
0.658139	0.631610	0.686994
0.564309	0.781882	0.441464
0.407068	0.554203	0.321668
0.804830	0.806033	0.803630
0.307248	0.496112	0.222532
0.493091	0.748198	0.367714
0.537032	0.622589	0.472149
0.445260	0.321667	0.723094
0.783953	0.735349	0.839436
0.786985	0.749741	0.828123
0.346040	0.270649	0.479648
0.662563	0.917384	0.518531
0.516143	0.557956	0.480161
0.350093	0.488150	0.272909
0.322929	0.537472	0.230800
0.578079	0.633483	0.531587
0.497488	0.558205	0.448685
0.593331	0.952199	0.430923
0.709792	0.790708	0.643900
0.433425	0.559501	0.353719
0.478449	0.574603	0.409863
0.361089	0.468308	0.293819
0.382958	0.348000	0.425724
0.353657	0.453804	0.289720
0.504188	0.776390	0.373307
0.248102	0.596044	0.156654
0.738858	0.611452	0.933335
0.313741	0.401371	0.257518
0.335779	0.808126	0.211915
0.646650	0.751729	0.567344
0.639050	0.744797	0.559599
0.341397	0.881043	0.211718
0.508889	0.829358	0.367056
0.506074	0.829856	0.364039
0.303808	0.319703	0.289418
0.535590	0.525455	0.546123
0.738407	0.850590	0.652367
0.450556	0.674157	0.338337
0.361234	0.489279	0.286307
0.372471	0.246280	0.763865
0.486941	0.817246	0.346782
0.733721	0.862316	0.638502
0.432699	0.744794	0.304925
0.546995	0.409379	0.823986
0.365544	0.529276	0.279179
0.398350	0.609391	0.295882
0.532501	0.687768	0.434427
0.635261	0.734902	0.559413
0.577400	0.720913	0.481539
0.587106	0.641542	0.541185
0.432377	0.513838	0.373210
0.322507	0.626356	0.217161
0.700427	0.839393	0.600938
0.485306	0.480315	0.490401
0.610241	0.675079	0.556767
0.509637	0.426772	0.632434
0.491382	0.698449	0.379016
0.305562	0.619984	0.202742
0.599766	0.681352	0.535630
0.339288	0.233914	0.617423
0.664440	0.826614	0.555464
0.558419	0.712425	0.459161
0.775951	0.691810	0.883392
0.603627	0.555685	0.660622
0.409228	0.345852	0.501042
0.467597	0.490664	0.446602
0.705375	0.824142	0.616527
0.569799	0.829594	0.433915
0.452153	0.362196	0.601560
0.435195	0.533875	0.367304
0.426124	0.686950	0.308856
0.501721	0.746139	0.377922
0.471816	0.889849	0.321011
0.283944	0.191788	0.546577
0.237183	0.708534	0.142431
0.668516	0.660390	0.676844
0.485153	0.571773	0.421324
0.426240	0.820254	0.287931
0.535760	0.497048	0.581011
0.382042	0.317965	0.478465
0.565100	0.693650	0.476747
0.582565	0.875141	0.436601
0.320053	0.690140	0.208334
0.520517	0.469216	0.584411
0.389950	0.690130	0.271749
0.485345	0.660493	0.383618
0.540918	0.841770	0.398495
0.422636	0.485377	0.374259
0.600170	0.691089	0.530392
0.427050	0.722178	0.303160
0.406861	0.457276	0.366459
0.601089	0.648335	0.560260
0.564264	0.445600	0.769067
0.540574	0.470765	0.634691
0.440685	0.823700	0.300810
0.514968	0.505688	0.524595
0.456041	0.342114	0.683729
0.731883	0.740142	0.723807
0.587302	0.690371	0.511010
0.454720	0.493972	0.421248
0.463971	0.381484	0.591970
0.484936	0.953666	0.325133
0.318719	0.758887	0.201719
0.824124	0.789233	0.862243
0.365936	0.270450	0.565644
0.493300	0.518142	0.470731
0.333433	0.733835	0.215726
0.514107	0.436354	0.625576
0.257677	0.159660	0.667403
0.476650	0.481220	0.472165
0.486516	0.434852	0.552112
0.390991	0.697562	0.271618
0.595366	0.611774	0.579814
0.550433	0.531130	0.571191
0.593943	0.622530	0.567866
0.449025	0.367214	0.577739
0.636846	0.560629	0.737048
0.269848	0.858749	0.160074
0.242487	0.614607	0.151039
0.481100	0.571149	0.415579
0.425450	0.609575	0.326753
0.303916	0.436160	0.233207
0.370067	0.417893	0.332064
0.529314	0.539827	0.519202
0.635659	0.762095	0.545207
0.680444	0.772332	0.608096
0.861171	0.891710	0.832655
0.378426	0.640102	0.268615
0.393863	0.344150	0.460362
0.418519	0.614828	0.317230
0.504684	0.857373	0.357587
0.471690	0.663420	0.365934
0.354562	0.533762	0.265444
0.350775	0.612865	0.245702
