0.283124	1.000000	0.164907
0.355005	0.861213	0.223585
0.465983	0.953340	0.308351
0.326527	0.812402	0.204326
0.491603	0.890555	0.339510
0.568693	0.966667	0.402843
0.132905	0.302364	0.085171
0.262207	0.578740	0.169501
0.375554	0.654939	0.263254
0.199156	0.416322	0.130883
0.272238	0.461782	0.193014
0.157529	1.000000	0.085499
0.332212	0.463290	0.258948
0.610436	0.813065	0.488655
0.316702	0.398012	0.262978
0.229143	0.653961	0.138907
0.356559	0.699252	0.239288
0.419058	0.958836	0.268120
0.060122	0.066499	0.054861
0.346406	0.525911	0.258257
0.261873	0.271832	0.252618
0.222497	0.261466	0.193637
0.524661	0.589323	0.472785
0.335126	0.862887	0.207944
0.342928	1.000000	0.206948
0.187292	0.750667	0.106993
0.258098	0.638587	0.161733
0.362055	0.697691	0.244455
0.337677	0.960890	0.204829
0.237575	0.928274	0.136219
0.274058	0.650781	0.173578
0.292792	0.874786	0.175820
0.229486	0.994555	0.129708
0.179421	0.812623	0.100843
0.162136	0.992793	0.088276
0.124605	0.639719	0.069025
0.219905	0.835593	0.126613
0.272334	1.000000	0.157631
0.432473	0.889317	0.285706
0.009156	0.046763	0.005075
0.049817	0.260674	0.027540
0.056335	0.248786	0.031764
0.195776	0.933667	0.109353
0.131692	0.611732	0.073789
0.295655	0.895514	0.177055
0.181271	0.892308	0.100883
0.297370	0.893761	0.178356
0.132431	1.000000	0.070911
0.455621	0.937198	0.300969
0.256703	0.932384	0.148841
0.027033	0.078125	0.016344
0.343985	0.952184	0.209908
0.171611	0.599149	0.100148
0.132182	0.356928	0.081109
0.510995	0.732769	0.392272
0.128522	0.545783	0.072837
0.234550	0.274126	0.204959
0.311931	0.303831	0.320475
0.372879	0.640098	0.263061
0.324574	0.926301	0.196759
0.221212	0.755627	0.129572
0.584208	0.490902	0.721306
0.272586	0.605823	0.175856
0.383179	0.986730	0.237753
0.423382	0.760523	0.293342
0.613583	0.721915	0.533522
0.246089	0.711319	0.148781
0.537499	0.985127	0.369571
0.365585	0.668868	0.251533
0.321549	0.747598	0.204823
0.294732	0.832249	0.179075
0.262861	0.754967	0.159134
0.137474	0.715164	0.076046
0.252556	0.949468	0.145649
0.361238	0.943463	0.223384
0.278901	0.990654	0.162297
0.265510	0.450964	0.188139
0.254230	0.713277	0.154681
0.211086	0.864066	0.120228
0.702161	0.829386	0.608778
0.237139	0.687773	0.143268
0.063386	0.513928	0.033776
0.361279	0.726463	0.240422
0.272243	0.561968	0.179633
0.085636	0.539048	0.046513
0.295477	0.982734	0.173878
0.316599	0.903814	0.191912
0.292064	0.992832	0.171215
0.150032	0.642257	0.084936
0.180263	0.483912	0.110762
0.377284	0.550954	0.286860
0.223484	0.524390	0.142001
0.484802	1.000000	0.319959
0.249072	0.847874	0.145977
0.176079	0.635404	0.102200
0.411369	1.000000	0.258946
0.332363	0.423958	0.273314
0.335245	0.641486	0.226917
0.168755	0.537058	0.100105
0.229693	1.000000	0.129748
0.355578	0.819986	0.227009
0.436593	0.907208	0.287469
0.471175	1.000000	0.308194
0.338470	0.832160	0.212438
0.316880	0.582322	0.217662
0.147648	1.000000	0.079708
0.338040	0.631763	0.230755
0.302117	1.000000	0.177937
0.317285	0.639648	0.210965
0.214099	0.976190	0.120234
0.273440	0.602450	0.176856
0.250951	0.599712	0.158674
0.258049	0.562664	0.167414
0.250443	0.958722	0.144034
0.285961	1.000000	0.166835
0.273553	0.870486	0.162274
0.353643	0.969697	0.216255
0.240860	0.481992	0.160543
0.363749	0.913831	0.227066
0.208334	0.773355	0.120382
0.339085	0.863753	0.210948
0.157806	0.720379	0.088609
0.122033	0.492978	0.069635
0.191970	0.332206	0.134988
0.501925	0.954783	0.340448
0.307793	1.000000	0.181889
0.307414	1.000000	0.181624
0.560065	0.912807	0.403960
0.331759	0.805133	0.208924
0.223443	0.774108	0.130565
0.158338	0.368917	0.100801
0.195775	1.000000	0.108509
0.536098	0.977005	0.369395
0.489706	0.856585	0.342859
0.161502	0.783489	0.090030
0.426960	0.635193	0.321548
0.236808	0.913882	0.136028
0.024528	0.121354	0.013643
0.617850	0.771156	0.515391
0.222022	0.792750	0.129087
0.337950	0.452410	0.269713
0.144521	0.992481	0.077935
0.282364	0.496815	0.197230
0.291008	1.000000	0.170281
0.265084	0.823748	0.157958
0.299237	0.551056	0.205383
0.223725	0.964064	0.126546
0.372894	0.636423	0.263701
0.290034	0.355499	0.244930
0.199566	0.548271	0.121983
0.277136	0.517016	0.189304
0.277981	0.529538	0.188456
0.293771	1.000000	0.172176
0.421228	0.881743	0.276709
0.179658	0.965704	0.099042
0.370254	0.788146	0.241961
0.305891	0.949689	0.182306
0.292503	0.901024	0.174591
0.161245	0.969754	0.087933
0.298617	0.761682	0.185713
0.266791	1.000000	0.153929
0.208423	0.952426	0.117015
0.254327	0.943897	0.146963
0.209754	0.823383	0.120186
0.452185	0.738744	0.325805
0.138151	0.347295	0.086225
0.108072	0.454545	0.061326
0.384290	0.542110	0.297640
0.341249	0.379975	0.309687
0.367674	0.554795	0.274942
0.030480	0.418384	0.015816
0.346903	0.887500	0.215585
0.167481	0.584654	0.097740
0.477679	0.841406	0.333508
0.258232	0.868421	0.151665
0.534479	0.927883	0.375342
0.269891	0.690141	0.167745
0.273588	0.969570	0.159264
0.271963	0.983800	0.157792
0.454260	0.810166	0.315612
0.267632	0.349633	0.216787
0.467002	0.911700	0.313894
0.059401	0.297203	0.032998
0.477628	0.653401	0.376378
0.437726	0.518710	0.378615
0.172018	0.772549	0.096784
0.232774	1.000000	0.131717
0.228441	0.491284	0.148820
0.412196	0.700219	0.292061
0.272089	0.902926	0.160178
0.219259	0.633729	0.132561
0.339086	0.880357	0.209983
0.698466	0.871357	0.582824
0.311206	1.000000	0.184277
0.159106	0.823009	0.088066
0.451776	1.000000	0.291803
0.635614	0.837949	0.511987
0.130956	0.966555	0.070236
0.222287	0.495861	0.143252
0.245890	0.888502	0.142689
