0.012420	0.006322	0.350824
0.032584	0.016998	0.392233
0.006171	0.003097	0.813915
0.025151	0.012903	0.495824
0.021573	0.011049	0.454163
0.057291	0.029924	0.670404
0.033132	0.017986	0.209874
0.012476	0.006313	0.523132
0.018019	0.009283	0.305977
0.015767	0.007998	0.550250
0.020568	0.010692	0.269638
0.024508	0.012549	0.520701
0.019916	0.010075	0.855900
0.007736	0.003890	0.673776
0.003013	0.001510	0.702092
0.012099	0.006145	0.390095
0.032187	0.016753	0.408882
0.032192	0.016680	0.459553
0.008123	0.004189	0.133921
0.011183	0.005696	0.303375
0.000051	0.000026	0.542417
0.005702	0.002904	0.157830
0.003534	0.001771	0.816748
0.031499	0.016640	0.294423
0.034796	0.018346	0.336655
0.080852	0.043673	0.543790
0.031072	0.016265	0.346535
0.048136	0.025992	0.325189
0.032813	0.017039	0.441894
0.062134	0.033966	0.364037
0.015730	0.007992	0.493477
0.071110	0.038126	0.527322
0.022359	0.011520	0.378891
0.017572	0.008920	0.584339
0.107799	0.065787	0.298293
0.095119	0.050838	0.737579
0.085707	0.046023	0.622226
0.047468	0.025053	0.450865
0.016240	0.008328	0.325134
0.014477	0.007433	0.277192
0.015077	0.007607	0.832360
0.000443	0.000222	0.271135
0.104355	0.057602	0.554087
0.038097	0.019814	0.493017
0.064384	0.034955	0.407361
0.019232	0.009877	0.363029
0.097308	0.053432	0.544025
0.083977	0.045941	0.488032
0.054764	0.028734	0.581827
0.029903	0.015538	0.396490
0.056494	0.029980	0.488569
0.084055	0.046803	0.411903
0.044078	0.023102	0.479029
0.001664	0.000833	0.607075
0.018847	0.009627	0.446089
0.036711	0.019152	0.441411
0.005871	0.002946	0.859302
0.006536	0.003286	0.608045
0.023553	0.012057	0.505508
0.043003	0.022896	0.353002
0.007248	0.003664	0.331424
0.003048	0.001527	0.739167
0.013843	0.007029	0.449933
0.016712	0.008589	0.307752
0.010455	0.005304	0.365337
0.015093	0.007628	0.707514
0.043928	0.023116	0.440522
0.065697	0.036136	0.361089
0.036489	0.018906	0.521688
0.041400	0.021448	0.593392
0.023785	0.012223	0.440041
0.021027	0.010696	0.617178
0.117478	0.076995	0.247725
0.036300	0.019561	0.251586
0.038236	0.019753	0.594290
0.070712	0.037612	0.589553
0.043962	0.023106	0.451372
0.005445	0.002734	0.644848
0.045133	0.025576	0.191801
0.007393	0.003725	0.488894
0.015057	0.007704	0.330584
0.145540	0.085054	0.503871
0.045904	0.024308	0.411383
0.026409	0.013449	0.724908
0.052863	0.028449	0.372634
0.034503	0.018284	0.305478
0.067647	0.036842	0.412783
0.043016	0.022680	0.416105
0.051417	0.027272	0.448353
0.016936	0.008637	0.432174
0.012719	0.006433	0.557360
0.002367	0.001187	0.386400
