0.455346	0.303912	0.907576
0.448657	0.310348	0.809345
0.366693	0.227367	0.946978
0.461701	0.313352	0.876802
0.343175	0.218283	0.802112
0.571529	0.406210	0.963759
0.395821	0.267130	0.763768
0.416917	0.274931	0.862179
0.387720	0.244610	0.934376
0.447354	0.303037	0.854112
0.538918	0.400236	0.824668
0.371841	0.237901	0.850908
0.295463	0.174364	0.967224
0.345964	0.213117	0.918540
0.301398	0.182636	0.861792
0.522900	0.377206	0.851971
0.494683	0.348584	0.851617
0.546691	0.381762	0.962515
0.387575	0.257752	0.780892
0.419166	0.281683	0.818806
0.169939	0.094822	0.817727
0.281044	0.178172	0.664992
0.301708	0.179581	0.943038
0.629802	0.499073	0.853324
0.404323	0.264751	0.855136
0.617708	0.465179	0.919061
0.472898	0.341301	0.769658
0.487011	0.354319	0.778592
0.619617	0.464616	0.929812
0.657883	0.509961	0.926682
0.485524	0.331896	0.903934
0.661663	0.506457	0.954028
0.437272	0.289602	0.892224
0.552744	0.400540	0.891517
0.784723	0.687160	0.914574
0.517654	0.354363	0.960045
0.603143	0.450181	0.913547
0.607099	0.471786	0.851246
0.423384	0.294175	0.754999
0.290335	0.206226	0.490309
0.233992	0.134128	0.915954
0.335395	0.212025	0.802123
0.562066	0.405372	0.916228
0.598329	0.450946	0.888821
0.709070	0.577835	0.917433
0.480534	0.332013	0.869482
0.616717	0.461909	0.927604
0.598791	0.439282	0.940185
0.464675	0.313512	0.897335
0.515980	0.376799	0.818206
0.524452	0.376201	0.865541
0.658020	0.508920	0.930687
0.636013	0.491532	0.900792
0.299565	0.183828	0.808750
0.458349	0.310913	0.871728
0.530022	0.375859	0.898588
0.294117	0.174635	0.931289
0.335361	0.207801	0.868487
0.401165	0.266343	0.812394
0.649927	0.531288	0.836784
0.362581	0.230516	0.848953
0.222655	0.125780	0.968914
0.360328	0.226907	0.874569
0.505305	0.356345	0.868257
0.524151	0.366867	0.917502
0.484639	0.325803	0.945674
0.450680	0.299119	0.913586
0.664404	0.512845	0.943119
0.324107	0.205354	0.768546
0.517944	0.360285	0.920949
0.494920	0.342814	0.889658
0.459957	0.315989	0.844905
0.692673	0.565386	0.893925
0.499963	0.347887	0.888258
0.532119	0.372136	0.933385
0.531892	0.373470	0.923728
0.529594	0.380379	0.871444
0.464851	0.306884	0.957952
0.476461	0.343052	0.779661
0.405952	0.263093	0.888300
0.392803	0.256916	0.833832
0.675967	0.542449	0.896674
0.515125	0.370234	0.846339
0.494825	0.331902	0.971920
0.639241	0.495245	0.901301
0.471804	0.332585	0.811489
0.575743	0.417712	0.926120
0.442555	0.309890	0.773841
0.559455	0.415843	0.854588
0.495364	0.344687	0.880090
0.419437	0.273010	0.904630
0.385325	0.253753	0.800262
0.518024	0.365142	0.891135
0.604256	0.458140	0.887218
0.472928	0.323692	0.877487
0.700835	0.559967	0.936402
0.307383	0.190886	0.788755
0.513015	0.350910	0.953483
0.563901	0.402717	0.940213
0.462265	0.305527	0.949224
0.626235	0.481692	0.894716
0.671545	0.529262	0.918455
0.479668	0.326572	0.902986
0.569120	0.405553	0.953812
0.459998	0.313694	0.862054
0.703884	0.566957	0.928012
0.284025	0.172546	0.802503
0.565835	0.408333	0.921132
0.442341	0.289094	0.941339
0.714031	0.582193	0.923059
0.367743	0.230320	0.911739
0.477128	0.342869	0.784205
0.491635	0.337689	0.903545
0.640187	0.488700	0.927780
0.681324	0.532600	0.945284
0.488071	0.335374	0.896039
0.664548	0.550048	0.839248
0.442926	0.291650	0.920257
0.641026	0.497854	0.899785
0.722460	0.601714	0.903833
0.551978	0.399889	0.890757
0.533422	0.426077	0.713074
0.448581	0.295789	0.927894
0.480828	0.336741	0.840443
0.535465	0.375309	0.934052
0.359324	0.225571	0.882764
0.589629	0.439610	0.895079
0.481604	0.329030	0.898025
0.469500	0.317852	0.897880
0.700922	0.574176	0.899477
0.503717	0.382314	0.738100
0.550529	0.405148	0.858634
0.600291	0.451823	0.894087
0.448406	0.298942	0.896775
0.583909	0.453024	0.821154
0.291895	0.180105	0.769548
0.563486	0.406130	0.919905
0.242512	0.144345	0.758059
0.450543	0.295035	0.952687
0.673680	0.540219	0.894720
0.324275	0.198539	0.884317
0.472314	0.323175	0.877066
0.268948	0.160557	0.827772
0.346739	0.213792	0.916932
0.524770	0.361627	0.956106
0.583576	0.432993	0.894742
0.674080	0.529433	0.927477
0.489066	0.338149	0.883272
0.345052	0.217500	0.834354
0.475906	0.342832	0.777825
0.421834	0.276074	0.893669
0.480456	0.325346	0.918223
0.352051	0.220888	0.866703
0.536763	0.381718	0.903910
0.617594	0.455142	0.960377
0.339817	0.208299	0.921882
0.687398	0.550418	0.915147
0.427804	0.275296	0.959154
0.525434	0.385066	0.826844
0.399033	0.258467	0.874768
0.360856	0.224577	0.917788
0.760642	0.651858	0.913008
0.747313	0.621014	0.938098
0.676520	0.555509	0.864935
0.510867	0.368599	0.831990
0.403553	0.269057	0.806913
0.443425	0.309555	0.781312
0.262135	0.152804	0.921397
0.344739	0.222538	0.764596
0.166728	0.091496	0.937935
0.421775	0.354715	0.520102
0.274241	0.169595	0.716102
0.423957	0.287626	0.805987
0.290388	0.179855	0.753410
0.485727	0.346282	0.813197
0.562224	0.407086	0.908416
0.566532	0.414745	0.893547
0.561704	0.409371	0.894600
0.488591	0.334196	0.908141
0.581083	0.419315	0.946066
0.484708	0.332051	0.897169
0.619495	0.462074	0.939602
0.332804	0.220398	0.679213
0.545547	0.393172	0.890767
0.317772	0.190936	0.946572
0.566945	0.408225	0.927597
0.555067	0.430878	0.779834
0.583524	0.490677	0.719709
0.499505	0.353718	0.849721
0.669129	0.531375	0.903300
0.486195	0.325583	0.959546
0.560734	0.405550	0.908296
0.319059	0.191776	0.948754
0.354469	0.223856	0.851000
0.644461	0.529179	0.823961
0.538890	0.386501	0.889662
0.365378	0.225411	0.963898
0.621044	0.504524	0.807547
0.575425	0.423432	0.897636
0.332359	0.209087	0.809789
