0.536391	0.500344	0.578036
0.192612	0.854428	0.108540
0.183156	0.962949	0.101202
0.447884	0.767915	0.316135
0.579613	0.667235	0.512332
0.149407	0.961802	0.080994
0.154489	0.728425	0.086408
0.195420	0.753748	0.112263
0.489124	0.433868	0.560509
0.266961	0.641040	0.168584
0.098706	0.847032	0.052407
0.218884	0.667721	0.130896
0.197405	0.969536	0.109890
0.253857	0.781593	0.151538
0.246095	0.856223	0.143698
0.352458	0.730598	0.232251
0.120148	0.759054	0.065237
0.343731	0.966834	0.209021
0.055851	0.939328	0.028781
0.317326	0.685483	0.206448
0.191764	0.803040	0.108883
0.323880	0.487743	0.242432
0.128630	0.926891	0.069111
0.386482	0.680101	0.269941
0.257093	0.564824	0.166422
0.298837	0.970739	0.176601
0.204611	0.806841	0.117161
0.143199	0.554062	0.082225
0.311413	0.436225	0.242135
0.313803	0.872806	0.191289
0.340720	0.671303	0.228296
0.439554	0.919154	0.288841
0.135584	0.829459	0.073826
0.285531	0.931553	0.168605
0.295521	0.781391	0.182218
0.371864	0.928347	0.232497
0.465161	0.970239	0.305912
0.549597	0.647581	0.477367
0.118865	0.614538	0.065796
0.132363	0.609748	0.074239
0.084027	0.936150	0.043988
0.266751	0.513612	0.180160
0.250378	0.811239	0.148033
0.403364	0.956803	0.255548
0.487461	0.733282	0.365075
0.305213	0.671743	0.197467
0.390573	0.872511	0.251600
0.338930	0.701803	0.223413
0.212437	0.856403	0.121258
0.434458	0.915715	0.284787
0.533633	0.878587	0.383186
0.370209	0.814691	0.239527
0.527453	0.911125	0.371159
0.433787	0.686822	0.317000
0.338826	0.753515	0.218549
0.377098	0.615620	0.271792
0.370844	0.988361	0.228242
0.354811	0.897674	0.221101
0.699645	0.604959	0.829470
0.280457	0.807700	0.169689
0.240030	0.289665	0.204917
0.102921	0.978331	0.054318
0.421200	0.560872	0.337223
0.321018	0.452011	0.248890
0.070217	0.894791	0.036542
0.329986	0.816487	0.206778
0.599274	0.628276	0.572831
0.318981	0.812455	0.198447
0.291933	0.586870	0.194291
0.493430	0.873087	0.343891
0.103240	0.841645	0.054993
0.210976	0.821070	0.121039
0.297254	0.824205	0.181325
0.428710	0.343405	0.570403
0.413642	0.859662	0.272342
0.533461	0.825340	0.394092
0.239577	0.298624	0.200026
0.473623	0.960866	0.314264
0.281519	0.869538	0.167946
0.250524	0.490383	0.168236
0.150020	0.588710	0.085963
0.430185	0.821476	0.291388
0.285136	0.643467	0.183146
0.190711	0.987610	0.105546
0.615779	0.877907	0.474193
0.380637	0.765696	0.253270
0.250136	0.565901	0.160551
0.184315	0.566192	0.110074
0.193754	0.785507	0.110506
0.163651	0.737836	0.092032
0.240397	0.914025	0.138398
0.127180	0.540716	0.072065
0.636454	0.655295	0.618667
0.164322	0.704676	0.093005
0.084272	0.915052	0.044170
0.347991	0.838073	0.219584
0.350956	0.811208	0.223914
0.214462	0.970511	0.120551
0.264422	0.908563	0.154726
0.178662	0.937431	0.098740
0.118080	0.683391	0.064623
0.380400	0.789255	0.250588
0.241538	0.911499	0.139214
0.184312	0.886684	0.102845
0.169543	0.636228	0.097803
0.436459	0.527062	0.372437
0.185271	0.789792	0.104945
0.374983	0.953280	0.233396
0.310732	0.931759	0.186457
0.603659	0.654907	0.559849
0.220597	0.557968	0.137474
0.160644	0.674234	0.091185
0.207183	0.705842	0.121410
0.486512	0.898811	0.333520
0.261538	0.881312	0.153553
0.509860	0.712984	0.396811
0.233101	0.614844	0.143812
0.150859	0.866730	0.082620
0.625921	0.878642	0.486104
0.387046	0.642636	0.276912
0.325426	0.797469	0.204423
0.419028	0.461146	0.383960
0.310739	0.901445	0.187725
0.102236	0.632454	0.055613
0.195815	0.787682	0.111805
0.313210	0.233083	0.477286
0.579461	0.830401	0.444989
0.408842	0.863782	0.267797
0.761967	0.806410	0.722166
0.526696	0.703125	0.421046
0.291833	0.568257	0.196330
0.159956	0.557782	0.093365
0.614013	0.872571	0.473659
0.278776	0.928225	0.164018
0.286984	0.292560	0.281617
0.228887	0.609938	0.140877
0.249271	0.815759	0.147112
0.402502	0.756033	0.274256
0.221860	0.925558	0.126036
0.383547	0.491480	0.314484
0.064626	0.933083	0.033472
0.503262	0.851606	0.357165
0.389551	0.637398	0.280486
