0.867900	0.945331	0.802193	10682.000000	13316.000000	2784.000000	2945.000000
0.726539	0.833959	0.643634	8225.000000	12779.000000	2667.000000	3198.000000
0.839964	0.932810	0.763928	7391.000000	9675.000000	1902.000000	2039.000000
0.767060	0.676940	0.884861	9007.000000	10179.000000	3053.000000	4510.000000
0.843005	0.911370	0.784182	8150.000000	10393.000000	2036.000000	2234.000000
0.861689	0.871957	0.851661	14870.000000	17460.000000	3868.000000	4436.000000
0.760381	0.743237	0.778333	11366.000000	14603.000000	3407.000000	4584.000000
0.755712	0.732410	0.780545	7270.000000	9314.000000	2696.000000	3681.000000
0.806317	0.956468	0.696913	11198.000000	16068.000000	1538.000000	1608.000000
0.841171	0.852340	0.830290	11595.000000	13965.000000	3169.000000	3718.000000
0.559099	0.720895	0.456617	6952.000000	15225.000000	2353.000000	3264.000000
0.825440	0.801590	0.850753	11412.000000	13414.000000	2319.000000	2893.000000
0.826872	0.761755	0.904161	8453.000000	9349.000000	1944.000000	2552.000000
0.667206	0.520686	0.928475	6893.000000	7424.000000	2215.000000	4254.000000
0.586435	0.423135	0.954998	5178.000000	5422.000000	2257.000000	5334.000000
0.678509	0.866819	0.557414	8597.000000	15423.000000	2278.000000	2628.000000
0.724057	0.793738	0.665624	9784.000000	14699.000000	3321.000000	4184.000000
0.874653	0.897619	0.852833	16452.000000	19291.000000	3393.000000	3780.000000
0.668745	0.858086	0.547858	5575.000000	10176.000000	1560.000000	1818.000000
0.645226	0.569767	0.743723	10308.000000	13860.000000	3136.000000	5504.000000
0.453811	0.296260	0.969261	4509.000000	4652.000000	1220.000000	4118.000000
0.374248	0.267916	0.620525	5460.000000	8799.000000	1372.000000	5121.000000
0.877928	0.921794	0.838047	9304.000000	11102.000000	1603.000000	1739.000000
0.806253	0.910154	0.723643	13069.000000	18060.000000	4670.000000	5131.000000
0.870458	0.872983	0.867947	10845.000000	12495.000000	2543.000000	2913.000000
0.827281	0.787308	0.871531	14382.000000	16502.000000	4764.000000	6051.000000
0.840262	0.889959	0.795821	11541.000000	14502.000000	3882.000000	4362.000000
0.816897	0.921609	0.733552	13870.000000	18908.000000	3621.000000	3929.000000
0.888749	0.913164	0.865605	22401.000000	25879.000000	5258.000000	5758.000000
0.851155	0.889308	0.816142	17019.000000	20853.000000	4483.000000	5041.000000
0.785084	0.861383	0.721202	9191.000000	12744.000000	2380.000000	2763.000000
0.890853	0.858784	0.925409	20756.000000	22429.000000	5607.000000	6529.000000
0.811377	0.949669	0.708242	9642.000000	13614.000000	2151.000000	2265.000000
0.642922	0.783942	0.544902	6729.000000	12349.000000	1611.000000	2055.000000
0.805152	0.925327	0.712605	18713.000000	26260.000000	5663.000000	6120.000000
0.817327	0.725148	0.936354	20170.000000	21541.000000	4406.000000	6076.000000
0.819067	0.896208	0.754153	13393.000000	17759.000000	4231.000000	4721.000000
0.781009	0.858442	0.716389	12309.000000	17182.000000	4342.000000	5058.000000
0.576795	0.735323	0.474498	5619.000000	11842.000000	2217.000000	3015.000000
