0.665057	0.873323	0.536996
0.411894	0.453141	0.377529
0.684567	0.995137	0.521739
0.667730	0.670999	0.664493
0.562444	0.554108	0.571036
0.507412	0.512888	0.502053
0.135038	0.105196	0.188516
0.284187	0.263299	0.308674
0.568423	0.668757	0.494267
0.524044	0.614286	0.456920
0.091779	0.171953	0.062594
0.425662	0.490416	0.376013
0.399360	0.300960	0.593362
0.458299	0.321271	0.799151
0.166910	0.093333	0.788509
0.209827	0.409512	0.141049
0.168834	0.134666	0.226236
0.181540	0.143639	0.246613
0.212047	0.368311	0.148881
0.219458	0.205718	0.235165
0.382582	0.240000	0.942537
0.016767	0.009091	0.107699
0.857892	1.000000	0.751148
0.294829	0.534001	0.203627
0.553632	0.817937	0.418424
0.423557	0.462076	0.390966
0.236162	0.202300	0.283639
0.382073	0.625054	0.275123
0.509431	0.584528	0.451433
0.247712	0.344172	0.193485
0.353160	0.943366	0.217244
0.390505	0.372143	0.410772
0.322110	0.420032	0.261213
0.340094	0.697045	0.224916
0.216731	0.375979	0.152246
0.402491	0.304809	0.592308
0.354430	0.381771	0.330744
0.244592	0.181532	0.374784
0.182434	0.374021	0.120639
0.248675	0.671028	0.152617
0.606742	0.666667	0.556701
0.371525	0.519609	0.289126
0.367862	0.377730	0.358496
0.233368	0.237251	0.229609
0.398701	0.367102	0.436252
0.260425	0.238171	0.287268
0.303182	0.327270	0.282396
0.513853	0.474608	0.560174
0.364357	0.709831	0.245078
0.216579	0.190118	0.251596
0.443573	0.481664	0.411065
0.302026	0.246027	0.391029
0.282638	0.417009	0.213759
0.499943	0.666463	0.400000
0.485142	0.753470	0.357742
0.269249	0.213274	0.365062
0.411241	0.300000	0.653598
0.686024	0.644912	0.732736
0.333549	0.672780	0.221742
0.236470	0.216321	0.260757
0.284826	0.339782	0.245171
0.893766	1.000000	0.807935
0.601911	0.742857	0.505920
0.319768	0.764158	0.202188
0.173108	0.108421	0.429147
0.361977	0.246549	0.680630
0.534871	0.501228	0.573356
0.469075	0.671307	0.360480
0.665231	0.567008	0.804614
0.579366	0.893344	0.428695
0.202428	0.148423	0.318209
0.156150	0.153986	0.158375
0.352369	0.598478	0.249690
0.484478	0.565074	0.424003
0.381208	0.734271	0.257428
0.505043	0.514054	0.496342
0.226760	0.154375	0.426955
0.644342	0.728571	0.577569
0.055267	0.431119	0.029526
0.742515	1.000000	0.590476
0.233141	0.246636	0.221046
0.521079	0.570359	0.479638
0.461755	0.500879	0.428300
0.370575	0.284576	0.531065
0.314843	0.430000	0.248336
0.467158	0.549810	0.406109
0.428566	0.529142	0.360117
0.310960	0.459383	0.235025
0.387869	0.468610	0.330862
0.124086	0.605612	0.069125
0.479450	0.466667	0.492954
0.109970	0.066699	0.313081
0.424307	0.662500	0.312096
0.267323	0.334909	0.222435
0.219074	0.169849	0.308474
0.291068	0.435529	0.218570
0.538606	0.764389	0.415791
0.280016	0.252470	0.314309
0.122182	0.078749	0.272445
0.350011	0.279610	0.467792
0.243075	0.345471	0.187501
0.467431	0.577359	0.392668
0.331488	0.231687	0.582332
0.386629	0.329353	0.468021
0.509630	0.659291	0.415346
0.320582	0.270994	0.392383
0.225041	0.185727	0.285468
0.416041	0.453917	0.383999
0.389537	0.302107	0.548180
0.342040	0.504237	0.258795
0.810747	0.887500	0.746214
0.192777	0.185735	0.200373
0.132970	0.082990	0.334289
0.248412	0.222658	0.280903
0.306268	0.254594	0.384260
0.373555	0.750638	0.248647
0.335898	0.515924	0.249010
0.333738	0.267692	0.443050
0.250026	0.230602	0.273024
0.322807	0.287201	0.368490
0.256087	0.195223	0.372091
0.237311	0.325496	0.186723
0.359994	0.299264	0.451647
0.083839	0.216736	0.051971
0.347320	0.322749	0.375940
0.467228	0.630391	0.371160
0.343813	0.568625	0.246398
0.420173	0.509046	0.357720
0.472934	0.640000	0.375035
0.329376	0.312188	0.348568
0.352514	0.524911	0.265361
0.543668	0.795550	0.412929
0.429639	0.572810	0.343727
0.463234	0.422926	0.512034
0.307174	0.462966	0.229833
0.540867	1.000000	0.370677
0.375416	0.367316	0.383881
0.598340	1.000000	0.426880
0.286604	0.206508	0.468197
0.324004	0.378124	0.283437
0.146235	0.132303	0.163448
0.208783	0.149754	0.344628
0.539025	0.456538	0.657892
0.277552	0.297115	0.260406
0.694504	0.800000	0.613590
0.106070	0.131831	0.088731
0.306574	0.245883	0.407043
0.385684	0.451774	0.336463
0.171132	0.390241	0.109596
0.677675	0.862746	0.557980
0.427117	0.789131	0.292797
0.665276	0.683777	0.647750
0.745024	0.857384	0.658701
0.308842	0.226535	0.485091
