0.008093	0.004070	0.703587
0.003633	0.001822	0.570763
0.002168	0.001086	0.864441
0.003713	0.001861	0.832803
0.003345	0.001676	0.824943
0.008999	0.004525	0.790562
0.003946	0.001980	0.560391
0.000696	0.000348	0.833315
0.017311	0.008741	0.881113
0.000740	0.000370	0.853272
0.002055	0.001030	0.549760
0.010142	0.005101	0.858444
0.000325	0.000163	0.877700
0.003232	0.001619	0.915292
0.000006	0.000003	0.922593
0.002582	0.001293	0.674927
0.002792	0.001399	0.707134
0.007060	0.003547	0.733616
0.002159	0.001084	0.237230
0.001613	0.000807	0.741332
0.000008	0.000004	0.952733
0.001085	0.000543	0.690713
0.000315	0.000158	0.938926
0.002612	0.001309	0.681929
0.001838	0.000920	0.796056
0.005930	0.002977	0.756343
0.010159	0.005129	0.526126
0.008915	0.004488	0.655153
0.006201	0.003113	0.766013
0.009364	0.004715	0.664660
0.002563	0.001284	0.819970
0.022794	0.011573	0.750647
0.000971	0.000486	0.712291
0.001700	0.000851	0.770556
0.014959	0.007587	0.527440
0.001064	0.000532	0.806932
0.005498	0.002759	0.769995
0.016685	0.008444	0.697621
0.002558	0.001281	0.697962
0.002376	0.001190	0.634938
0.000303	0.000152	0.946408
0.000967	0.000484	0.803139
0.005788	0.002905	0.770683
0.006744	0.003390	0.614238
0.012524	0.006317	0.716299
0.003815	0.001912	0.746736
0.007200	0.003617	0.749480
0.011312	0.005700	0.739255
0.004671	0.002342	0.782581
0.010872	0.005493	0.527001
0.008605	0.004327	0.773677
0.009428	0.004745	0.731223
0.007659	0.003857	0.527106
0.002419	0.001211	0.891411
0.002210	0.001107	0.824388
0.014306	0.007222	0.752978
0.000783	0.000392	0.903818
0.000753	0.000376	0.850379
0.003715	0.001861	0.868726
0.010382	0.005246	0.497600
0.002777	0.001391	0.857209
0.001464	0.000733	0.927276
0.004825	0.002419	0.876392
0.000973	0.000487	0.809683
0.003059	0.001533	0.654060
0.002188	0.001095	0.893161
0.014087	0.007115	0.696964
0.040110	0.020735	0.611862
0.003482	0.001745	0.844921
0.025716	0.013129	0.622379
0.001524	0.000763	0.762539
0.004970	0.002494	0.724361
0.013003	0.006573	0.595831
0.018512	0.009380	0.699704
0.010081	0.005074	0.771936
0.011162	0.005619	0.815451
0.008883	0.004467	0.769993
0.001197	0.000599	0.793999
0.005028	0.002532	0.351361
0.003034	0.001519	0.913564
0.000808	0.000404	0.820763
0.018273	0.009255	0.716288
0.010713	0.005392	0.816988
0.021434	0.010855	0.846841
0.017132	0.008733	0.448135
0.004973	0.002494	0.810034
0.027004	0.013791	0.644596
0.007236	0.003636	0.734331
0.001652	0.000827	0.738218
0.001670	0.000836	0.766214
0.002030	0.001016	0.830020
0.000162	0.000081	0.824241
0.030611	0.015693	0.619907
0.016994	0.008610	0.647752
0.004798	0.002407	0.729507
0.017847	0.009043	0.678432
0.003453	0.001731	0.747646
0.004509	0.002261	0.744683
0.001306	0.000654	0.708101
0.004071	0.002042	0.642152
0.015821	0.008011	0.631350
0.022863	0.011617	0.717311
0.015610	0.007882	0.796913
0.010474	0.005273	0.754130
0.001994	0.000998	0.766156
0.014029	0.007086	0.694191
0.000964	0.000482	0.854801
0.034315	0.017647	0.618531
0.005255	0.002636	0.789149
0.035758	0.018342	0.709380
0.000560	0.000280	0.861364
0.007261	0.003651	0.653945
0.004427	0.002220	0.706558
0.018166	0.009222	0.603355
0.007285	0.003661	0.726300
0.042172	0.021825	0.622532
0.009470	0.004772	0.615164
0.004266	0.002139	0.798486
0.015127	0.007675	0.519587
0.006489	0.003262	0.601204
0.008571	0.004311	0.717495
0.005637	0.002831	0.630488
0.000466	0.000233	0.848136
0.001107	0.000554	0.523129
0.000978	0.000489	0.613652
0.003670	0.001839	0.766620
0.012850	0.006489	0.654180
0.006638	0.003334	0.712575
0.007616	0.003826	0.821580
0.026319	0.013432	0.648107
0.011110	0.005603	0.649370
0.022107	0.011229	0.708856
0.008506	0.004283	0.614196
0.006412	0.003218	0.843688
0.001957	0.000980	0.774833
0.001730	0.000866	0.822979
0.002313	0.001158	0.789398
0.000001	0.000001	0.896477
0.005847	0.002934	0.814954
0.009467	0.004763	0.751087
0.000844	0.000422	0.726197
0.001329	0.000665	0.742030
0.002239	0.001121	0.928698
0.000356	0.000178	0.915903
0.001200	0.000600	0.796318
0.002754	0.001380	0.587243
0.004844	0.002432	0.602668
0.007821	0.003931	0.742080
0.000815	0.000408	0.667469
0.003433	0.001721	0.765369
0.007292	0.003668	0.618848
0.002571	0.001287	0.826113
0.006790	0.003409	0.807612
0.004681	0.002347	0.776311
0.008106	0.004074	0.800355
0.007883	0.003958	0.920626
0.012562	0.006337	0.710015
0.003205	0.001606	0.830867
0.009099	0.004578	0.735844
0.003297	0.001651	0.862774
0.005757	0.002888	0.886782
0.024253	0.012358	0.646965
0.045791	0.023596	0.770879
0.003991	0.002002	0.580913
0.006991	0.003513	0.715282
0.001201	0.000601	0.863043
0.005961	0.002995	0.643298
0.000824	0.000412	0.958046
0.000733	0.000367	0.798832
0.003164	0.001585	0.911680
0.003111	0.001560	0.564883
0.000737	0.000368	0.868672
0.010544	0.005313	0.693016
0.009266	0.004670	0.587173
0.008137	0.004092	0.708008
0.019735	0.009995	0.775559
0.004689	0.002352	0.754805
0.012206	0.006161	0.652019
0.008302	0.004175	0.732722
0.016659	0.008423	0.749208
0.000995	0.000498	0.841491
0.002768	0.001386	0.827476
0.000530	0.000265	0.671514
0.012658	0.006446	0.346793
0.000445	0.000223	0.954415
0.010246	0.005163	0.660908
0.003378	0.001693	0.623819
0.001094	0.000548	0.626919
0.003132	0.001569	0.729059
0.006883	0.003458	0.715502
0.012128	0.006109	0.817872
0.007772	0.003907	0.722585
0.004406	0.002209	0.856906
0.014016	0.007087	0.632122
0.013297	0.006724	0.590138
0.024599	0.012526	0.678954
0.000598	0.000299	0.871161
0.007664	0.003856	0.611486
0.000876	0.000438	0.585624
0.012977	0.006538	0.856275
