0.305637	1.000000	0.180384	2402.000000	13316.000000	481.000000	481.000000
0.000000	1.000000	0.000000	0.000000	12779.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	9675.000000	0.000000	0.000000
0.381974	1.000000	0.236074	2403.000000	10179.000000	495.000000	495.000000
0.000000	1.000000	0.000000	0.000000	10393.000000	0.000000	0.000000
0.445444	1.000000	0.286541	5003.000000	17460.000000	838.000000	838.000000
0.000000	1.000000	0.000000	0.000000	14603.000000	0.000000	0.000000
0.091393	1.000000	0.047885	446.000000	9314.000000	99.000000	99.000000
0.000000	1.000000	0.000000	0.000000	16068.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	13965.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	15225.000000	0.000000	0.000000
0.209770	0.869186	0.119278	1600.000000	13414.000000	299.000000	344.000000
0.000000	1.000000	0.000000	0.000000	9349.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	7424.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	5422.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	15423.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	14699.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	19291.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	10176.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	13860.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	4652.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	8799.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	11102.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	18060.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	12495.000000	0.000000	0.000000
0.267598	1.000000	0.154466	2549.000000	16502.000000	525.000000	525.000000
0.302865	0.980903	0.179079	2597.000000	14502.000000	565.000000	576.000000
0.000000	1.000000	0.000000	0.000000	18908.000000	0.000000	0.000000
0.112813	1.000000	0.059778	1547.000000	25879.000000	258.000000	258.000000
0.022381	1.000000	0.011317	236.000000	20853.000000	57.000000	57.000000
0.000000	1.000000	0.000000	0.000000	12744.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	22429.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	13614.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	12349.000000	0.000000	0.000000
0.068052	1.000000	0.035225	925.000000	26260.000000	186.000000	186.000000
0.000000	1.000000	0.000000	0.000000	21541.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	17759.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	17182.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	11842.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	15424.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	6205.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	8945.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	18154.000000	0.000000	0.000000
