0.619403	1.000000	0.448649
0.136081	0.827328	0.074138
0.083333	1.000000	0.043478
0.420971	0.998271	0.266724
0.235282	0.999564	0.133333
0.365905	0.997379	0.224051
0.010471	0.999847	0.005263
0.071074	0.292817	0.040446
0.423443	0.935142	0.273685
0.126879	0.959493	0.067931
0.037383	1.000000	0.019048
0.247091	0.994541	0.141070
0.431293	0.999146	0.275000
0.360600	0.999151	0.220000
0.089172	1.000000	0.046667
0.086510	0.986662	0.045238
0.037135	1.000000	0.018919
0.024790	0.518553	0.012698
0.016807	1.000000	0.008475
0.027867	0.999962	0.014130
0.074074	1.000000	0.038462
0.047138	1.000000	0.024138
0.043478	1.000000	0.022222
0.055562	0.612115	0.029102
0.193965	0.991958	0.107492
0.231637	0.974851	0.131433
0.122530	0.936814	0.065552
0.010811	1.000000	0.005435
0.239964	0.914474	0.138102
0.095169	0.651308	0.051335
0.006873	1.000000	0.003448
0.115797	0.785951	0.062503
0.025316	1.000000	0.012821
0.016086	1.000000	0.008108
0.041255	0.997589	0.021063
0.116681	0.999588	0.061957
0.030756	0.972552	0.015625
0.103227	0.789426	0.055224
0.033708	1.000000	0.017143
0.028821	0.998132	0.014622
0.142857	1.000000	0.076923
0.095238	1.000000	0.050000
0.128928	0.833541	0.069868
0.162304	0.982912	0.088455
0.082923	0.708411	0.044039
0.161236	0.845291	0.089117
0.082815	0.794386	0.043685
0.171863	0.770873	0.096712
0.131514	0.984065	0.070466
0.158557	0.858582	0.087344
0.144589	0.997912	0.077941
0.128869	0.434995	0.075639
0.216661	0.997329	0.121531
0.564488	0.999339	0.393333
0.018018	1.000000	0.009091
0.027408	0.609794	0.014019
0.443265	0.988165	0.285714
0.031915	1.000000	0.016216
0.244971	0.997931	0.139623
0.052015	0.642402	0.027105
0.022472	1.000000	0.011364
0.051282	1.000000	0.026316
0.113344	0.663842	0.061962
0.006431	1.000000	0.003226
0.202634	0.697183	0.118544
0.375341	0.880712	0.238490
0.261133	0.996001	0.150265
0.146428	0.280000	0.099136
0.287707	0.510169	0.200346
0.342701	0.997775	0.206878
0.019802	1.000000	0.010000
0.035714	1.000000	0.018182
0.163609	0.828937	0.090761
0.217787	0.771206	0.126797
0.015038	0.999866	0.007576
0.157435	0.974092	0.085638
0.125308	0.401533	0.074238
0.301887	1.000000	0.177778
0.012932	0.999183	0.006508
0.046512	1.000000	0.023810
0.023715	1.000000	0.012000
0.340991	0.938217	0.208359
0.077020	0.800765	0.040455
0.323591	0.511370	0.236680
0.340909	0.833333	0.214286
0.034469	0.977617	0.017544
0.196642	0.718193	0.113916
0.079283	0.544533	0.042754
0.111682	0.685616	0.060792
0.009188	1.000000	0.004615
0.119356	0.964617	0.063614
0.040541	1.000000	0.020690
0.096978	0.550000	0.053177
0.153601	0.998519	0.083200
0.105123	0.547471	0.058144
0.118873	0.996301	0.063208
0.208925	0.998638	0.116667
0.158414	0.270588	0.111988
0.013793	1.000000	0.006944
0.202082	0.765337	0.116409
0.008834	0.717285	0.004444
0.103256	0.744719	0.055474
0.284532	0.456608	0.206653
0.100174	0.445802	0.056427
0.155345	0.865162	0.085333
0.148966	0.542478	0.086337
0.062284	1.000000	0.032143
0.452021	0.833025	0.310161
0.375957	0.999435	0.231525
0.005333	1.000000	0.002674
0.233700	0.983284	0.132609
0.033708	1.000000	0.017143
0.039216	1.000000	0.020000
0.056285	0.732530	0.029267
0.277773	0.460000	0.198957
0.116669	0.984899	0.062007
0.016396	0.990455	0.008266
0.399682	0.700000	0.279688
0.071511	0.681329	0.037736
0.148713	0.507179	0.087130
0.134539	0.968958	0.072288
0.011527	1.000000	0.005797
0.016194	1.000000	0.008163
0.019417	1.000000	0.009804
0.097943	0.990379	0.051519
0.181709	0.993455	0.100000
0.274354	0.998880	0.159015
0.070726	0.755454	0.037100
0.180140	0.983415	0.099151
0.004019	1.000000	0.002013
0.017391	1.000000	0.008772
0.006969	1.000000	0.003497
0.047787	0.999455	0.024479
0.225560	0.721189	0.133686
0.004988	1.000000	0.002500
0.158546	0.998294	0.086111
0.095236	0.999534	0.050000
0.070175	1.000000	0.036364
0.614834	1.000000	0.443870
0.031500	0.605351	0.016171
0.086420	1.000000	0.045161
0.188006	0.548488	0.113446
0.149169	0.992438	0.080645
0.302372	0.999667	0.178125
0.352495	0.945870	0.216609
0.005923	1.000000	0.002970
0.345315	0.680950	0.231306
0.164229	0.500122	0.098246
0.019417	1.000000	0.009804
0.000051	1.000000	0.000026
0.060533	0.961627	0.031250
0.206140	0.996125	0.114965
0.512021	0.995945	0.344587
0.028696	0.566795	0.014721
0.153351	0.408261	0.094406
0.459732	0.696489	0.343101
0.219650	0.677092	0.131088
0.781561	1.000000	0.641445
0.059944	0.915946	0.030986
0.114031	0.547532	0.063643
0.340538	0.998743	0.205263
0.280325	0.875357	0.166884
