0.215675	0.458052	0.141043
0.388176	0.251082	0.855037
0.341477	0.236691	0.612748
0.503829	0.344444	0.937759
0.390938	0.367448	0.417637
0.246812	0.176833	0.408445
0.247866	0.156116	0.601177
0.423569	0.490143	0.372917
0.461065	0.300000	0.995569
0.857143	0.750000	1.000000
0.420851	0.319861	0.615036
0.455681	0.311548	0.847994
0.330144	0.293365	0.377468
0.631268	0.791476	0.525000
0.290054	0.249685	0.345992
0.164396	0.130266	0.222758
0.785031	0.690522	0.909513
1.000000	1.000000	1.000000
0.589699	0.420000	0.989501
0.187794	0.108333	0.704614
0.566708	0.439131	0.798767
0.268823	0.198850	0.414780
0.076889	0.040000	0.988760
0.324524	0.194228	0.985916
0.258969	0.201056	0.363742
0.183464	0.104987	0.726595
0.381683	0.330706	0.451240
0.666667	0.500000	1.000000
0.401935	0.337552	0.496667
0.323065	0.223178	0.584804
0.294043	0.190074	0.649090
0.554345	0.440000	0.748989
0.151417	0.082157	0.964532
0.771379	0.630000	0.994574
0.122296	0.065239	0.975046
0.358812	0.993871	0.218924
0.454560	0.351689	0.642494
0.054360	0.029290	0.377297
0.276583	0.199641	0.450019
0.564447	0.457865	0.735705
0.544406	0.560436	0.529267
0.269558	0.156008	0.990487
0.182252	0.103354	0.770214
0.659116	0.565348	0.790174
0.123722	0.068719	0.619842
0.450602	0.333225	0.695634
0.069271	0.036369	0.726839
0.433359	0.408395	0.461574
0.183910	0.119331	0.400828
0.389444	0.248408	0.900983
0.112941	0.060000	0.959998
0.324489	0.218418	0.630852
0.375088	0.235810	0.916271
0.555036	0.405206	0.880678
0.237181	0.170918	0.387351
0.207960	0.124374	0.634124
0.391664	0.291063	0.598538
0.494818	0.438896	0.567070
0.166813	0.093350	0.783028
0.151694	0.102733	0.289815
0.909091	0.833333	1.000000
0.397253	0.280913	0.678075
0.573042	0.440740	0.818843
0.225198	0.131250	0.792375
0.220014	0.129321	0.736567
0.387259	0.313774	0.505691
0.289117	0.175397	0.822190
0.168922	0.095444	0.733959
0.304509	0.195088	0.693452
0.194392	0.116906	0.576481
0.650995	0.525000	0.856562
0.499332	0.435121	0.585774
0.457702	0.370944	0.597434
0.057693	0.031218	0.379702
0.511979	0.415303	0.667321
0.295661	0.208414	0.508553
0.076781	0.040000	0.954117
0.519176	0.358333	0.942011
0.636958	0.712550	0.575866
0.555463	0.521188	0.594564
0.401451	0.259899	0.881619
0.421662	0.310958	0.654764
0.205566	0.153641	0.310504
0.235669	0.145891	0.612732
0.680513	0.550000	0.892239
0.614311	0.466667	0.898618
0.228225	0.135763	0.715552
0.092766	0.056915	0.250647
0.288497	0.238243	0.365618
0.193080	0.107473	0.949022
0.441471	0.291667	0.907660
0.446117	0.330647	0.685516
0.399659	0.250000	0.995756
0.123785	0.070266	0.519382
0.101328	0.055307	0.603441
0.305325	0.248308	0.396333
0.227410	0.145778	0.516810
0.195073	0.108157	0.993321
0.047884	0.026041	0.297064
0.439683	0.363899	0.555334
0.223124	0.250543	0.201114
0.251649	0.192224	0.364260
0.208406	0.135680	0.449162
0.053495	0.027548	0.920447
0.333688	0.270414	0.435619
0.352375	0.218729	0.905876
0.534842	0.445552	0.668891
0.395741	0.295484	0.598972
0.377908	0.370022	0.386137
0.863184	0.974013	0.775000
0.550249	0.411579	0.829838
0.285549	0.181594	0.667889
0.414240	0.337992	0.534911
0.466364	0.359440	0.663841
0.410041	0.277370	0.786002
0.428686	0.275000	0.971763
0.250923	0.271689	0.233107
0.386824	0.240000	0.996372
0.257537	0.148638	0.963272
0.440836	0.284615	0.977212
0.164399	0.096539	0.553412
0.268158	0.199188	0.410187
0.281664	0.170005	0.820680
0.438548	0.388861	0.502793
0.269916	0.188663	0.474105
0.217649	0.168799	0.306285
1.000000	1.000000	1.000000
0.322911	0.242124	0.484604
0.509380	0.342857	0.990421
0.118838	0.066736	0.541949
0.097450	0.062251	0.224248
0.836125	0.808195	0.866054
0.391909	0.271169	0.706471
0.718453	0.637099	0.823624
0.316286	0.251524	0.425961
0.455711	0.399604	0.530147
0.118900	0.074197	0.299119
0.471919	0.478655	0.465369
0.176086	0.107929	0.477838
0.457523	0.300000	0.963366
0.189892	0.109208	0.727046
0.369330	0.343692	0.399101
0.300360	0.211152	0.520092
0.116781	0.070813	0.332846
0.479556	0.356854	0.730857
0.494783	0.408915	0.626298
0.225325	0.160578	0.377561
0.393168	0.320673	0.508018
0.283558	0.175050	0.745942
0.186544	0.155363	0.233382
0.364130	0.223305	0.985846
0.289767	0.243926	0.356826
0.221679	0.168334	0.324518
0.344450	0.220000	0.793078
0.273571	0.202443	0.421754
0.284017	0.169169	0.884513
0.267894	0.197386	0.416768
0.494603	0.330769	0.980015
0.234318	0.137500	0.791968
0.399698	0.295300	0.618282
0.316911	0.201074	0.747602
0.265208	0.157143	0.849174
0.484548	0.331250	0.901969
0.360992	0.282577	0.499644
0.161658	0.132143	0.208149
0.342077	0.303979	0.391094
0.243301	0.148920	0.664341
0.065412	0.033859	0.960523
0.286469	0.275445	0.298412
0.193687	0.126952	0.408343
0.309044	0.286572	0.335339
0.253100	0.159246	0.616364
0.394620	0.312607	0.534969
0.520228	0.480400	0.567257
0.506808	0.383116	0.748454
0.570107	0.459296	0.751391
0.393325	0.304546	0.555159
0.236069	0.151712	0.531735
0.357459	0.261550	0.564435
0.491019	0.492076	0.489966
0.422603	0.548957	0.343532
0.404232	0.267492	0.826975
0.245193	0.141300	0.926201
0.232416	0.152398	0.489358
0.278434	0.229456	0.353993
0.394047	0.436085	0.359401
0.414593	0.275000	0.842007
0.211081	0.135035	0.483200
0.353778	0.223841	0.843303
0.119079	0.078545	0.246060
0.388745	0.306767	0.530519
0.385468	0.285714	0.592244
0.719610	0.711721	0.727676
0.221994	0.150783	0.420660
0.224927	0.162985	0.362811
0.079909	0.041667	0.972336
0.174924	0.110037	0.426325
0.315123	0.200046	0.741910
0.141055	0.084416	0.428691
0.316840	0.331830	0.303146
0.359893	0.286304	0.484398
0.223092	0.140700	0.538338
0.193541	0.139764	0.314583
0.327202	0.268583	0.418552
0.595991	0.510354	0.716162
0.638807	0.533333	0.796282
0.289772	0.175064	0.840491
0.301134	0.192836	0.686899
0.375362	0.289659	0.533092
0.392388	0.308610	0.538602
0.186592	0.105893	0.784253
0.200220	0.130071	0.434610
0.299313	0.198677	0.606549
0.201199	0.147727	0.315340
0.167905	0.091667	0.997631
0.474246	0.350000	0.735254
0.168664	0.098729	0.578293
0.320463	0.217240	0.610584
0.523393	0.410000	0.723485
0.365631	0.223822	0.997847
0.318816	0.197686	0.823267
0.358036	0.370794	0.346128
0.189676	0.115991	0.520042
0.269955	0.277428	0.262874
0.621079	0.787716	0.512634
0.327177	0.225391	0.596602
0.298055	0.202833	0.561791
0.346118	0.242280	0.605722
0.262615	0.181580	0.474270
0.376590	0.240634	0.865702
1.000000	1.000000	1.000000
0.076885	0.040000	0.987377
0.605640	0.470998	0.848077
0.288387	0.185872	0.643060
0.220136	0.130765	0.695414
0.519815	0.428769	0.659949
1.000000	1.000000	1.000000
0.291398	0.195960	0.568057
0.313977	0.205556	0.664436
0.396662	0.366461	0.432289
0.318202	0.206802	0.689760
0.351514	0.247242	0.607882
0.323750	0.300918	0.350332
0.497769	0.338462	0.940394
0.617939	0.516667	0.768591
0.250368	0.170252	0.472905
0.231376	0.145786	0.560363
0.731810	0.577778	0.997823
0.289136	0.187114	0.635794
0.605634	0.457929	0.893989
0.086250	0.047297	0.488866
0.431012	0.275000	0.996136
0.225101	0.134762	0.682850
0.550429	0.426971	0.774324
0.315924	0.227941	0.514522
0.359609	0.259403	0.585965
0.425424	0.289053	0.805405
0.358119	0.227778	0.837172
0.277124	0.181394	0.586809
0.430681	0.275000	0.992607
0.269122	0.164167	0.746151
0.218443	0.146102	0.432681
0.201210	0.156086	0.283033
1.000000	1.000000	1.000000
0.203115	0.134437	0.415252
0.198597	0.529430	0.122222
0.201805	0.115415	0.802463
0.161849	0.090885	0.738350
0.247946	0.200519	0.324758
0.304930	0.199202	0.649838
0.045006	0.023077	0.905187
0.698359	0.857823	0.588889
0.459945	0.425831	0.500000
0.888889	0.800000	1.000000
0.755514	0.620377	0.965921
0.402838	0.331879	0.512391
0.833333	0.714286	1.000000
0.064219	0.033729	0.668733
0.373433	0.414947	0.339469
0.309414	0.219194	0.525858
0.527830	0.455948	0.626617
0.419717	0.326361	0.587880
0.406908	0.295904	0.651190
0.574389	0.429876	0.865267
0.185039	0.175801	0.195300
0.242320	0.155556	0.547948
0.168909	0.094998	0.760916
0.612505	0.595105	0.630954
0.706552	0.599493	0.860161
0.340688	0.382265	0.307268
0.468141	0.309103	0.964270
0.019770	0.009993	0.916222
0.271970	0.192057	0.465770
0.531797	0.418732	0.728504
0.125331	0.077687	0.324093
0.728911	0.600000	0.928375
0.536023	0.366667	0.996107
0.437498	0.318551	0.698210
0.305770	0.223754	0.482702
0.810861	0.683333	0.996909
0.499558	0.644369	0.407891
0.309232	0.279617	0.345863
0.464803	0.384004	0.588664
0.431787	0.295395	0.802178
0.452827	0.341277	0.672710
0.686968	0.525000	0.993461
0.338800	0.249643	0.527017
0.362483	0.221429	0.998627
0.389475	0.348241	0.441786
0.215047	0.137358	0.495038
0.618408	0.527357	0.747462
0.496736	0.499141	0.494355
0.160393	0.103757	0.353178
0.180116	0.148712	0.228336
0.277393	0.214201	0.393473
0.220314	0.133049	0.640241
0.464324	0.312500	0.903065
0.822909	0.700000	0.998173
0.357963	0.267479	0.540964
0.148169	0.085932	0.537353
0.165979	0.109563	0.342166
0.048768	0.025000	0.989948
0.129983	0.097311	0.195684
0.372218	0.258689	0.663332
0.338908	0.253174	0.512437
0.573433	0.500000	0.672148
0.485729	0.412192	0.591203
0.041755	0.021992	0.411761
0.187121	0.135105	0.304261
0.238610	0.144447	0.685444
0.487938	0.417333	0.587298
0.068726	0.038794	0.300842
0.210104	0.139328	0.427022
0.461615	0.387500	0.570787
0.403075	0.310142	0.575532
0.144377	0.216779	0.108230
0.402467	0.392802	0.412620
0.197922	0.289257	0.150425
0.355441	0.311655	0.413542
0.219295	0.176073	0.290641
0.343270	0.220003	0.780692
0.164491	0.099323	0.478348
0.124510	0.066717	0.930829
0.519115	0.403907	0.726271
0.343631	0.242026	0.592275
0.255124	0.168618	0.523900
0.489374	0.358516	0.770667
0.147495	0.080000	0.943592
0.153739	0.089612	0.540583
0.204502	0.197958	0.211493
0.180513	0.100000	0.926324
0.396086	0.296768	0.595318
0.533338	0.444451	0.666667
0.183689	0.105842	0.694466
0.212672	0.140421	0.438075
0.210776	0.138093	0.444986
0.768502	0.690035	0.867104
0.268454	0.176357	0.561877
0.249928	0.154181	0.659448
0.124435	0.075303	0.358056
0.340134	0.292723	0.405869
0.159911	0.200064	0.133182
0.375568	0.294952	0.516827
0.030690	0.015849	0.483013
0.175773	0.126204	0.289467
0.592416	0.518719	0.690521
0.477261	0.314286	0.991313
0.228370	0.145348	0.532569
0.560168	0.445934	0.753085
0.225982	0.143226	0.535241
0.312160	0.185714	0.978142
0.346424	0.297901	0.413829
0.535376	0.991649	0.366667
0.575916	0.533402	0.625794
0.129637	0.145095	0.117156
0.406229	0.299016	0.633303
0.373479	0.269790	0.606624
0.351926	0.234394	0.705869
0.515629	0.378999	0.806302
0.461026	0.317717	0.839846
0.363493	0.240216	0.746692
0.306420	0.219603	0.506757
0.271489	0.157143	0.996861
0.510973	0.344444	0.989240
0.275811	0.250180	0.307295
0.384127	0.385219	0.383042
0.307043	0.273491	0.349979
0.438512	0.320899	0.692220
0.327174	0.260113	0.440825
0.761247	0.620000	0.985838
0.095088	0.050061	0.945578
0.488694	0.638984	0.395639
0.172701	0.099699	0.644940
0.274827	0.203771	0.421967
0.596621	0.503143	0.732759
0.341080	0.327622	0.355691
0.209474	0.126574	0.607083
0.395698	0.340367	0.472511
0.260384	0.190725	0.410203
0.603159	0.435294	0.981762
0.155327	0.093358	0.461988
0.422665	0.290993	0.771979
0.538552	0.607544	0.483631
0.601254	0.531344	0.692347
