0.698221	0.732911	0.666667	1158.000000	1737.000000	1158.000000	1580.000000
0.736727	0.637907	0.871778	1353.000000	1552.000000	1353.000000	2121.000000
0.848792	0.810732	0.890600	3354.000000	3766.000000	3354.000000	4137.000000
0.704843	0.552795	0.972269	1157.000000	1190.000000	1157.000000	2093.000000
0.877429	0.863800	0.891495	6006.000000	6737.000000	6006.000000	6953.000000
0.748583	0.639438	0.902658	4822.000000	5342.000000	4822.000000	7541.000000
0.583114	0.472751	0.760697	1440.000000	1893.000000	1440.000000	3046.000000
0.802591	0.788235	0.817480	3283.000000	4016.000000	3283.000000	4165.000000
0.565171	0.423504	0.849257	800.000000	942.000000	800.000000	1889.000000
0.738220	0.610767	0.932892	987.000000	1058.000000	987.000000	1616.000000
0.864921	0.789238	0.956658	4591.000000	4799.000000	4591.000000	5817.000000
0.711871	0.557402	0.984774	1811.000000	1839.000000	1811.000000	3249.000000
0.765906	0.748520	0.784119	1896.000000	2418.000000	1896.000000	2533.000000
0.958333	0.979302	0.938244	1656.000000	1765.000000	1656.000000	1691.000000
0.691418	0.651226	0.736896	2151.000000	2919.000000	2151.000000	3303.000000
0.548809	0.440882	0.726705	2558.000000	3520.000000	2558.000000	5802.000000
0.895413	0.860374	0.933427	3309.000000	3545.000000	3309.000000	3846.000000
0.926610	0.911426	0.942308	1029.000000	1092.000000	1029.000000	1129.000000
0.643574	0.536653	0.803699	1347.000000	1676.000000	1347.000000	2510.000000
0.706190	0.575319	0.914131	1352.000000	1479.000000	1352.000000	2350.000000
0.920957	0.880683	0.965090	3041.000000	3151.000000	3041.000000	3453.000000
0.674157	0.551181	0.867769	1260.000000	1452.000000	1260.000000	2286.000000
0.404671	0.281557	0.719112	745.000000	1036.000000	745.000000	2646.000000
0.784680	0.657852	0.972089	1219.000000	1254.000000	1219.000000	1853.000000
0.704853	0.571367	0.919723	3987.000000	4335.000000	3987.000000	6978.000000
0.579535	0.440993	0.845002	2257.000000	2671.000000	2257.000000	5118.000000
0.797956	0.784996	0.811351	2030.000000	2502.000000	2030.000000	2586.000000
0.720270	0.573735	0.967332	533.000000	551.000000	533.000000	929.000000
0.768675	0.689256	0.868779	3509.000000	4039.000000	3509.000000	5091.000000
0.690920	0.546422	0.939318	2260.000000	2406.000000	2260.000000	4136.000000
0.735616	0.617478	0.909656	1611.000000	1771.000000	1611.000000	2609.000000
0.805026	0.715418	0.920297	993.000000	1079.000000	993.000000	1388.000000
0.526869	0.358693	0.991955	1603.000000	1616.000000	1603.000000	4469.000000
0.793396	0.679497	0.953168	1730.000000	1815.000000	1730.000000	2546.000000
0.619005	0.496113	0.822827	1723.000000	2094.000000	1723.000000	3473.000000
0.549442	0.923750	0.391005	739.000000	1890.000000	739.000000	800.000000
0.841203	0.752084	0.954282	2797.000000	2931.000000	2797.000000	3719.000000
0.706893	0.574498	0.918585	5348.000000	5822.000000	5348.000000	9309.000000
0.702901	0.595966	0.856601	3841.000000	4484.000000	3841.000000	6445.000000
