0.567191	0.465168	0.726540	1262.000000	1737.000000	1262.000000	2713.000000
0.654471	0.507267	0.922036	1431.000000	1552.000000	1431.000000	2821.000000
0.818620	0.720339	0.947955	3570.000000	3766.000000	3570.000000	4956.000000
0.570116	0.400204	0.990756	1179.000000	1190.000000	1179.000000	2946.000000
0.837508	0.744033	0.957845	6453.000000	6737.000000	6453.000000	8673.000000
0.688272	0.543483	0.938225	5012.000000	5342.000000	5012.000000	9222.000000
0.567642	0.435593	0.814580	1542.000000	1893.000000	1542.000000	3540.000000
0.757264	0.680636	0.853337	3427.000000	4016.000000	3427.000000	5035.000000
0.506875	0.359167	0.860934	811.000000	942.000000	811.000000	2258.000000
0.656240	0.500746	0.951796	1007.000000	1058.000000	1007.000000	2011.000000
0.825816	0.721608	0.965201	4632.000000	4799.000000	4632.000000	6419.000000
0.683597	0.522577	0.988037	1817.000000	1839.000000	1817.000000	3477.000000
0.783028	0.709298	0.873863	2113.000000	2418.000000	2113.000000	2979.000000
0.929354	0.899311	0.961473	1697.000000	1765.000000	1697.000000	1887.000000
0.691874	0.577859	0.861939	2516.000000	2919.000000	2516.000000	4354.000000
0.518834	0.377045	0.831534	2927.000000	3520.000000	2927.000000	7763.000000
0.893304	0.837032	0.957687	3395.000000	3545.000000	3395.000000	4056.000000
0.897338	0.832941	0.972527	1062.000000	1092.000000	1062.000000	1275.000000
0.520015	0.375597	0.844869	1416.000000	1676.000000	1416.000000	3770.000000
0.643738	0.495798	0.917512	1357.000000	1479.000000	1357.000000	2737.000000
0.891896	0.823482	0.972707	3065.000000	3151.000000	3065.000000	3722.000000
0.592691	0.436827	0.921488	1338.000000	1452.000000	1338.000000	3063.000000
0.335054	0.215551	0.751931	779.000000	1036.000000	779.000000	3614.000000
0.721747	0.572834	0.975279	1223.000000	1254.000000	1223.000000	2135.000000
0.654701	0.499213	0.950865	4122.000000	4335.000000	4122.000000	8257.000000
0.549620	0.399558	0.880195	2351.000000	2671.000000	2351.000000	5884.000000
0.750640	0.691712	0.820544	2053.000000	2502.000000	2053.000000	2968.000000
0.686413	0.531936	0.967332	533.000000	551.000000	533.000000	1002.000000
0.744528	0.628148	0.913840	3691.000000	4039.000000	3691.000000	5876.000000
0.616027	0.449011	0.980881	2360.000000	2406.000000	2360.000000	5256.000000
0.670903	0.509059	0.983625	1742.000000	1771.000000	1742.000000	3422.000000
0.764817	0.645223	0.938832	1013.000000	1079.000000	1013.000000	1570.000000
0.457745	0.297352	0.993812	1606.000000	1616.000000	1606.000000	5401.000000
0.754420	0.624729	0.952066	1728.000000	1815.000000	1728.000000	2766.000000
0.555213	0.410023	0.859599	1800.000000	2094.000000	1800.000000	4390.000000
0.609338	0.834407	0.479894	907.000000	1890.000000	907.000000	1087.000000
0.783209	0.657852	0.967588	2836.000000	2931.000000	2836.000000	4311.000000
0.636808	0.478610	0.951220	5538.000000	5822.000000	5538.000000	11571.000000
0.677946	0.541256	0.907003	4067.000000	4484.000000	4067.000000	7514.000000
0.657187	0.493364	0.983890	855.000000	869.000000	855.000000	1733.000000
0.708822	0.572302	0.930880	1872.000000	2011.000000	1872.000000	3271.000000
0.472031	0.326877	0.849073	962.000000	1133.000000	962.000000	2943.000000
0.514374	0.353271	0.945596	1825.000000	1930.000000	1825.000000	5166.000000
0.469274	0.320448	0.876217	1260.000000	1438.000000	1260.000000	3932.000000
0.562284	0.395805	0.970476	2038.000000	2100.000000	2038.000000	5149.000000
0.679858	0.529195	0.950454	2302.000000	2422.000000	2302.000000	4350.000000
0.676886	0.531390	0.932096	3665.000000	3932.000000	3665.000000	6897.000000
0.693387	0.549340	0.939824	2249.000000	2393.000000	2249.000000	4094.000000
0.751390	0.640600	0.908514	2433.000000	2678.000000	2433.000000	3798.000000
0.691176	0.548870	0.933103	2162.000000	2317.000000	2162.000000	3939.000000
0.386425	0.302354	0.535256	501.000000	936.000000	501.000000	1657.000000
0.709262	0.557614	0.974203	1926.000000	1977.000000	1926.000000	3454.000000
0.671938	0.518163	0.955502	1997.000000	2090.000000	1997.000000	3854.000000
0.591353	0.421664	0.989594	1997.000000	2018.000000	1997.000000	4736.000000
0.747255	0.613905	0.954611	4627.000000	4847.000000	4627.000000	7537.000000
0.657751	0.498779	0.965467	2656.000000	2751.000000	2656.000000	5325.000000
0.715073	0.579671	0.933007	3245.000000	3478.000000	3245.000000	5598.000000
0.811221	0.692533	0.979007	3311.000000	3382.000000	3311.000000	4781.000000
0.666021	0.506627	0.971751	1720.000000	1770.000000	1720.000000	3395.000000
0.580678	0.437787	0.862043	2287.000000	2653.000000	2287.000000	5224.000000
0.881491	0.872430	0.890741	1443.000000	1620.000000	1443.000000	1654.000000
0.707824	0.568623	0.937272	2316.000000	2471.000000	2316.000000	4073.000000
0.823742	0.717989	0.966030	3185.000000	3297.000000	3185.000000	4436.000000
0.591101	0.430973	0.940568	1820.000000	1935.000000	1820.000000	4223.000000
0.713753	0.576736	0.936159	3446.000000	3681.000000	3446.000000	5975.000000
0.652069	0.492571	0.964325	1757.000000	1822.000000	1757.000000	3567.000000
0.371962	0.234832	0.894022	987.000000	1104.000000	987.000000	4203.000000
0.511853	0.345830	0.984472	3487.000000	3542.000000	3487.000000	10083.000000
0.686348	0.531117	0.969793	3371.000000	3476.000000	3371.000000	6347.000000
0.553744	0.394291	0.929734	1257.000000	1352.000000	1257.000000	3188.000000
0.593079	0.466448	0.814087	994.000000	1221.000000	994.000000	2131.000000
