0.838883	0.960016	0.744893	9919.000000	13316.000000	2425.000000	2526.000000
0.567744	0.739041	0.460912	5890.000000	12779.000000	1787.000000	2418.000000
0.739181	0.678571	0.811680	7853.000000	9675.000000	2128.000000	3136.000000
0.754885	0.731476	0.779841	7938.000000	10179.000000	2547.000000	3482.000000
0.712083	0.784118	0.652170	6778.000000	10393.000000	1649.000000	2103.000000
0.839630	0.897050	0.789118	13778.000000	17460.000000	3102.000000	3458.000000
0.531237	0.594872	0.479901	7008.000000	14603.000000	1972.000000	3315.000000
0.642235	0.699818	0.593408	5527.000000	9314.000000	2301.000000	3288.000000
0.815610	0.895664	0.748693	12030.000000	16068.000000	1983.000000	2214.000000
0.734033	0.783502	0.690440	9642.000000	13965.000000	2479.000000	3164.000000
0.479675	0.773692	0.347586	5292.000000	15225.000000	1494.000000	1931.000000
0.621611	0.641377	0.603027	8089.000000	13414.000000	1640.000000	2557.000000
0.678412	0.633134	0.730666	6831.000000	9349.000000	1479.000000	2336.000000
0.743878	0.755627	0.732489	5438.000000	7424.000000	1645.000000	2177.000000
0.512965	0.472998	0.560310	3038.000000	5422.000000	1270.000000	2685.000000
0.604967	0.785788	0.491798	7585.000000	15423.000000	2278.000000	2899.000000
0.536607	0.789755	0.406354	5973.000000	14699.000000	2066.000000	2616.000000
0.722633	0.835343	0.636722	12283.000000	19291.000000	2425.000000	2903.000000
0.528350	0.767571	0.402811	4099.000000	10176.000000	1387.000000	1807.000000
0.440279	0.526439	0.378355	5244.000000	13860.000000	1354.000000	2572.000000
0.278238	0.276198	0.280310	1304.000000	4652.000000	369.000000	1336.000000
0.400179	0.378148	0.424935	3739.000000	8799.000000	1021.000000	2700.000000
0.844960	0.888229	0.805711	8945.000000	11102.000000	1645.000000	1852.000000
0.561021	0.917483	0.404042	7297.000000	18060.000000	2624.000000	2860.000000
0.643490	0.989247	0.476831	5958.000000	12495.000000	1288.000000	1302.000000
0.766690	0.851403	0.697309	11507.000000	16502.000000	3581.000000	4206.000000
0.636481	0.768232	0.543304	7879.000000	14502.000000	2486.000000	3236.000000
0.765300	0.860818	0.688862	13025.000000	18908.000000	3513.000000	4081.000000
0.759997	0.983598	0.619228	16025.000000	25879.000000	3598.000000	3658.000000
0.736587	0.942728	0.604421	12604.000000	20853.000000	2930.000000	3108.000000
0.694501	0.827976	0.598085	7622.000000	12744.000000	1906.000000	2302.000000
0.835416	0.937679	0.753266	16895.000000	22429.000000	4589.000000	4894.000000
0.690943	0.814029	0.600191	8171.000000	13614.000000	1996.000000	2452.000000
0.673078	0.755531	0.606851	7494.000000	12349.000000	2049.000000	2712.000000
0.616193	0.898866	0.468774	12310.000000	26260.000000	3013.000000	3352.000000
0.792483	0.853865	0.739334	15926.000000	21541.000000	3126.000000	3661.000000
0.752491	0.890010	0.651782	11575.000000	17759.000000	3617.000000	4064.000000
0.622284	0.896229	0.476603	8189.000000	17182.000000	2781.000000	3103.000000
0.575365	0.650766	0.515622	6106.000000	11842.000000	2592.000000	3983.000000
0.442028	0.653249	0.334025	5152.000000	15424.000000	1347.000000	2062.000000
0.393268	0.456316	0.345528	2144.000000	6205.000000	773.000000	1694.000000
0.473924	0.644526	0.374734	3352.000000	8945.000000	1048.000000	1626.000000
0.760907	0.856724	0.684367	12424.000000	18154.000000	3211.000000	3748.000000
