0.743751	0.986503	0.596876	7948.000000	13316.000000	1608.000000	1630.000000
0.521090	0.942804	0.360044	4601.000000	12779.000000	1022.000000	1084.000000
0.670469	1.000000	0.504289	4879.000000	9675.000000	1206.000000	1206.000000
0.695408	0.984763	0.537479	5471.000000	10179.000000	1228.000000	1247.000000
0.603224	0.969611	0.437795	4550.000000	10393.000000	1021.000000	1053.000000
0.793562	0.995755	0.659622	11517.000000	17460.000000	2111.000000	2120.000000
0.348128	0.972490	0.212011	3096.000000	14603.000000	707.000000	727.000000
0.533914	0.755180	0.412927	3846.000000	9314.000000	1385.000000	1834.000000
0.745609	0.998384	0.594971	9560.000000	16068.000000	1236.000000	1238.000000
0.391963	1.000000	0.243752	3404.000000	13965.000000	705.000000	705.000000
0.274399	0.786863	0.166174	2530.000000	15225.000000	587.000000	746.000000
0.596689	0.887084	0.449530	6030.000000	13414.000000	1147.000000	1293.000000
0.729244	0.840454	0.644026	6021.000000	9349.000000	1259.000000	1498.000000
0.708586	0.981095	0.554553	4117.000000	7424.000000	986.000000	1005.000000
0.246293	0.605970	0.154556	838.000000	5422.000000	203.000000	335.000000
0.475751	0.917426	0.321144	4953.000000	15423.000000	1511.000000	1647.000000
0.233565	0.943737	0.133274	1959.000000	14699.000000	889.000000	942.000000
0.624388	0.908995	0.475507	9173.000000	19291.000000	1718.000000	1890.000000
0.365082	0.979495	0.224351	2283.000000	10176.000000	621.000000	634.000000
0.449607	0.829032	0.308442	4275.000000	13860.000000	1028.000000	1240.000000
0.217765	0.270864	0.182072	847.000000	4652.000000	185.000000	683.000000
0.302715	0.540347	0.210251	1850.000000	8799.000000	529.000000	979.000000
0.857408	1.000000	0.750405	8331.000000	11102.000000	1407.000000	1407.000000
0.370515	0.998405	0.227464	4108.000000	18060.000000	1252.000000	1254.000000
0.360989	1.000000	0.220248	2752.000000	12495.000000	569.000000	569.000000
0.479675	0.972721	0.318325	5253.000000	16502.000000	1355.000000	1393.000000
0.493524	0.904548	0.339333	4921.000000	14502.000000	1412.000000	1561.000000
0.334830	1.000000	0.201079	3802.000000	18908.000000	940.000000	940.000000
0.552209	0.992802	0.382472	9898.000000	25879.000000	1931.000000	1945.000000
0.527423	0.994350	0.358893	7484.000000	20853.000000	1584.000000	1593.000000
0.491849	0.943466	0.332627	4239.000000	12744.000000	1018.000000	1079.000000
0.582028	0.964390	0.416782	9348.000000	22429.000000	2302.000000	2387.000000
0.643622	0.849890	0.517923	7051.000000	13614.000000	1540.000000	1812.000000
0.625755	0.980292	0.459551	5675.000000	12349.000000	1343.000000	1370.000000
0.280729	0.819309	0.169383	4448.000000	26260.000000	925.000000	1129.000000
0.268846	0.894068	0.158210	3408.000000	21541.000000	633.000000	708.000000
0.449650	0.851972	0.305423	5424.000000	17759.000000	1318.000000	1547.000000
0.459404	0.941716	0.303806	5220.000000	17182.000000	1745.000000	1853.000000
0.350927	0.754937	0.228593	2707.000000	11842.000000	841.000000	1114.000000
0.243135	0.698734	0.147173	2270.000000	15424.000000	552.000000	790.000000
0.000000	0.000000	0.000000	0.000000	6205.000000	0.000000	24.000000
0.450646	0.830454	0.309223	2766.000000	8945.000000	769.000000	926.000000
0.650236	0.942964	0.496199	9008.000000	18154.000000	2265.000000	2402.000000
0.250985	0.588333	0.159518	2514.000000	15760.000000	706.000000	1200.000000
0.561363	0.996905	0.390678	9815.000000	25123.000000	2255.000000	2262.000000
0.641773	0.963692	0.481071	7040.000000	14634.000000	1566.000000	1625.000000
0.570896	0.933539	0.411171	7420.000000	18046.000000	1812.000000	1941.000000
