0.619403	1.000000	0.448649
0.426052	1.000000	0.270690
0.842224	1.000000	0.727449
0.582717	0.611023	0.556918
0.302428	0.987023	0.178571
0.459921	0.566894	0.386911
0.147402	0.580204	0.084425
0.045086	0.177888	0.025814
0.482099	0.453710	0.514279
0.269878	0.949529	0.157292
0.089924	0.458073	0.049856
0.465204	0.435494	0.499265
0.787881	0.775000	0.801198
0.637759	1.000000	0.468169
0.431108	0.550000	0.354480
0.181405	0.657826	0.105209
0.359168	0.674961	0.244687
0.272136	0.459905	0.193240
0.084638	0.073034	0.100627
0.033652	0.180179	0.018559
0.141913	0.265015	0.096901
0.103301	0.149344	0.078958
0.590078	1.000000	0.418519
0.086475	0.859097	0.045529
0.136103	0.396263	0.082161
0.231125	0.700731	0.138384
0.253711	0.831142	0.149704
0.212325	0.606096	0.128706
0.187437	0.747486	0.107153
0.163562	0.756127	0.091699
0.149056	0.799661	0.082188
0.260228	0.601296	0.166044
0.253265	0.325000	0.207471
0.305494	0.479625	0.224124
0.117911	0.629423	0.065048
0.225054	0.749466	0.132407
0.266728	0.545965	0.176471
0.182025	0.428885	0.115529
0.265524	0.287519	0.246655
0.206774	0.522803	0.128872
0.142857	1.000000	0.076923
0.142869	0.259097	0.098627
0.257551	0.415139	0.186685
0.169851	0.319109	0.115723
0.206310	0.650754	0.122587
0.208413	0.562840	0.127883
0.285822	0.488251	0.202051
0.332685	0.718950	0.216414
0.307784	0.519968	0.218586
0.262093	0.654523	0.163853
0.346810	0.720084	0.228408
0.257890	0.627397	0.162302
0.262088	0.375470	0.201301
0.778778	0.750000	0.809852
0.062393	0.667060	0.032727
0.264407	0.414338	0.194152
0.771930	1.000000	0.628571
0.449938	0.652882	0.343243
0.291050	0.686844	0.184647
0.171446	0.740264	0.096950
0.280802	0.527185	0.191366
0.502872	0.482376	0.525186
0.427804	0.983900	0.273323
0.202480	0.980038	0.112903
0.419916	0.575078	0.330691
0.472639	0.703133	0.355954
0.470088	0.966375	0.310585
0.197520	0.435565	0.127719
0.290705	0.295407	0.286151
0.409914	0.555132	0.324918
0.189274	0.434193	0.121013
0.297993	0.549625	0.204409
0.106889	0.730589	0.057663
0.335176	0.816894	0.210843
0.243804	0.617638	0.151878
0.278452	0.741107	0.171432
0.295926	0.365026	0.248824
0.387562	0.361993	0.417018
0.020084	0.990970	0.010145
0.175117	0.336517	0.118352
