0.836178	0.960682	0.740243
0.542473	0.745060	0.426503
0.730027	0.679269	0.788983
0.757453	0.745231	0.770084
0.695351	0.783120	0.625272
0.838559	0.906616	0.780006
0.524486	0.607037	0.461699
0.635056	0.706355	0.576830
0.814453	0.904037	0.741023
0.714837	0.768250	0.668369
0.475095	0.776224	0.342303
0.623688	0.659296	0.591730
0.663494	0.626915	0.704607
0.739426	0.758284	0.721484
0.510552	0.478833	0.546772
0.593840	0.790945	0.475376
0.551523	0.777258	0.427396
0.710274	0.840140	0.615181
0.507497	0.775602	0.377133
0.437791	0.512625	0.382022
0.281595	0.278591	0.284665
0.408501	0.379133	0.442799
0.834958	0.885147	0.790155
0.539218	0.915548	0.382142
0.633032	0.989615	0.465353
0.746911	0.846110	0.668532
0.598464	0.743266	0.500883
0.759478	0.862069	0.678707
0.748552	0.978080	0.606276
0.725408	0.941800	0.589876
0.694448	0.835897	0.593942
0.837983	0.940238	0.755788
0.679410	0.809706	0.585235
0.642383	0.750416	0.561542
0.598705	0.902434	0.447943
0.785901	0.859835	0.723675
0.757690	0.892053	0.658504
0.605805	0.891127	0.458880
0.572646	0.666413	0.502012
0.421795	0.649378	0.312333
0.399180	0.462039	0.351377
0.465840	0.632267	0.368771
0.755634	0.863205	0.671903
0.598544	0.727273	0.508532
0.758779	0.938734	0.636719
0.699718	0.744886	0.659714
0.731851	0.844794	0.645546
0.808703	0.948786	0.704663
0.751667	0.909910	0.640310
0.710475	0.903923	0.585231
0.823701	0.909398	0.752765
0.829294	0.933461	0.746042
0.757442	0.902216	0.652705
0.646211	0.847150	0.522319
0.615414	0.683751	0.559495
0.734678	0.710661	0.760376
0.639887	0.565299	0.737151
0.568473	0.493361	0.670564
0.643090	0.866860	0.511144
0.725812	0.857143	0.629379
0.766967	0.774644	0.759440
0.740855	0.738894	0.742826
0.736091	0.694828	0.782564
0.590189	0.925200	0.433295
0.758380	0.783734	0.734615
0.764716	0.719388	0.816141
0.719358	0.902564	0.597978
0.750153	0.944340	0.622207
0.801425	0.758407	0.849618
0.852380	0.904462	0.805970
0.614700	0.783865	0.505590
0.594674	0.725229	0.503953
0.681359	0.956187	0.529244
0.705515	0.787724	0.638842
0.757859	0.882851	0.663870
0.831764	0.828978	0.834569
0.645917	0.585169	0.720740
0.834153	0.818661	0.850243
0.487713	0.831646	0.345026
0.799535	0.782225	0.817628
0.460426	0.770800	0.328251
0.804938	0.987467	0.679361
0.718474	0.737912	0.700033
0.837527	0.841060	0.834024
0.696614	0.912331	0.563400
0.620138	0.964971	0.456873
0.834320	0.985863	0.723159
0.731632	0.910542	0.611483
0.525988	0.785572	0.395349
0.700936	0.930072	0.562385
0.683610	0.739407	0.635643
0.541370	0.654286	0.461692
0.718418	0.863795	0.614925
0.654020	0.934990	0.502897
0.782067	0.853189	0.721890
0.682001	0.977584	0.523665
0.642990	0.682303	0.607960
0.646270	0.713269	0.590777
0.630181	0.665916	0.598086
0.809693	0.886071	0.745438
0.724506	0.804198	0.659183
0.766370	0.868825	0.685530
0.706655	0.750077	0.667986
0.816986	0.881859	0.761003
0.771195	0.883135	0.684439
0.777128	0.857226	0.710720
0.562138	0.479534	0.679124
0.725342	0.835967	0.640574
0.810419	0.868302	0.759771
0.683766	0.931951	0.539968
0.797173	0.761483	0.836373
0.664603	0.720617	0.616669
0.838567	0.819721	0.858300
0.724643	0.907280	0.603215
0.741976	0.786001	0.702621
0.740971	0.912000	0.623959
0.727564	0.959944	0.585764
0.706007	0.612385	0.833421
0.646459	0.901180	0.504001
0.702823	0.741799	0.667739
0.637285	0.737835	0.560854
0.568019	0.895774	0.415859
0.593624	0.568356	0.621244
0.406739	0.554488	0.321162
0.649792	0.776911	0.558422
0.841197	0.943198	0.759105
0.642350	0.813827	0.530558
0.815232	0.882466	0.757518
0.782649	0.824241	0.745052
0.666979	0.876585	0.538270
0.570585	0.804756	0.441977
0.742774	0.930144	0.618235
0.711962	0.760773	0.669036
0.809915	0.858876	0.766235
0.636704	0.903941	0.491422
0.535160	0.436466	0.691527
0.601952	0.826233	0.473437
0.503655	0.562531	0.455936
0.737067	0.759639	0.715798
0.714979	0.887458	0.598633
0.277291	0.714854	0.172006
0.582675	0.542282	0.629569
0.763052	0.707324	0.828312
0.366998	0.620660	0.260523
0.700698	0.794998	0.626396
0.490087	0.759047	0.361864
0.729846	0.981845	0.580784
0.730930	0.888366	0.620895
0.581363	0.870932	0.436301
0.660973	0.830872	0.548760
0.605219	0.848620	0.470322
0.744251	0.766519	0.723240
0.900759	0.987250	0.828202
0.791318	0.903399	0.703978
0.772737	0.809968	0.738778
0.779143	0.732784	0.831765
0.860950	0.907881	0.818633
0.855291	0.915302	0.802666
0.750883	0.970432	0.612347
0.746605	0.906662	0.634580
0.764419	0.803035	0.729346
0.807287	0.973972	0.689318
0.831876	0.990635	0.716975
0.650648	0.842442	0.529989
0.621179	0.737436	0.536587
0.699506	0.810627	0.615177
0.566206	0.833333	0.428764
0.699353	0.582923	0.873903
0.492433	0.738452	0.369374
0.595921	0.478919	0.788573
0.350456	0.717958	0.231803
0.328955	0.252628	0.471372
0.680643	0.922154	0.539381
0.646385	0.662646	0.630902
0.626658	0.964245	0.464155
0.864672	0.991003	0.766908
0.642972	0.951773	0.485464
0.694444	0.735793	0.657495
0.684975	0.807288	0.594848
0.809304	0.807344	0.811274
0.743708	0.730559	0.757340
0.817518	0.890791	0.755383
0.117543	0.573593	0.065481
0.586023	0.802079	0.461664
0.611707	0.557744	0.677229
0.615098	0.816887	0.493253
0.499304	0.827858	0.357444
0.384971	0.833149	0.250317
0.579841	0.707625	0.491148
0.715706	0.870317	0.607742
0.787073	0.872516	0.716871
0.755718	0.792047	0.722576
0.659005	0.702990	0.620201
0.701289	0.756872	0.653311
0.594317	0.852978	0.456029
0.731139	0.835853	0.649741
0.617649	0.753568	0.523269
0.537506	0.879853	0.386947
0.206342	0.831020	0.117795
0.794022	0.908705	0.705043
