0.839038	0.963942	0.742791	9891.000000	13316.000000	2406.000000	2496.000000
0.570464	0.748742	0.460756	5888.000000	12779.000000	1785.000000	2384.000000
0.738656	0.677615	0.811783	7854.000000	9675.000000	2125.000000	3136.000000
0.754303	0.730902	0.779251	7932.000000	10179.000000	2545.000000	3482.000000
0.711772	0.783642	0.651977	6776.000000	10393.000000	1648.000000	2103.000000
0.839568	0.896761	0.789233	13780.000000	17460.000000	3101.000000	3458.000000
0.530783	0.594260	0.479559	7003.000000	14603.000000	1967.000000	3310.000000
0.642044	0.699513	0.593300	5526.000000	9314.000000	2300.000000	3288.000000
0.815574	0.895664	0.748631	12029.000000	16068.000000	1983.000000	2214.000000
0.734490	0.784450	0.690512	9643.000000	13965.000000	2482.000000	3164.000000
0.479539	0.772657	0.347652	5293.000000	15225.000000	1492.000000	1931.000000
0.621243	0.640594	0.603027	8089.000000	13414.000000	1638.000000	2557.000000
0.686572	0.663129	0.711734	6654.000000	9349.000000	1437.000000	2167.000000
0.743656	0.755168	0.732489	5438.000000	7424.000000	1644.000000	2177.000000
0.512273	0.473271	0.558281	3027.000000	5422.000000	1266.000000	2675.000000
0.605070	0.786133	0.491798	7585.000000	15423.000000	2279.000000	2899.000000
0.536578	0.789373	0.406422	5974.000000	14699.000000	2065.000000	2616.000000
0.722795	0.835687	0.636774	12284.000000	19291.000000	2426.000000	2903.000000
0.528519	0.767571	0.403007	4101.000000	10176.000000	1387.000000	1807.000000
0.440504	0.527223	0.378283	5243.000000	13860.000000	1346.000000	2553.000000
0.278556	0.276198	0.280954	1307.000000	4652.000000	369.000000	1336.000000
0.400279	0.378148	0.425162	3741.000000	8799.000000	1021.000000	2700.000000
0.845108	0.888229	0.805981	8948.000000	11102.000000	1645.000000	1852.000000
0.559610	0.922585	0.401606	7253.000000	18060.000000	2598.000000	2816.000000
0.643199	0.989247	0.476511	5954.000000	12495.000000	1288.000000	1302.000000
0.765833	0.851277	0.695976	11485.000000	16502.000000	3566.000000	4189.000000
0.636693	0.768850	0.543304	7879.000000	14502.000000	2488.000000	3236.000000
0.765462	0.861063	0.688968	13027.000000	18908.000000	3514.000000	4081.000000
0.720321	0.982569	0.568569	14714.000000	25879.000000	3213.000000	3270.000000
0.736489	0.942407	0.604421	12604.000000	20853.000000	2929.000000	3108.000000
0.694554	0.827976	0.598164	7623.000000	12744.000000	1906.000000	2302.000000
0.816211	0.943777	0.719024	16127.000000	22429.000000	4163.000000	4411.000000
0.691091	0.814845	0.599971	8168.000000	13614.000000	1998.000000	2452.000000
0.671891	0.754549	0.605555	7478.000000	12349.000000	2032.000000	2693.000000
0.609059	0.899660	0.460358	12089.000000	26260.000000	2914.000000	3239.000000
0.792525	0.853592	0.739613	15932.000000	21541.000000	3125.000000	3661.000000
0.753488	0.901833	0.647052	11491.000000	17759.000000	3592.000000	3983.000000
0.626779	0.917935	0.475847	8176.000000	17182.000000	2774.000000	3022.000000
0.573980	0.650050	0.513849	6085.000000	11842.000000	2582.000000	3972.000000
