0.125630	0.070481	0.577509
0.027314	0.014026	0.518597
0.031081	0.015830	0.851096
0.055046	0.028575	0.747513
0.066290	0.034628	0.774046
0.069290	0.036493	0.683987
0.051172	0.027274	0.413259
0.013383	0.006770	0.573972
0.112801	0.060267	0.879115
0.019508	0.009875	0.800571
0.017905	0.009164	0.387105
0.050463	0.026188	0.690766
0.014423	0.007275	0.823557
0.032477	0.016557	0.843537
0.006114	0.003067	0.898488
0.051995	0.027799	0.401093
0.038372	0.019782	0.636570
0.049481	0.025815	0.594082
0.013572	0.007038	0.189744
0.015322	0.007775	0.520571
0.001403	0.000702	0.911070
0.005220	0.002627	0.406376
0.050008	0.025714	0.905363
0.054763	0.029070	0.471472
0.163578	0.093653	0.645653
0.067078	0.035313	0.667828
0.057444	0.030956	0.397976
0.103186	0.056134	0.637756
0.314332	0.206726	0.655573
0.101095	0.056053	0.514645
0.100033	0.054643	0.590712
0.127919	0.071657	0.595365
0.030407	0.015620	0.570356
0.047039	0.024473	0.603590
0.086810	0.048636	0.403559
0.026377	0.013429	0.736161
0.099224	0.053783	0.639758
0.083332	0.045226	0.529262
0.014408	0.007313	0.483325
0.047757	0.025088	0.495050
0.026560	0.013612	0.544923
0.129885	0.077432	0.402627
0.052903	0.027493	0.698315
0.037399	0.019496	0.457768
0.114157	0.063145	0.594085
0.021612	0.010999	0.616583
0.058169	0.030319	0.714462
0.125274	0.069307	0.650829
0.043044	0.022217	0.688010
0.048984	0.025818	0.476942
0.146506	0.082453	0.656499
0.087853	0.047071	0.657546
0.045313	0.023614	0.558759
0.011509	0.005791	0.908570
0.026753	0.013643	0.684740
0.027049	0.013813	0.647167
0.005227	0.002621	0.892220
0.007311	0.003673	0.798173
0.076477	0.040760	0.618060
0.031102	0.016192	0.392986
0.023063	0.011714	0.740477
0.087342	0.046987	0.618722
0.066748	0.034796	0.816552
0.051884	0.027243	0.543278
0.011032	0.005575	0.522136
0.053162	0.027417	0.871672
0.060449	0.031749	0.629251
0.235278	0.153202	0.506773
0.203731	0.115553	0.859953
0.137547	0.076699	0.665564
0.016157	0.008184	0.624539
0.037086	0.019081	0.657829
0.175488	0.112172	0.402908
0.124917	0.069975	0.581492
0.068104	0.035713	0.731986
0.083978	0.044615	0.713382
0.040504	0.020848	0.708368
0.055531	0.028893	0.711197
0.058967	0.032682	0.301253
0.010272	0.005168	0.826299
0.039785	0.020707	0.505976
0.216313	0.129212	0.663739
0.093489	0.049874	0.745089
0.101330	0.053964	0.828849
0.119654	0.068350	0.479794
0.345690	0.232539	0.673324
0.149419	0.085804	0.577815
0.111970	0.061593	0.614925
0.070379	0.037581	0.553101
0.064930	0.034250	0.622836
0.006107	0.003066	0.747553
0.006319	0.003176	0.617045
0.110465	0.062065	0.501748
0.081701	0.044553	0.491600
0.040171	0.020672	0.707572
0.185010	0.111071	0.553407
0.076381	0.040693	0.621144
0.047045	0.024607	0.533744
0.030261	0.015479	0.671100
0.055313	0.029070	0.568546
0.048391	0.025389	0.514809
0.166121	0.095118	0.655204
0.066036	0.034751	0.661945
0.067254	0.035457	0.651527
0.027350	0.013996	0.595373
0.096944	0.052672	0.607870
0.010589	0.005330	0.796511
0.136316	0.077890	0.545491
0.052428	0.027110	0.793471
0.123520	0.071004	0.474410
0.025682	0.013043	0.827349
0.026209	0.013382	0.630966
0.045993	0.023816	0.668227
0.139090	0.080985	0.492311
0.041867	0.021683	0.605446
0.150579	0.086391	0.585881
0.067195	0.036241	0.460676
0.019793	0.010044	0.674997
0.101066	0.056599	0.471486
0.054824	0.028962	0.512049
0.045880	0.024006	0.516699
0.083955	0.045908	0.490323
0.014000	0.007063	0.788996
0.017721	0.009010	0.532388
0.038754	0.020043	0.583241
0.185638	0.106661	0.715236
0.086218	0.046543	0.584318
0.064557	0.034085	0.609125
0.063378	0.033165	0.711768
0.121501	0.067625	0.597605
0.076382	0.041044	0.549426
0.131551	0.074348	0.570416
0.105426	0.059281	0.475765
0.077686	0.040866	0.784502
0.091809	0.050103	0.547756
0.027204	0.013858	0.736155
0.024949	0.012699	0.704210
0.048167	0.025083	0.604559
0.018070	0.009161	0.655508
0.080426	0.043046	0.611021
0.018113	0.009197	0.593035
0.005668	0.002845	0.740004
0.035002	0.017840	0.921337
0.032918	0.016864	0.685049
0.153357	0.087567	0.616663
0.042345	0.022139	0.484844
0.072148	0.038472	0.578743
0.136610	0.076342	0.648802
0.144713	0.084398	0.507138
0.048186	0.024909	0.735807
0.088049	0.048213	0.506820
0.008771	0.004412	0.714095
0.103532	0.055958	0.691044
0.049080	0.025451	0.685856
0.078019	0.041295	0.704633
0.053781	0.027777	0.842860
0.092846	0.049896	0.666981
0.067384	0.035234	0.769894
