0.406000	0.324164	0.543110
0.288236	0.230236	0.385299
0.105775	0.056348	0.861295
0.209265	0.125007	0.641967
0.475338	0.386390	0.617483
0.368814	0.277592	0.549334
0.129994	0.096653	0.198449
0.073544	0.043799	0.229211
0.323370	0.218127	0.624851
0.170135	0.098155	0.637995
0.086987	0.058816	0.166955
0.286257	0.191850	0.563599
0.191600	0.108868	0.798079
0.339711	0.222665	0.716169
0.068013	0.036365	0.524361
0.170543	0.133542	0.235907
0.235307	0.172958	0.367948
0.159458	0.106953	0.313223
0.043175	0.026933	0.108773
0.142738	0.096252	0.276068
0.121864	0.090530	0.186369
0.032738	0.018134	0.168207
0.600537	0.471429	0.827035
0.211660	0.218753	0.205012
0.332049	0.399019	0.284328
0.323209	0.252607	0.448587
0.114879	0.073693	0.260428
0.358936	0.316290	0.414875
0.471342	0.561765	0.405992
0.229840	0.217650	0.243476
0.449834	0.492692	0.413835
0.361503	0.296160	0.463845
0.215876	0.158361	0.338991
0.315766	0.245455	0.442528
0.231774	0.245073	0.219844
0.408131	0.312408	0.588426
0.433058	0.340264	0.595443
0.236211	0.175052	0.363053
0.041991	0.022202	0.386521
0.259439	0.250085	0.269519
0.244503	0.162684	0.491895
0.271168	0.236173	0.318339
0.220379	0.154000	0.387327
0.155710	0.101788	0.331128
0.379861	0.346486	0.420352
0.173384	0.110549	0.401711
0.299845	0.208267	0.535166
0.347200	0.265625	0.501084
0.233179	0.157746	0.446869
0.286242	0.238287	0.358363
0.349079	0.269233	0.496252
0.328449	0.248865	0.482862
0.193867	0.125828	0.422121
0.372369	0.233333	0.921405
0.287116	0.216528	0.425990
0.195325	0.122382	0.483514
0.163495	0.090101	0.881712
0.070385	0.037021	0.712548
0.307942	0.419054	0.243404
0.169675	0.115730	0.317817
0.284439	0.179799	0.680446
0.404065	0.305044	0.598271
0.396790	0.286090	0.647230
0.286780	0.356966	0.239658
0.160828	0.099883	0.412564
0.241119	0.142324	0.788358
0.351083	0.280537	0.469030
0.345174	0.408097	0.299062
0.489836	0.357875	0.775961
0.299797	0.204989	0.557767
0.140800	0.093763	0.282542
0.278607	0.195126	0.486932
0.266251	0.456011	0.188013
0.313872	0.275167	0.365249
0.311136	0.217632	0.545506
0.337437	0.241044	0.562302
0.122950	0.071440	0.440709
0.201099	0.118510	0.663477
0.222607	0.399992	0.154216
0.177971	0.100099	0.801470
0.167557	0.178767	0.157671
0.491641	0.470778	0.514439
0.270543	0.195544	0.438866
0.286934	0.186637	0.620246
0.181602	0.146069	0.239979
0.397385	0.422480	0.375104
0.401677	0.343880	0.482827
0.304449	0.319943	0.290387
0.330354	0.332335	0.328396
0.430082	0.410086	0.452127
0.135265	0.080626	0.419672
0.090272	0.051318	0.374681
0.318250	0.270440	0.386593
0.232874	0.307625	0.187350
0.173271	0.103159	0.540872
0.274165	0.275672	0.272674
0.261487	0.193984	0.401042
0.353375	0.286815	0.460163
0.116900	0.069193	0.376467
0.241339	0.166749	0.436667
0.212213	0.169701	0.283141
0.418107	0.346259	0.527580
0.369898	0.273386	0.571736
0.309510	0.225021	0.495591
0.204356	0.132172	0.450262
0.281736	0.213315	0.414776
0.051408	0.026925	0.566984
0.411944	0.370578	0.463704
0.231972	0.139948	0.677409
0.293748	0.310968	0.278334
0.372844	0.256124	0.685018
0.132444	0.078881	0.412630
0.178798	0.105390	0.589197
0.299121	0.304896	0.293561
0.185077	0.118354	0.424248
0.345284	0.364669	0.327856
0.241763	0.203500	0.297747
0.094409	0.051599	0.554208
0.261425	0.217606	0.327342
0.187212	0.121618	0.406407
0.115657	0.070518	0.321349
0.294935	0.302374	0.287853
0.195020	0.123360	0.465337
0.120425	0.100815	0.149506
0.191133	0.128057	0.376667
0.500933	0.468433	0.538277
0.468539	0.424463	0.522830
0.267086	0.195145	0.423039
0.227599	0.140121	0.605801
0.279627	0.242749	0.329718
0.212131	0.145524	0.391171
0.399795	0.453428	0.357508
0.259344	0.197869	0.376236
0.380088	0.266864	0.660192
0.273926	0.223994	0.352505
0.251474	0.155742	0.652642
0.194864	0.126861	0.420013
0.599775	0.640000	0.564307
0.064943	0.034662	0.513745
0.288200	0.223710	0.404933
0.173323	0.135541	0.240309
0.060784	0.032259	0.525054
0.318069	0.197935	0.809206
0.270112	0.412595	0.200777
0.363922	0.267754	0.567886
0.176276	0.189602	0.164701
0.364508	0.404833	0.331488
0.425154	0.349087	0.543608
0.353582	0.427264	0.301575
0.322724	0.218708	0.615412
0.443425	0.528568	0.381906
0.041799	0.021684	0.577378
0.663034	0.734927	0.603953
0.476491	0.406013	0.576576
0.251469	0.161585	0.566706
0.450901	0.319321	0.766919
0.335198	0.241243	0.549020
0.395887	0.272619	0.722632
0.290415	0.265135	0.321025
0.475214	0.477333	0.473113
0.416321	0.273378	0.872559
0.428751	0.394649	0.469303
0.618142	0.732142	0.534859
0.185148	0.135545	0.292009
0.067527	0.036647	0.429063
0.258578	0.156802	0.736856
0.291405	0.290086	0.292735
0.126458	0.067968	0.906916
0.260658	0.185796	0.436553
0.086060	0.045271	0.869261
0.122581	0.124238	0.120968
0.203566	0.133333	0.430144
0.359217	0.293312	0.463321
0.139679	0.080171	0.541936
0.399594	0.563610	0.309521
0.564724	0.586199	0.544767
0.283182	0.383258	0.224548
0.158686	0.102931	0.346230
0.358199	0.496066	0.280298
0.297034	0.208595	0.515663
0.170699	0.099342	0.605951
0.370335	0.285803	0.525873
0.134028	0.274835	0.088624
0.172146	0.153772	0.195505
0.046022	0.023638	0.867168
0.250132	0.188668	0.370994
0.189169	0.164722	0.222137
0.219326	0.176743	0.288940
0.126391	0.075790	0.380298
0.210886	0.141205	0.416338
0.470769	0.469219	0.472330
0.233433	0.158792	0.440491
0.238583	0.165981	0.424085
0.247022	0.185017	0.371537
0.194587	0.152975	0.267297
0.361306	0.324583	0.407399
0.337523	0.300138	0.385545
0.365119	0.344476	0.388394
0.106233	0.223533	0.069672
0.517551	0.510171	0.525149
