Precision	Recall
0.2465	0.9889
0.3009	0.9801
0.3504	0.97
0.3906	0.9593
0.4238	0.9497
0.452	0.9408
0.4768	0.932
0.4983	0.9234
0.5168	0.9158
0.5333	0.9078
0.5489	0.9001
0.5636	0.8933
0.5765	0.8871
0.5891	0.8808
0.6009	0.8743
0.6116	0.8674
0.6216	0.862
0.6303	0.8559
0.6384	0.8507
0.6472	0.8454
0.6546	0.8401
0.663	0.8347
0.6696	0.8288
0.6772	0.8246
0.684	0.82
0.6905	0.8157
0.6964	0.8107
0.7025	0.8058
0.7091	0.8014
0.7151	0.7969
0.7198	0.7935
0.7252	0.7889
0.7299	0.7852
0.7339	0.7807
0.7383	0.7768
0.7437	0.7718
0.7474	0.7667
0.7517	0.7623
0.7566	0.7583
0.7608	0.7542
0.7646	0.749
0.7678	0.7445
0.7717	0.7406
0.7757	0.7366
0.7785	0.7332
0.7814	0.73
0.7852	0.7263
0.7895	0.7229
0.7934	0.7198
0.7965	0.7161
0.7994	0.7115
0.8023	0.7083
0.8051	0.7054
0.8082	0.7025
0.8108	0.6984
0.8128	0.6939
0.8152	0.6899
0.8176	0.6869
0.8199	0.6834
0.822	0.6799
0.8233	0.6759
0.8247	0.6733
0.827	0.6703
0.8283	0.6668
0.8308	0.6634
0.8333	0.6609
0.8368	0.6587
0.8397	0.655
0.842	0.6522
0.8432	0.6491
0.8442	0.6461
0.8454	0.6434
0.8469	0.6402
0.8481	0.6375
0.8496	0.6343
0.8516	0.6308
0.8526	0.6281
0.8546	0.6256
0.8566	0.6218
0.8582	0.6189
0.8599	0.6166
0.8607	0.6135
0.8621	0.6112
0.8633	0.6084
0.865	0.6052
0.8678	0.6026
0.8688	0.599
0.8699	0.5955
0.8703	0.593
0.8724	0.5899
0.8738	0.5879
0.8749	0.5859
0.8761	0.5835
0.8772	0.5817
0.8776	0.5787
0.8788	0.5761
0.8806	0.5736
0.8814	0.5716
0.882	0.5688
0.8834	0.5664
0.8849	0.5634
0.8858	0.5606
0.8871	0.5577
0.8877	0.5547
0.8882	0.5517
0.8889	0.5498
0.8891	0.5474
0.8894	0.5433
0.8902	0.5411
0.8912	0.5395
0.892	0.537
0.8925	0.5358
0.8941	0.5325
0.8959	0.5306
0.8966	0.5281
0.8979	0.5266
0.8989	0.524
0.8999	0.5213
0.9021	0.5185
0.9039	0.5124
0.9038	0.5108
0.9041	0.5073
0.9047	0.5069
0.9061	0.5049
0.9075	0.5028
0.9086	0.5
0.9089	0.4979
0.909	0.4961
0.9095	0.4924
0.9094	0.4883
0.9097	0.4862
0.9095	0.4848
0.9097	0.4821
0.91	0.4798
0.9103	0.4779
0.911	0.4762
0.9112	0.4743
0.9132	0.4724
0.9137	0.4693
0.9144	0.4683
0.9144	0.4649
0.9143	0.4624
0.9147	0.46
0.9156	0.4581
0.9159	0.4569
0.9158	0.4527
0.9161	0.4522
0.9169	0.4482
0.9172	0.4465
0.9211	0.4311
0.9217	0.4212
0.9214	0.4095
0.9234	0.3976
0.9267	0.3879
0.9283	0.3794
0.9318	0.3667
0.9317	0.3579
0.9341	0.35
0.9342	0.3396
0.9348	0.3299
0.936	0.3236
0.936	0.3131
0.9392	0.3063
0.9417	0.2933
0.9417	0.2868
0.9443	0.2788
0.9476	0.273
0.9486	0.2654
0.9485	0.2595
0.9482	0.2523
0.9502	0.2464
0.9497	0.2389
0.9501	0.2321
0.9503	0.2246
0.9523	0.2158
0.9532	0.2133
0.953	0.2075
0.9524	0.2001
0.9514	0.1929
0.953	0.1888
0.9547	0.1838
0.9541	0.1794
0.9546	0.1709
0.9551	0.1664
0.9547	0.1618
0.9539	0.1566
0.9529	0.15
0.9539	0.1444
0.9531	0.1383
0.9527	0.1356
0.9525	0.132
0.9512	0.1256
0.9517	0.1217
0.9524	0.1155
0.9561	0.1116
0.9577	0.1067
0.9573	0.1056
0.9576	0.1015
0.9573	0.09806
0.9576	0.0945
0.9577	0.09379
0.9577	0.09046
0.9645	0.08935
0.9638	0.08635
0.9633	0.08465
0.9633	0.08391
0.9647	0.08226
0.9638	0.07738
0.9654	0.07654
0.9661	0.07577
0.9652	0.07392
0.9645	0.07241
0.9627	0.06825
0.9622	0.06751
0.9659	0.06532
0.971	0.0648
0.9722	0.06119
0.9728	0.06019
0.98	0.05933
0.9794	0.05794
0.9788	0.05533
0.9785	0.05443
0.9787	0.05314
0.979	0.05178
0.9788	0.05102
0.9789	0.05102
0.9788	0.04906
0.9782	0.04658
0.9779	0.04531
0.9792	0.04201
0.9819	0.04064
0.9814	0.03942
0.9842	0.03627
0.9891	0.03589
0.9892	0.03589
0.9892	0.03525
0.9884	0.0328
0.9909	0.03196
0.9907	0.03172
0.9901	0.03025
0.9922	0.0299
0.9947	0.02953
0.9947	0.02953
0.9947	0.02901
0.9947	0.02901
0.9948	0.02728
0.9947	0.02727
0.9947	0.02728
0.9947	0.02728
0.9945	0.02632
0.9936	0.0228
0.9932	0.02097
0.9952	0.01912
0.9945	0.01618
0.9944	0.01501
0.9943	0.01302
0.9954	0.01173
0.9951	0.01174
0.9957	0.01093
0.996	0.01093
0.9952	0.01036
0.9953	0.01036
0.9941	0.007919
0.9944	0.007915
0.9975	0.007166
0.9986	0.005978
0.9986	0.005977
0.9986	0.005976
0.9986	0.005978
0.9986	0.005975
0.9982	0.004802
0.9982	0.004799
1	0.00397
1	0.003181
1	0.003181
1	0.003181
1	0.003182
1	0.003182
1	0.003181
1	0.003181
1	0.003182
1	0.003181
1	0
