Precision	Recall
0.003746	0.7126
0.006494	0.7049
0.006494	0.7049
0.008882	0.6989
0.01347	0.6858
0.01347	0.6858
0.01899	0.6701
0.01899	0.6701
0.02533	0.6534
0.03022	0.6441
0.03022	0.6441
0.03674	0.6324
0.03674	0.6324
0.04012	0.6251
0.04932	0.6127
0.04932	0.6127
0.05927	0.5985
0.05927	0.5985
0.06495	0.5889
0.07341	0.5775
0.07341	0.5775
0.07834	0.5727
0.09365	0.5585
0.09365	0.5585
0.09837	0.554
0.09837	0.554
0.1033	0.5493
0.1327	0.5252
0.1327	0.5252
0.1523	0.5085
0.1523	0.5085
0.1578	0.5051
0.1624	0.4994
0.1624	0.4994
0.1647	0.4957
0.1647	0.4957
0.1738	0.4885
0.2305	0.4456
0.2305	0.4456
0.271	0.4235
0.2846	0.4158
0.2846	0.4158
0.2927	0.4098
0.2927	0.4098
0.2935	0.4082
0.2975	0.4064
0.2975	0.4064
0.3006	0.401
0.3006	0.401
0.3061	0.3969
0.3085	0.3949
0.3085	0.3949
0.3126	0.3933
0.3126	0.3933
0.3136	0.3923
0.3149	0.3893
0.3149	0.3893
0.315	0.3888
0.315	0.3888
0.315	0.3885
0.3163	0.3876
0.3163	0.3876
0.317	0.3874
0.318	0.3866
0.318	0.3866
0.3203	0.3864
0.3203	0.3864
0.3228	0.3852
0.3239	0.3849
0.3239	0.3849
0.3251	0.3836
0.3251	0.3836
0.4669	0.2758
0.5179	0.2494
0.5179	0.2494
0.529	0.2407
0.529	0.2407
0.5463	0.2306
0.5647	0.2244
0.5647	0.2244
0.5728	0.222
0.5885	0.2158
0.5885	0.2158
0.6153	0.2109
0.6153	0.2109
0.6258	0.2029
0.6391	0.1949
0.6391	0.1949
0.6581	0.1826
0.6581	0.1826
0.6705	0.1745
0.6857	0.1643
0.6857	0.1643
0.7001	0.1595
0.7001	0.1595
0.7159	0.1489
0.7249	0.146
0.7249	0.146
1	0.01419
