Precision	Recall
0.2954	0.9547
0.3408	0.9422
0.3409	0.9422
0.3733	0.9335
0.4193	0.9179
0.4193	0.9179
0.4619	0.9018
0.4619	0.9018
0.4994	0.8869
0.52	0.8779
0.52	0.8779
0.5418	0.8671
0.5418	0.8671
0.5547	0.8604
0.5743	0.8476
0.5743	0.8476
0.598	0.8323
0.598	0.8323
0.613	0.8221
0.6283	0.8094
0.6282	0.8094
0.6344	0.8044
0.6556	0.7885
0.6556	0.7886
0.6624	0.7827
0.6624	0.7827
0.6689	0.779
0.6957	0.7553
0.6957	0.7553
0.7108	0.7384
0.7108	0.7384
0.714	0.7339
0.7184	0.7283
0.7184	0.7284
0.7203	0.7262
0.7203	0.7262
0.7251	0.7196
0.7591	0.6766
0.759	0.6766
0.7788	0.6499
0.7844	0.6422
0.7843	0.6422
0.7876	0.6372
0.7876	0.6372
0.7888	0.6364
0.7906	0.6345
0.7906	0.6345
0.7921	0.6296
0.7921	0.6296
0.7936	0.6252
0.795	0.6238
0.795	0.6238
0.796	0.6223
0.796	0.6223
0.7965	0.621
0.7979	0.6196
0.7979	0.6196
0.7984	0.6191
0.7984	0.6191
0.7986	0.6187
0.7988	0.6185
0.7988	0.6185
0.799	0.6182
0.8004	0.6177
0.8003	0.6177
0.8009	0.6169
0.8008	0.617
0.8021	0.6159
0.8025	0.6158
0.8024	0.6157
0.8032	0.6149
0.8032	0.6149
0.8568	0.498
0.873	0.467
0.8731	0.4671
0.8765	0.4599
0.8765	0.4598
0.8796	0.4471
0.884	0.4407
0.884	0.4408
0.8859	0.4386
0.8881	0.4308
0.8881	0.4308
0.8957	0.4236
0.8957	0.4236
0.898	0.4155
0.9058	0.4049
0.9058	0.4049
0.9124	0.3798
0.9124	0.3798
0.9126	0.3689
0.9159	0.3581
0.9159	0.3581
0.9194	0.3499
0.9194	0.3499
0.9215	0.3319
0.9238	0.328
0.9239	0.328
1	0
