Precision	Recall
0.2065	0.9698
0.2734	0.9644
0.3556	0.9498
0.4014	0.9379
0.4612	0.9191
0.4974	0.9048
0.5471	0.8822
0.5782	0.8656
0.6217	0.8396
0.649	0.821
0.6864	0.7922
0.7197	0.761
0.7397	0.7391
0.7664	0.706
0.7821	0.6835
0.8024	0.6501
0.8147	0.6274
0.8307	0.594
0.8399	0.5723
0.8524	0.5407
0.8603	0.5206
0.8704	0.4914
0.8793	0.4633
0.885	0.4448
0.892	0.4186
0.8964	0.4019
0.9024	0.3782
0.9064	0.3632
0.9125	0.3416
0.9168	0.3278
0.9231	0.3084
0.9283	0.2898
0.9321	0.2777
0.9368	0.2607
0.939	0.2498
0.942	0.2343
0.9437	0.2244
0.9463	0.2105
0.9479	0.2014
0.95	0.1885
0.9516	0.1803
0.9536	0.1688
0.9556	0.1578
0.957	0.151
0.9582	0.1408
0.9592	0.1346
0.9604	0.1255
0.9618	0.1195
0.9637	0.111
0.965	0.1058
0.9658	0.09803
0.9668	0.0908
0.9684	0.0862
0.9702	0.07945
0.9717	0.07523
0.9733	0.06913
0.9742	0.0651
0.9761	0.05957
0.9785	0.05597
0.9804	0.05064
0.9823	0.04724
0.9836	0.04235
0.9843	0.03791
0.9843	0.03516
0.9846	0.03148
0.984	0.02914
0.9836	0.02582
0.9832	0.02382
0.982	0.02089
0.981	0.01908
0.9795	0.01657
0.9779	0.01433
0.9771	0.01304
0.9764	0.01125
0.9776	0.01018
0.9776	0.008803
0.9776	0.008026
0.9779	0.006972
0.9784	0.00626
0.9772	0.005445
0.9757	0.004912
0.9749	0.004171
0.9716	0.003516
0.9704	0.00315
0.9727	0.002695
0.9717	0.002319
0.9762	0.001856
0.9763	0.001577
0.9837	0.001262
0.9817	0.001029
0.9913	0.0007906
1	0.0006331
1	0.000536
1	0.0004062
1	0.0003124
1	0.0001745
1	0.0001111
1	7.778e-05
1	6.112e-05
1	3.039e-05
1	1.177e-05
