Precision	Recall
0.1618	0.998
0.1618	0.998
0.1618	0.998
0.1618	0.998
0.1618	0.998
0.2172	0.9893
0.4171	0.9398
0.4644	0.9242
0.4929	0.914
0.5218	0.9021
0.5407	0.8931
0.5578	0.8852
0.5735	0.8767
0.5891	0.8683
0.603	0.8599
0.6169	0.8527
0.6312	0.8446
0.6434	0.8364
0.6556	0.8286
0.6642	0.8206
0.6736	0.8117
0.6839	0.8043
0.6934	0.7965
0.7027	0.7887
0.7098	0.7822
0.7173	0.7748
0.7227	0.7688
0.7299	0.7618
0.7372	0.7572
0.7423	0.751
0.75	0.7437
0.7561	0.738
0.761	0.7327
0.7663	0.7272
0.7708	0.7199
0.7753	0.7143
0.7813	0.7092
0.7847	0.7044
0.7899	0.6996
0.7937	0.6951
0.7969	0.6897
0.8001	0.6839
0.8044	0.6764
0.8091	0.6694
0.812	0.6647
0.8149	0.6586
0.8197	0.654
0.8224	0.6474
0.8248	0.6409
0.8295	0.6354
0.8317	0.6303
0.8341	0.626
0.8369	0.6214
0.84	0.6167
0.8422	0.6116
0.8455	0.6057
0.8485	0.6
0.8518	0.5941
0.8546	0.5886
0.857	0.583
0.8591	0.5749
0.8623	0.566
0.8655	0.5604
0.8678	0.5557
0.8702	0.5484
0.8724	0.5405
0.8742	0.5338
0.8763	0.5273
0.8785	0.5199
0.8805	0.5101
0.8824	0.5033
0.8828	0.4942
0.8856	0.4879
0.8875	0.4821
0.8904	0.4743
0.892	0.4654
0.8948	0.4579
0.8983	0.4521
0.9017	0.4449
0.9037	0.4384
0.9067	0.4257
0.913	0.4144
0.9164	0.404
0.918	0.3911
0.9201	0.3807
0.9228	0.3708
0.9267	0.3589
0.9295	0.3434
0.9346	0.3263
0.9369	0.3124
0.9417	0.2938
0.9514	0.2735
0.9533	0.2445
0.9587	0.2264
0.9628	0.1985
0.9649	0.1743
0.9699	0.1399
0.969	0.09732
0.9816	0.05401
