Precision	Recall
0.0001467	0.8157
0.0001467	0.8157
0.0001467	0.8157
0.0001467	0.8157
0.0001467	0.8157
0.0007158	0.7947
0.0158	0.704
0.02772	0.6771
0.03597	0.6682
0.04585	0.6547
0.05389	0.6451
0.06109	0.6377
0.06869	0.6288
0.07733	0.622
0.08479	0.614
0.09363	0.6057
0.1017	0.5982
0.1095	0.5904
0.1191	0.5836
0.1264	0.5754
0.134	0.5667
0.1414	0.5568
0.1498	0.5485
0.1587	0.5386
0.1656	0.5322
0.1745	0.524
0.183	0.5182
0.1914	0.5099
0.202	0.5057
0.2108	0.4989
0.2193	0.4877
0.2267	0.4816
0.2358	0.4764
0.2451	0.468
0.2523	0.461
0.2587	0.4533
0.2646	0.4479
0.2718	0.4434
0.2794	0.4358
0.2876	0.4302
0.2973	0.4259
0.3039	0.4215
0.3116	0.415
0.3256	0.4089
0.3321	0.4034
0.3422	0.3987
0.3483	0.3937
0.3587	0.3881
0.3674	0.3822
0.3741	0.3754
0.3807	0.3701
0.3876	0.3648
0.3943	0.3611
0.403	0.356
0.4109	0.3527
0.4177	0.3457
0.4247	0.3414
0.4324	0.3346
0.4416	0.3281
0.4484	0.3234
0.4538	0.3194
0.4591	0.3105
0.4715	0.3062
0.4768	0.3008
0.4863	0.2956
0.4974	0.29
0.51	0.2836
0.5186	0.2782
0.5277	0.273
0.5395	0.2665
0.5494	0.2594
0.5593	0.2546
0.569	0.249
0.5792	0.2458
0.5865	0.2405
0.5916	0.2335
0.604	0.2284
0.6113	0.2244
0.6161	0.2194
0.619	0.2144
0.6285	0.2076
0.6499	0.2005
0.6591	0.1928
0.67	0.1859
0.6856	0.1808
0.7	0.1755
0.7078	0.1692
0.7255	0.1611
0.7506	0.1532
0.7598	0.1442
0.7747	0.1383
0.7989	0.1271
0.8282	0.1153
0.8453	0.1083
0.8564	0.09662
0.8803	0.08829
0.9138	0.0722
0.9503	0.05767
0.9787	0.04152
