Precision	Recall
0.002406	0.7161
0.003569	0.7132
0.006059	0.7055
0.01026	0.6919
0.01738	0.6688
0.02887	0.6402
0.04489	0.6089
0.0636	0.5779
0.08431	0.5438
0.1122	0.5189
0.1427	0.4905
0.1687	0.4658
0.1947	0.4423
0.2276	0.4233
0.2502	0.4007
0.2729	0.3862
0.2959	0.3747
0.3143	0.3617
0.3318	0.3482
0.3476	0.3358
0.3633	0.3237
0.3892	0.3152
0.4029	0.3069
0.4131	0.2971
0.4291	0.2884
0.4416	0.2783
0.4511	0.2699
0.4605	0.2628
0.4719	0.2578
0.4825	0.2533
0.4925	0.2449
0.4984	0.2396
0.5082	0.2338
0.5158	0.2282
0.5262	0.2215
0.5348	0.2163
0.5435	0.2122
0.5492	0.2079
0.5579	0.2054
0.5612	0.2033
0.5688	0.1977
0.5731	0.1953
0.576	0.1915
0.5802	0.1884
0.5873	0.1851
0.5928	0.1828
0.598	0.1779
0.6023	0.175
0.6091	0.1723
0.6101	0.1702
0.6185	0.1677
0.6185	0.1651
0.622	0.1633
0.6286	0.1622
0.6354	0.16
0.6417	0.1576
0.6437	0.1555
0.6514	0.1526
0.6641	0.1485
0.6677	0.1473
0.6759	0.1457
0.6798	0.1415
0.6926	0.1382
0.7004	0.135
0.7048	0.1325
0.7099	0.1304
0.7132	0.1292
0.7175	0.1278
0.7225	0.1255
0.7356	0.1215
0.7396	0.12
0.7453	0.1161
0.7519	0.1136
0.7552	0.1118
0.757	0.1106
0.7607	0.1096
0.7683	0.1074
0.7732	0.1051
0.7792	0.1006
0.7878	0.09697
0.7894	0.0961
0.7969	0.09359
0.8005	0.0907
0.8083	0.08768
0.8172	0.08698
0.8193	0.08586
0.8269	0.0823
0.8337	0.08123
0.8429	0.07875
0.8534	0.07237
0.8623	0.06986
0.8707	0.06628
0.884	0.06117
0.893	0.05654
0.9074	0.05307
0.9131	0.05034
0.9331	0.0434
0.9553	0.03782
0.9744	0.03142
