Precision	Recall
0.2577	0.9651
0.2835	0.9602
0.3208	0.9497
0.3746	0.9353
0.4349	0.9154
0.4919	0.892
0.5437	0.8684
0.5864	0.8434
0.6223	0.8182
0.6558	0.7968
0.682	0.7714
0.7032	0.7491
0.7219	0.7306
0.7404	0.7121
0.753	0.6944
0.7665	0.6768
0.7756	0.66
0.7833	0.6444
0.7909	0.6315
0.7996	0.6197
0.8065	0.6069
0.8141	0.5962
0.8199	0.5862
0.8247	0.5786
0.8319	0.5685
0.8362	0.5566
0.8402	0.5493
0.8441	0.5406
0.8472	0.5347
0.8527	0.5264
0.8541	0.5166
0.8559	0.509
0.8608	0.5012
0.8622	0.4939
0.8662	0.486
0.8683	0.4775
0.87	0.4715
0.8734	0.4664
0.8746	0.461
0.8757	0.4566
0.8776	0.4501
0.8781	0.4446
0.8784	0.4379
0.8812	0.4312
0.8837	0.4245
0.8862	0.4195
0.8882	0.4108
0.8887	0.4064
0.8913	0.4001
0.8922	0.3966
0.895	0.3912
0.8953	0.3882
0.8969	0.3851
0.8978	0.3793
0.8986	0.3753
0.8998	0.3699
0.9	0.3661
0.9012	0.3579
0.9033	0.3523
0.9053	0.3487
0.9072	0.3442
0.9068	0.3397
0.9088	0.3302
0.9117	0.3248
0.9116	0.3202
0.9128	0.3131
0.9131	0.3108
0.9125	0.3068
0.9145	0.3032
0.9159	0.2958
0.9167	0.2901
0.916	0.282
0.9171	0.2757
0.9168	0.2718
0.9163	0.269
0.9177	0.265
0.9173	0.2584
0.9179	0.2519
0.9179	0.2456
0.9166	0.2371
0.9164	0.2336
0.9137	0.2224
0.9141	0.2146
0.915	0.2076
0.9172	0.2019
0.9192	0.2004
0.9189	0.1917
0.9168	0.1856
0.9194	0.1771
0.9286	0.1691
0.9286	0.1623
0.9303	0.1498
0.9315	0.1396
0.9287	0.1254
0.9286	0.1152
0.9244	0.1033
0.9181	0.08319
0.923	0.06315
0.9032	0.04021
