0.920487	0.975753	0.871145
0.864989	0.977394	0.775771
0.798532	0.832397	0.767314
0.696788	0.948569	0.550633
0.795096	0.921039	0.699454
0.792462	0.903630	0.705650
0.711938	0.789566	0.648208
0.669484	0.843179	0.555128
0.752506	0.813801	0.699798
0.772781	0.856887	0.703709
0.781037	0.860102	0.715285
0.646916	0.596922	0.706051
0.642168	0.724116	0.576883
0.859087	0.936685	0.793362
0.609058	0.709153	0.533724
0.679364	0.913043	0.540924
0.785002	0.957931	0.664961
0.814457	0.968056	0.702925
0.933927	0.933096	0.934760
0.899052	0.923973	0.875441
0.723138	0.869033	0.619188
0.702688	0.753521	0.658281
0.815260	0.936077	0.722065
0.745807	0.902972	0.635241
0.713693	0.926363	0.580438
0.875265	0.905579	0.846915
0.709763	0.776883	0.653318
0.704456	0.859314	0.596890
0.876714	0.846585	0.909067
0.794777	0.870424	0.731227
0.579735	0.884455	0.431180
0.711218	0.901091	0.587436
0.603882	0.894544	0.455785
0.678054	0.891048	0.547243
0.809258	0.912859	0.726776
0.786024	0.967270	0.661983
0.864450	0.964728	0.783055
0.887023	0.893470	0.880668
0.678814	0.992913	0.515683
0.625859	0.715974	0.555893
0.775993	0.764166	0.788192
0.857048	0.965031	0.770799
0.813280	0.772700	0.858358
0.732625	0.810411	0.668464
0.385778	0.943860	0.242433
0.704943	0.965865	0.555011
0.903939	0.914302	0.893809
0.622701	0.914881	0.471971
0.700554	0.890617	0.577345
0.888717	0.965041	0.823581
0.768428	0.930095	0.654639
0.827084	0.957270	0.728069
0.937443	0.946198	0.928848
0.560627	0.975401	0.393358
0.807136	0.850697	0.767820
0.743737	0.928380	0.620355
0.727052	0.887387	0.615789
0.776632	0.905416	0.679921
0.735140	0.998771	0.581619
0.869741	0.989754	0.775685
0.806641	0.963129	0.693897
0.834197	0.870162	0.801087
0.767295	0.876220	0.682457
0.847701	0.895627	0.804644
0.826819	0.795874	0.860267
0.706239	0.941684	0.564980
0.805408	0.959649	0.693883
0.740954	0.913280	0.623337
0.844008	0.903312	0.792012
0.887863	0.913557	0.863574
0.861393	0.948187	0.789157
0.837325	0.896474	0.785497
0.540261	0.954712	0.376722
0.877638	0.956709	0.810640
0.837601	0.892356	0.789177
0.796836	0.954079	0.684090
0.821108	0.916621	0.743623
0.668948	0.952186	0.515582
0.952142	0.966135	0.938548
0.627945	0.987275	0.460383
0.739574	0.927003	0.615190
0.556154	0.911608	0.400134
0.641990	0.863870	0.510795
0.658408	0.919808	0.512703
0.925919	0.956336	0.897378
0.777425	0.940558	0.662517
0.744696	0.898974	0.635614
0.726232	0.984701	0.575241
0.781867	0.854694	0.720477
0.537425	0.882622	0.386330
0.550006	0.754184	0.432827
0.882382	0.939143	0.832091
0.768445	0.833832	0.712567
0.740376	0.831125	0.667493
0.746874	0.779770	0.716641
0.346199	0.956522	0.211347
0.774490	0.835249	0.721971
0.763396	0.817982	0.715640
0.646164	0.627067	0.666459
0.837844	0.945873	0.751962
