0.849973	0.915424	0.793256
0.771730	0.821658	0.727522
0.790561	0.845233	0.742532
0.685848	0.570998	0.858532
0.864805	0.888976	0.841913
0.817456	0.809250	0.825830
0.759892	0.704332	0.824967
0.714403	0.678562	0.754241
0.815011	0.937638	0.720749
0.756462	0.827179	0.696885
0.563039	0.552620	0.573859
0.827821	0.780213	0.881616
0.808705	0.730990	0.904910
0.633433	0.495529	0.877694
0.590826	0.439135	0.902619
0.752320	0.854893	0.671724
0.727189	0.741836	0.713110
0.860145	0.841550	0.879581
0.681818	0.830433	0.578322
0.688338	0.599502	0.808081
0.493056	0.335657	0.928418
0.391060	0.277569	0.661552
0.846108	0.838109	0.854260
0.741458	0.866307	0.648062
0.903979	0.903596	0.904362
0.738675	0.654814	0.847170
0.826422	0.821568	0.831334
0.748869	0.858693	0.663952
0.849105	0.894391	0.808184
0.843202	0.845920	0.840503
0.787998	0.883092	0.711394
0.856040	0.822438	0.892505
0.815142	0.906757	0.740341
0.681816	0.766004	0.614301
0.839490	0.886258	0.797411
0.773533	0.663057	0.928183
0.780322	0.815680	0.747902
0.741993	0.785635	0.702945
0.650981	0.788518	0.554298
0.570173	0.894556	0.418439
0.578628	0.511762	0.665592
0.749085	0.793976	0.708999
0.801938	0.760250	0.848463
0.727988	0.714609	0.741878
0.813501	0.806791	0.820324
0.765455	0.741058	0.791513
0.866832	0.843841	0.891112
0.866908	0.787460	0.964186
0.727366	0.726151	0.728584
0.821963	0.856729	0.789908
0.859567	0.844336	0.875357
0.803618	0.689430	0.963139
0.731551	0.896907	0.617675
0.847113	0.867384	0.827768
0.760355	0.764387	0.756365
0.798765	0.756352	0.846218
0.683785	0.538674	0.935902
0.759371	0.666941	0.881541
0.787340	0.834759	0.745019
0.689640	0.829447	0.590165
0.820666	0.787383	0.856887
0.799877	0.707765	0.919552
0.879902	0.861351	0.899269
0.776001	0.748755	0.805304
0.736169	0.600286	0.951570
0.762193	0.656908	0.907669
0.883910	0.871670	0.896498
0.711468	0.731759	0.692272
0.793448	0.692085	0.929597
0.870667	0.908592	0.835780
0.618891	0.504521	0.800314
0.702232	0.758588	0.653670
0.874048	0.903800	0.846192
0.793949	0.793250	0.794650
0.761574	0.809495	0.719010
0.828064	0.763032	0.905215
0.683976	0.552026	0.898820
0.885142	0.821143	0.959961
0.799306	0.723533	0.892805
0.811388	0.768670	0.859133
0.740088	0.686507	0.802740
0.916737	0.920929	0.912583
0.781879	0.742845	0.825241
0.861702	0.789826	0.947970
0.797866	0.787516	0.808493
0.804986	0.878467	0.742849
0.856910	0.871835	0.842487
0.758045	0.821041	0.704027
0.594887	0.513690	0.706571
0.719033	0.795289	0.656121
0.783900	0.712884	0.870630
0.699552	0.638463	0.773568
0.791865	0.850783	0.740578
0.750778	0.831973	0.684022
0.865241	0.813931	0.923455
0.837073	0.896026	0.785399
0.714173	0.698153	0.730944
0.768472	0.794686	0.743932
0.706154	0.594024	0.870466
0.830498	0.748196	0.933145
0.859962	0.817608	0.906942
0.865942	0.853958	0.878267
0.772011	0.694834	0.868475
0.812122	0.690786	0.985166
0.836972	0.804612	0.872043
0.828592	0.735971	0.947881
0.636825	0.570718	0.720253
0.748826	0.619473	0.946457
0.754685	0.616778	0.972022
0.869960	0.877536	0.862514
0.744473	0.665709	0.844376
0.746810	0.824735	0.682339
0.794973	0.722054	0.884274
0.826727	0.734739	0.945044
0.769474	0.697966	0.857307
0.784725	0.833802	0.741104
0.849911	0.858277	0.841707
0.792420	0.710992	0.894912
0.791214	0.798549	0.784012
0.813362	0.778184	0.851871
0.727386	0.638295	0.845382
0.759515	0.853278	0.684319
0.626338	0.467694	0.947856
0.492011	0.473202	0.512379
0.837275	0.760116	0.931868
0.896618	0.931022	0.864666
0.705755	0.812916	0.623556
0.858031	0.781896	0.950592
0.785290	0.807318	0.764432
0.810364	0.809166	0.811566
0.692033	0.939467	0.547764
0.834044	0.767167	0.913694
0.738745	0.793135	0.691336
0.803676	0.741777	0.876847
0.782664	0.802625	0.763672
0.421975	0.297006	0.728497
0.763309	0.700980	0.837802
0.657835	0.653105	0.662633
0.792546	0.837441	0.752219
0.830357	0.770977	0.899648
0.729782	0.643633	0.842557
0.821231	0.750857	0.906162
0.795869	0.693754	0.933233
0.742655	0.712899	0.775003
0.767020	0.793836	0.741956
0.727072	0.691679	0.766283
0.849980	0.822205	0.879698
0.765627	0.768571	0.762707
0.728169	0.768131	0.692160
0.753970	0.761292	0.746788
0.699477	0.771144	0.639997
0.816174	0.784956	0.849978
0.916964	0.919966	0.913981
0.781018	0.683712	0.910618
0.864469	0.818934	0.915366
0.885279	0.825170	0.954834
0.783187	0.778298	0.788138
0.906472	0.855495	0.963909
0.872524	0.852976	0.892989
0.799977	0.809145	0.791014
0.729276	0.739741	0.719103
0.886965	0.944852	0.835762
0.914498	0.967631	0.866897
0.765512	0.735218	0.798411
0.727213	0.887873	0.615787
0.882558	0.879022	0.886123
0.731844	0.780930	0.688565
0.653555	0.512418	0.901992
0.501447	0.849300	0.355743
0.811971	0.768374	0.860814
0.674802	0.730250	0.627180
0.535272	0.428681	0.712413
0.798325	0.779811	0.817739
0.613896	0.764577	0.512829
0.780201	0.864775	0.710695
0.919172	0.917571	0.920778
0.843439	0.830851	0.856413
0.790310	0.741667	0.845783
0.799683	0.843406	0.760270
0.796216	0.731832	0.873021
0.701789	0.596296	0.852632
0.797903	0.742486	0.862260
0.704003	0.648571	0.769797
0.601988	0.913826	0.448828
0.829011	0.742932	0.937650
0.854140	0.816782	0.895078
0.726340	0.813927	0.655772
0.624048	0.780352	0.519910
0.815624	0.746083	0.899462
0.817813	0.820707	0.814940
0.850105	0.781948	0.931279
0.843966	0.879089	0.811541
0.843540	0.814444	0.874792
0.840886	0.770000	0.926146
0.717599	0.765498	0.675340
0.783044	0.695903	0.895132
0.748293	0.642518	0.895759
0.651588	0.734859	0.585268
0.760821	0.739738	0.783141
0.861075	0.864395	0.857781
