0.931881	0.926928	0.936887
0.897764	0.946012	0.854199
0.791482	0.734490	0.858063
0.782694	0.930904	0.675196
0.821421	0.831317	0.811758
0.779477	0.813028	0.748586
0.727139	0.676902	0.785430
0.698266	0.724706	0.673688
0.721451	0.639148	0.828082
0.799400	0.723275	0.893434
0.801539	0.783255	0.820697
0.587490	0.442585	0.873467
0.678153	0.643548	0.716692
0.863393	0.870709	0.856198
0.606322	0.567128	0.651335
0.751488	0.849406	0.673813
0.800575	0.884197	0.731404
0.828029	0.935148	0.742929
0.901696	0.846071	0.965148
0.871241	0.830645	0.916009
0.731969	0.750577	0.714261
0.698185	0.623992	0.792404
0.823197	0.810190	0.836628
0.779920	0.838408	0.729060
0.735633	0.814050	0.670997
0.842556	0.799623	0.890362
0.732861	0.660815	0.822540
0.756260	0.768309	0.744583
0.863574	0.813613	0.920073
0.764269	0.765131	0.763409
0.685753	0.813725	0.592562
0.748537	0.804179	0.700096
0.635800	0.848532	0.508352
0.725243	0.856341	0.628955
0.814199	0.844866	0.785680
0.825381	0.865679	0.788668
0.895814	0.894622	0.897008
0.860655	0.814264	0.912651
0.808564	0.959407	0.698709
0.666289	0.659968	0.672733
0.761103	0.670077	0.880746
0.891583	0.931911	0.854601
0.779497	0.679259	0.914442
0.725240	0.717663	0.732978
0.483754	0.940439	0.325627
0.732309	0.903717	0.615557
0.884386	0.841548	0.931818
0.663393	0.793247	0.570073
0.774616	0.838373	0.719871
0.904225	0.897017	0.911550
0.816096	0.865881	0.771724
0.804060	0.832497	0.777502
0.931529	0.906710	0.957744
0.704306	0.944032	0.561675
0.819639	0.771246	0.874512
0.803827	0.865231	0.750561
0.772691	0.840919	0.714703
0.794884	0.810782	0.779597
0.810290	0.967654	0.696949
0.899990	0.909654	0.890529
0.852790	0.911097	0.801498
0.828024	0.827105	0.828945
0.775742	0.803314	0.750000
0.826604	0.774958	0.885624
0.805035	0.712002	0.926033
0.748407	0.834713	0.678275
0.787958	0.889226	0.707397
0.762838	0.789055	0.738306
0.839346	0.808957	0.872106
0.878220	0.835365	0.925710
0.898460	0.903416	0.893558
0.844832	0.823496	0.867304
0.703930	0.872120	0.590124
0.894025	0.879833	0.908683
0.837096	0.817539	0.857612
0.863338	0.912562	0.819153
0.821744	0.815823	0.827751
0.766848	0.893001	0.671926
0.951342	0.942277	0.960583
0.688352	0.950276	0.539617
0.806251	0.862427	0.756946
0.661167	0.844053	0.543420
0.720211	0.789460	0.662131
0.727195	0.855842	0.632169
0.930530	0.918547	0.942829
0.846273	0.878498	0.816328
0.800921	0.824816	0.778372
0.839458	0.950892	0.751402
0.805293	0.810169	0.800474
0.617013	0.824530	0.492948
0.667847	0.665271	0.670444
0.895154	0.883388	0.907238
0.754831	0.668544	0.866692
0.782474	0.760464	0.805797
0.755882	0.685760	0.841978
0.527978	0.913934	0.371213
0.745666	0.714211	0.780019
0.747864	0.714724	0.784226
0.656527	0.552371	0.809090
0.886341	0.892242	0.880517
