0.928739	0.957022	0.902080
0.890271	0.970723	0.822133
0.800762	0.775849	0.827328
0.732246	0.946429	0.597115
0.817996	0.890308	0.756548
0.790983	0.870255	0.724948
0.729181	0.739193	0.719437
0.688231	0.790667	0.609292
0.755125	0.740096	0.770776
0.807146	0.804336	0.809976
0.796258	0.824736	0.769681
0.633352	0.524348	0.799571
0.660777	0.674383	0.647710
0.859789	0.899575	0.823373
0.607088	0.642857	0.575089
0.714251	0.879379	0.601333
0.794857	0.934502	0.691520
0.821005	0.951061	0.722240
0.923076	0.896698	0.951052
0.902450	0.908975	0.896019
0.729395	0.812412	0.661771
0.710907	0.696861	0.725532
0.840157	0.896289	0.790641
0.761694	0.871232	0.676624
0.733272	0.884043	0.626435
0.868715	0.867470	0.869964
0.730773	0.720698	0.741133
0.740048	0.826997	0.669643
0.872143	0.835886	0.911688
0.783601	0.828256	0.743515
0.629632	0.854120	0.498589
0.737810	0.857610	0.647377
0.623926	0.870578	0.486181
0.701565	0.881702	0.582547
0.814064	0.882410	0.755545
0.812020	0.926951	0.722446
0.885453	0.933669	0.841973
0.876585	0.854870	0.899431
0.739602	0.984483	0.592278
0.649443	0.693339	0.610774
0.775427	0.719865	0.840284
0.871488	0.950399	0.804676
0.795862	0.726638	0.879663
0.728752	0.767950	0.693361
0.413416	0.945135	0.264572
0.727979	0.943245	0.592712
0.902244	0.892104	0.912618
0.653608	0.869565	0.523577
0.738748	0.861195	0.646785
0.902206	0.938413	0.868689
0.786875	0.905492	0.695735
0.827441	0.912426	0.756939
0.935334	0.928424	0.942347
0.605304	0.960295	0.441935
0.818073	0.811344	0.824915
0.773353	0.899679	0.678134
0.746566	0.863727	0.657393
0.782825	0.856526	0.720802
0.779272	0.994618	0.640580
0.902321	0.976565	0.838569
0.839351	0.950495	0.751479
0.835227	0.860631	0.811279
0.776614	0.846341	0.717502
0.851481	0.852600	0.850365
0.812430	0.746839	0.890651
0.733404	0.899071	0.619291
0.802214	0.936833	0.701422
0.765051	0.875941	0.679083
0.845635	0.859546	0.832166
0.887152	0.881957	0.892410
0.891560	0.923773	0.861518
0.840447	0.863317	0.818758
0.618195	0.919894	0.465518
0.892293	0.930686	0.856943
0.847208	0.864846	0.830275
0.828311	0.940580	0.739985
0.835876	0.887081	0.790260
0.717035	0.928089	0.584187
0.953011	0.959105	0.946995
0.648416	0.974063	0.485953
0.777708	0.901804	0.683634
0.601877	0.874609	0.458807
0.683460	0.835569	0.578202
0.689622	0.881562	0.566318
0.936528	0.949822	0.923600
0.817073	0.912977	0.739402
0.788671	0.864789	0.724869
0.783321	0.965837	0.658822
0.790270	0.836557	0.748836
0.585096	0.871871	0.440280
0.629333	0.727293	0.554629
0.893930	0.914995	0.873813
0.771682	0.756726	0.787242
0.757332	0.795900	0.722329
0.765169	0.737179	0.795367
0.397457	0.952061	0.251153
0.763673	0.781617	0.746535
0.760165	0.774060	0.746761
0.655192	0.591525	0.734217
0.865010	0.925692	0.811795
